[2023-06-08 21:25:28.14] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281389025s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:25:28.44] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.687703696s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_3/coverage
[2023-06-08 21:25:32.13] [status] tests: 0/3, fuzzing: 12755/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:35.13] [status] tests: 0/3, fuzzing: 25490/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:38.13] [status] tests: 0/3, fuzzing: 38188/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:41.14] [status] tests: 0/3, fuzzing: 50667/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:44.14] [status] tests: 0/3, fuzzing: 63371/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:47.14] [status] tests: 0/3, fuzzing: 76304/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:50.14] [status] tests: 0/3, fuzzing: 89005/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:53.14] [status] tests: 0/3, fuzzing: 102522/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:56.14] [status] tests: 0/3, fuzzing: 115770/2000000, cov: 530, corpus: 8
[2023-06-08 21:25:59.15] [status] tests: 0/3, fuzzing: 128677/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:02.15] [status] tests: 0/3, fuzzing: 141967/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:05.15] [status] tests: 0/3, fuzzing: 155090/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:08.15] [status] tests: 0/3, fuzzing: 168242/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:11.15] [status] tests: 0/3, fuzzing: 181680/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:14.16] [status] tests: 0/3, fuzzing: 194793/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:17.16] [status] tests: 0/3, fuzzing: 208093/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:20.16] [status] tests: 0/3, fuzzing: 221217/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:23.16] [status] tests: 0/3, fuzzing: 234320/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:26.16] [status] tests: 0/3, fuzzing: 247419/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:29.17] [status] tests: 0/3, fuzzing: 260760/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:32.17] [status] tests: 0/3, fuzzing: 274226/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:35.17] [status] tests: 0/3, fuzzing: 286866/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:38.17] [status] tests: 0/3, fuzzing: 299536/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:41.17] [status] tests: 0/3, fuzzing: 312103/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:44.18] [status] tests: 0/3, fuzzing: 325052/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:47.18] [status] tests: 0/3, fuzzing: 337765/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:50.18] [status] tests: 0/3, fuzzing: 350914/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:53.18] [status] tests: 0/3, fuzzing: 364098/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:56.18] [status] tests: 0/3, fuzzing: 377703/2000000, cov: 530, corpus: 8
[2023-06-08 21:26:59.19] [status] tests: 0/3, fuzzing: 391332/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:02.19] [status] tests: 0/3, fuzzing: 404545/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:05.19] [status] tests: 0/3, fuzzing: 417769/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:08.19] [status] tests: 0/3, fuzzing: 430606/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:11.19] [status] tests: 0/3, fuzzing: 443583/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:14.20] [status] tests: 0/3, fuzzing: 456654/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:17.20] [status] tests: 0/3, fuzzing: 470238/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:20.20] [status] tests: 0/3, fuzzing: 483364/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:23.20] [status] tests: 0/3, fuzzing: 496161/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:26.20] [status] tests: 0/3, fuzzing: 508943/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:29.21] [status] tests: 0/3, fuzzing: 522529/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:32.21] [status] tests: 0/3, fuzzing: 535019/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:35.21] [status] tests: 0/3, fuzzing: 548165/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:38.21] [status] tests: 0/3, fuzzing: 561469/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:41.21] [status] tests: 0/3, fuzzing: 574705/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:44.22] [status] tests: 0/3, fuzzing: 587942/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:47.22] [status] tests: 0/3, fuzzing: 601023/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:50.22] [status] tests: 0/3, fuzzing: 613849/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:53.22] [status] tests: 0/3, fuzzing: 626596/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:56.22] [status] tests: 0/3, fuzzing: 639587/2000000, cov: 530, corpus: 8
[2023-06-08 21:27:59.23] [status] tests: 0/3, fuzzing: 652884/2000000, cov: 530, corpus: 8
[2023-06-08 21:28:02.23] [status] tests: 0/3, fuzzing: 666098/2000000, cov: 530, corpus: 8
[2023-06-08 21:28:05.23] [status] tests: 0/3, fuzzing: 679833/2000000, cov: 530, corpus: 8
