,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,12755,8
2,6,0,530,25490,8
3,9,0,530,38188,8
4,12,0,530,50667,8
5,15,0,530,63371,8
6,18,0,530,76304,8
7,21,0,530,89005,8
8,24,0,530,102522,8
9,27,0,530,115770,8
10,30,0,530,128677,8
11,33,0,530,141967,8
12,36,0,530,155090,8
13,39,0,530,168242,8
14,42,0,530,181680,8
15,45,0,530,194793,8
16,48,0,530,208093,8
17,51,0,530,221217,8
18,54,0,530,234320,8
19,57,0,530,247419,8
20,60,0,530,260760,8
21,63,0,530,274226,8
22,66,0,530,286866,8
23,69,0,530,299536,8
24,72,0,530,312103,8
25,75,0,530,325052,8
26,78,0,530,337765,8
27,81,0,530,350914,8
28,84,0,530,364098,8
29,87,0,530,377703,8
30,90,0,530,391332,8
31,93,0,530,404545,8
32,96,0,530,417769,8
33,99,0,530,430606,8
34,102,0,530,443583,8
35,105,0,530,456654,8
36,108,0,530,470238,8
37,111,0,530,483364,8
38,114,0,530,496161,8
39,117,0,530,508943,8
40,120,0,530,522529,8
41,123,0,530,535019,8
42,126,0,530,548165,8
43,129,0,530,561469,8
44,132,0,530,574705,8
45,135,0,530,587942,8
46,138,0,530,601023,8
47,141,0,530,613849,8
48,144,0,530,626596,8
49,147,0,530,639587,8
50,150,0,530,652884,8
51,153,0,530,666098,8
52,156,0,530,679833,8
53,159,0,530,693068,8
54,162,0,530,706187,8
55,165,0,530,719639,8
56,168,0,530,733207,8
57,171,0,530,746724,8
58,174,0,530,759233,8
59,177,0,530,772250,8
60,180,0,530,785555,8
61,183,0,530,798771,8
62,186,0,530,812007,8
63,189,0,530,824974,8
64,192,0,530,837970,8
65,195,0,530,851128,8
66,198,0,530,864113,8
67,201,0,530,877086,8
68,204,0,530,889337,8
69,207,0,530,902580,8
70,210,0,530,915999,8
71,213,0,530,929366,8
72,216,0,530,942524,8
73,219,0,530,954689,8
74,222,0,530,967806,8
75,225,0,530,981207,8
76,228,0,530,994952,8
77,231,0,530,1008359,8
78,234,0,530,1021703,8
79,237,0,530,1034654,8
80,240,0,530,1046619,8
81,243,0,530,1059417,8
82,246,0,530,1072943,8
83,249,0,530,1085182,8
84,252,0,530,1098167,8
85,255,0,530,1111537,8
86,258,0,530,1124794,8
87,261,0,530,1138103,8
88,264,0,530,1151163,8
89,267,0,530,1164543,8
90,270,0,530,1177818,8
91,273,0,530,1190963,8
92,276,0,530,1204144,8
93,279,0,530,1217814,8
94,282,0,530,1231225,8
95,285,0,530,1244650,8
96,288,0,530,1257591,8
97,291,0,530,1270918,8
98,294,0,530,1284112,8
99,297,0,530,1297831,8
100,300,0,530,1310738,8
101,303,0,530,1324339,8
102,306,0,530,1337906,8
103,309,0,530,1351300,8
104,312,0,530,1364489,8
105,315,0,530,1377530,8
106,318,0,530,1390856,8
107,321,0,530,1404415,8
108,324,0,530,1417984,8
109,327,0,530,1431655,8
110,330,0,530,1445376,8
111,333,0,530,1458271,8
112,336,0,530,1470459,8
113,339,0,530,1483711,8
114,342,0,530,1496976,8
115,345,0,530,1510444,8
116,348,0,530,1523944,8
117,351,0,530,1536969,8
118,354,0,530,1549805,8
119,357,0,530,1563440,8
120,360,0,530,1577038,8
121,363,0,530,1590687,8
122,366,0,530,1604289,8
123,369,0,530,1617881,8
124,372,0,530,1630908,8
125,375,0,530,1644229,8
126,378,0,530,1657389,8
127,381,0,530,1671006,8
128,384,0,530,1684154,8
129,387,0,530,1697441,8
130,390,0,530,1710387,8
131,393,0,530,1723561,8
132,396,0,530,1737278,8
133,399,0,530,1750594,8
134,402,0,530,1763931,8
135,405,0,530,1777150,8
136,408,0,530,1790505,8
137,411,0,530,1803872,8
138,414,0,530,1817222,8
139,417,0,530,1830895,8
140,420,0,530,1843737,8
141,423,0,530,1857229,8
142,426,0,530,1870709,8
143,429,0,530,1884010,8
144,432,0,530,1897488,8
145,435,0,530,1910567,8
146,438,0,530,1923830,8
147,441,0,530,1936996,8
148,444,0,530,1950269,8
149,447,0,530,1963278,8
150,450,0,530,1975981,8
151,453,0,530,1989277,8
