,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21340,2
2,6,0,151,42758,2
3,9,0,151,64311,2
4,12,0,151,85498,2
5,15,0,151,106710,2
6,18,0,151,128069,2
7,21,0,151,149340,2
8,24,0,151,170686,2
9,27,0,151,192168,2
10,30,0,151,213431,2
11,33,0,151,234720,2
12,36,0,151,255359,2
13,39,0,151,276179,2
14,42,0,151,297063,2
15,45,0,151,318378,2
16,48,0,151,339413,2
17,51,0,151,360962,2
18,54,0,151,381600,2
19,57,0,151,402483,2
20,60,0,151,423581,2
21,63,0,151,444049,2
22,66,0,151,464991,2
23,69,0,151,486518,2
24,72,0,151,507659,2
25,75,0,151,529093,2
26,78,0,151,550538,2
27,81,0,151,570876,2
28,84,0,151,591669,2
29,87,0,151,612388,2
30,90,0,151,633242,2
31,93,0,151,653973,2
32,96,0,151,674805,2
33,99,0,151,696424,2
34,102,0,151,717568,2
35,105,0,151,738505,2
36,108,0,151,760599,2
37,111,0,151,781898,2
38,114,0,151,803558,2
39,117,0,151,824537,2
40,120,0,151,845315,2
41,123,0,151,866465,2
42,126,0,151,887759,2
43,129,0,151,909238,2
44,132,0,151,929824,2
45,135,0,151,951382,2
46,138,0,151,972538,2
47,141,0,151,993898,2
48,144,0,151,1015562,2
49,147,0,151,1036813,2
50,150,0,151,1058495,2
51,153,0,151,1079783,2
52,156,0,151,1100709,2
53,159,0,151,1122009,2
54,162,0,151,1142945,2
55,165,0,151,1164429,2
56,168,0,151,1185147,2
57,171,0,151,1206496,2
58,174,0,151,1227972,2
59,177,0,151,1249050,2
60,180,0,151,1270248,2
61,183,0,151,1291644,2
62,186,0,151,1312640,2
63,189,0,151,1333964,2
64,192,0,151,1355857,2
65,195,0,151,1376602,2
66,198,0,151,1397270,2
67,201,0,151,1418479,2
68,204,0,151,1439586,2
69,207,0,151,1460596,2
70,210,0,151,1481427,2
71,213,0,151,1502657,2
72,216,0,151,1523926,2
73,219,0,151,1545423,2
74,222,0,151,1566717,2
75,225,0,151,1587657,2
76,228,0,151,1609262,2
77,231,0,151,1630458,2
78,234,0,151,1651132,2
79,237,0,151,1672485,2
80,240,0,151,1693954,2
81,243,0,151,1715255,2
82,246,0,151,1736518,2
83,249,0,151,1757930,2
84,252,0,151,1779348,2
85,255,0,151,1800760,2
86,258,0,151,1822120,2
87,261,0,151,1843296,2
88,264,0,151,1864941,2
89,267,0,151,1885703,2
90,270,0,151,1906752,2
91,273,0,151,1927380,2
92,276,0,151,1948527,2
93,279,0,151,1970195,2
94,282,0,151,1991019,2
