[2023-07-03 19:54:39.35] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266243535s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 19:54:39.62] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.64382495s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_0/coverage
[2023-07-03 19:54:43.27] [status] tests: 0/2, fuzzing: 21340/2000000, cov: 151, corpus: 2
[2023-07-03 19:54:46.27] [status] tests: 0/2, fuzzing: 42758/2000000, cov: 151, corpus: 2
[2023-07-03 19:54:49.27] [status] tests: 0/2, fuzzing: 64311/2000000, cov: 151, corpus: 2
[2023-07-03 19:54:52.27] [status] tests: 0/2, fuzzing: 85498/2000000, cov: 151, corpus: 2
[2023-07-03 19:54:55.28] [status] tests: 0/2, fuzzing: 106710/2000000, cov: 151, corpus: 2
[2023-07-03 19:54:58.28] [status] tests: 0/2, fuzzing: 128069/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:01.28] [status] tests: 0/2, fuzzing: 149340/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:04.28] [status] tests: 0/2, fuzzing: 170686/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:07.28] [status] tests: 0/2, fuzzing: 192168/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:10.29] [status] tests: 0/2, fuzzing: 213431/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:13.29] [status] tests: 0/2, fuzzing: 234720/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:16.29] [status] tests: 0/2, fuzzing: 255359/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:19.30] [status] tests: 0/2, fuzzing: 276179/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:22.30] [status] tests: 0/2, fuzzing: 297063/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:25.30] [status] tests: 0/2, fuzzing: 318378/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:28.30] [status] tests: 0/2, fuzzing: 339413/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:31.30] [status] tests: 0/2, fuzzing: 360962/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:34.30] [status] tests: 0/2, fuzzing: 381600/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:37.31] [status] tests: 0/2, fuzzing: 402483/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:40.31] [status] tests: 0/2, fuzzing: 423581/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:43.31] [status] tests: 0/2, fuzzing: 444049/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:46.31] [status] tests: 0/2, fuzzing: 464991/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:49.31] [status] tests: 0/2, fuzzing: 486518/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:52.32] [status] tests: 0/2, fuzzing: 507659/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:55.32] [status] tests: 0/2, fuzzing: 529093/2000000, cov: 151, corpus: 2
[2023-07-03 19:55:58.32] [status] tests: 0/2, fuzzing: 550538/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:01.32] [status] tests: 0/2, fuzzing: 570876/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:04.32] [status] tests: 0/2, fuzzing: 591669/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:07.33] [status] tests: 0/2, fuzzing: 612388/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:10.33] [status] tests: 0/2, fuzzing: 633242/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:13.33] [status] tests: 0/2, fuzzing: 653973/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:16.33] [status] tests: 0/2, fuzzing: 674805/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:19.33] [status] tests: 0/2, fuzzing: 696424/2000000, cov: 151, corpus: 2
[2023-07-03 19:56:22.34] [status] tests: 0/2, fuzzing: 717568/2000000, cov: 151, corpus: 2
