,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3524,2
2,6,0,692,6881,2
3,9,0,692,10304,2
4,12,0,692,13666,2
5,15,0,692,17213,2
6,18,0,692,20766,2
7,21,0,695,24121,3
8,24,0,695,27558,3
9,27,0,695,31039,3
10,30,0,695,34545,3
11,33,0,695,38077,3
12,36,0,695,41527,3
13,39,0,695,45044,3
14,42,0,695,48787,3
15,45,0,695,52116,3
16,48,0,695,55533,3
17,51,0,695,58991,3
18,54,0,695,62501,3
19,57,0,695,65891,3
20,60,0,695,69417,3
21,63,0,695,72875,3
22,66,0,695,76658,3
23,69,0,695,80269,3
24,72,0,695,83906,3
25,75,0,695,87324,3
26,78,0,695,90780,3
27,81,0,695,94188,3
28,84,0,695,97571,3
29,87,0,695,101200,3
30,90,0,695,104661,3
31,93,0,695,108093,3
32,96,0,695,111596,3
33,99,0,695,115152,3
34,102,0,695,118640,3
35,105,0,695,122205,3
36,108,0,695,125751,3
37,111,0,695,129372,3
38,114,0,695,132855,3
39,117,0,695,136273,3
40,120,0,695,139910,3
41,123,0,695,143325,3
42,126,0,695,146648,3
43,129,0,695,150039,3
44,132,0,695,153551,3
45,135,0,695,156866,3
46,138,0,695,160366,3
47,141,0,695,163885,3
48,144,0,695,167560,3
49,147,0,695,171077,3
50,150,0,695,174468,3
51,153,0,695,177984,3
52,156,0,695,181475,3
53,159,0,695,185113,3
54,162,0,695,188783,3
55,165,0,695,192292,3
56,168,0,695,195719,3
57,171,0,695,199235,3
58,174,0,695,202796,3
59,177,0,695,206435,3
60,180,0,695,209968,3
61,183,0,695,213542,3
62,186,0,695,217072,3
63,189,0,695,220645,3
64,192,0,695,224382,3
65,195,0,695,227816,3
66,198,0,695,231365,3
67,201,0,695,234952,3
68,204,0,695,238412,3
69,207,0,695,241890,3
70,210,0,695,245735,3
71,213,0,695,249223,3
72,216,0,695,252658,3
73,219,0,695,256274,3
74,222,0,695,259848,3
75,225,0,695,263171,3
76,228,0,695,266956,3
77,231,0,695,270783,3
78,234,0,695,274296,3
79,237,0,695,277919,3
80,240,0,695,281463,3
81,243,0,695,284969,3
82,246,0,695,288411,3
83,249,0,695,292047,3
84,252,0,695,295544,3
85,255,0,695,298978,3
86,258,0,695,302679,3
87,261,0,695,306264,3
88,264,0,695,309714,3
89,267,0,695,313199,3
90,270,0,695,316723,3
91,273,0,695,320104,3
92,276,0,695,323875,3
93,279,0,695,327384,3
94,282,0,695,330822,3
95,285,0,695,334415,3
96,288,0,695,337989,3
97,291,0,695,341233,3
98,294,0,695,344758,3
99,297,0,695,348134,3
100,300,0,695,351761,3
101,303,0,695,355176,3
102,306,0,695,358560,3
103,309,0,695,362209,3
104,312,0,695,365625,3
105,315,0,695,369219,3
106,318,0,695,372869,3
107,321,0,695,376509,3
108,324,0,695,380075,3
109,327,0,695,383831,3
110,330,0,695,387405,3
111,333,0,695,391066,3
112,336,0,695,394712,3
113,339,0,695,398258,3
114,342,0,695,401809,3
115,345,0,695,405389,3
116,348,0,695,408842,3
117,351,0,695,412483,3
118,354,0,695,416051,3
119,357,0,695,419438,3
120,360,0,695,422921,3
121,363,0,695,426574,3
122,366,0,695,429951,3
123,369,0,695,433454,3
124,372,0,695,436798,3
125,375,0,695,440272,3
126,378,0,695,443756,3
127,381,0,695,447487,3
128,384,0,695,451053,3
129,387,0,695,454671,3
130,390,0,695,458249,3
131,393,0,695,461873,3
132,396,0,695,465363,3
133,399,0,695,468936,3
134,402,0,695,472342,3
135,405,0,695,475866,3
136,408,0,695,479518,3
137,411,0,695,483151,3
138,414,0,695,487009,3
139,417,0,695,490564,3
140,420,0,695,494223,3
141,423,0,695,497685,3
142,426,0,695,501377,3
143,429,0,695,504706,3
144,432,0,695,508209,3
145,435,0,695,511744,3
146,438,0,695,515420,3
147,441,0,695,519004,3
148,444,0,695,522577,3
149,447,0,695,526077,3
150,450,0,695,529550,3
151,453,0,695,533243,3
152,456,0,695,536727,3
