[2023-06-10 00:31:24.76] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286942034s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 00:31:25.07] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.71966689s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_9/coverage
[2023-06-10 00:31:28.79] [status] tests: 0/4, fuzzing: 3524/2000000, cov: 692, corpus: 2
[2023-06-10 00:31:31.79] [status] tests: 0/4, fuzzing: 6881/2000000, cov: 692, corpus: 2
[2023-06-10 00:31:34.80] [status] tests: 0/4, fuzzing: 10304/2000000, cov: 692, corpus: 2
[2023-06-10 00:31:37.80] [status] tests: 0/4, fuzzing: 13666/2000000, cov: 692, corpus: 2
[2023-06-10 00:31:40.80] [status] tests: 0/4, fuzzing: 17213/2000000, cov: 692, corpus: 2
[2023-06-10 00:31:43.80] [status] tests: 0/4, fuzzing: 20766/2000000, cov: 692, corpus: 2
[2023-06-10 00:31:46.81] [status] tests: 0/4, fuzzing: 24121/2000000, cov: 695, corpus: 3
[2023-06-10 00:31:49.81] [status] tests: 0/4, fuzzing: 27558/2000000, cov: 695, corpus: 3
[2023-06-10 00:31:52.81] [status] tests: 0/4, fuzzing: 31039/2000000, cov: 695, corpus: 3
[2023-06-10 00:31:55.81] [status] tests: 0/4, fuzzing: 34545/2000000, cov: 695, corpus: 3
[2023-06-10 00:31:58.82] [status] tests: 0/4, fuzzing: 38077/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:01.82] [status] tests: 0/4, fuzzing: 41527/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:04.82] [status] tests: 0/4, fuzzing: 45044/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:07.82] [status] tests: 0/4, fuzzing: 48787/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:10.82] [status] tests: 0/4, fuzzing: 52116/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:13.82] [status] tests: 0/4, fuzzing: 55533/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:16.83] [status] tests: 0/4, fuzzing: 58991/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:19.83] [status] tests: 0/4, fuzzing: 62501/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:22.84] [status] tests: 0/4, fuzzing: 65891/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:25.84] [status] tests: 0/4, fuzzing: 69417/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:28.84] [status] tests: 0/4, fuzzing: 72875/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:31.84] [status] tests: 0/4, fuzzing: 76658/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:34.84] [status] tests: 0/4, fuzzing: 80269/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:37.85] [status] tests: 0/4, fuzzing: 83906/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:40.85] [status] tests: 0/4, fuzzing: 87324/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:43.85] [status] tests: 0/4, fuzzing: 90780/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:46.85] [status] tests: 0/4, fuzzing: 94188/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:49.86] [status] tests: 0/4, fuzzing: 97571/2000000, cov: 695, corpus: 3
[2023-06-10 00:32:52.86] [status] tests: 0/4, fuzzing: 101200/2000000, cov: 695, corpus: 3
