,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,11001,11
2,6,0,1509,22281,11
3,9,0,1509,33426,11
4,12,0,1509,44292,11
5,15,0,1509,55758,11
6,18,0,1509,67140,11
7,21,0,1509,78650,11
8,24,0,1509,90059,11
9,27,0,1509,101539,11
10,30,0,1509,112940,11
11,33,0,1509,123770,11
12,36,0,1509,135044,11
13,39,0,1509,146422,11
14,42,0,1509,157896,11
15,45,0,1509,169442,11
16,48,0,1509,180571,11
17,51,0,1509,192052,11
18,54,0,1509,203456,11
19,57,0,1509,214727,11
20,60,0,1509,226094,11
21,63,0,1509,237383,11
22,66,0,1509,248902,11
23,69,0,1509,259919,11
24,72,0,1509,271146,11
25,75,0,1509,282492,11
26,78,0,1509,293938,11
27,81,0,1509,305175,11
28,84,0,1509,316152,11
29,87,0,1509,327292,11
30,90,0,1509,338853,11
31,93,0,1509,350126,11
32,96,0,1509,361200,11
33,99,0,1509,372472,11
34,102,0,1509,383950,11
35,105,0,1509,395183,11
36,108,0,1509,406677,11
37,111,0,1509,418323,11
38,114,0,1520,429650,12
39,117,0,1520,440532,12
40,120,0,1520,451993,12
41,123,0,1520,463445,12
42,126,0,1520,474826,12
43,129,0,1520,485734,12
44,132,0,1520,497240,12
45,135,0,1520,508238,12
46,138,0,1520,519691,12
47,141,0,1520,530772,12
48,144,0,1520,541791,12
49,147,0,1520,553144,12
50,150,0,1520,564570,12
51,153,0,1520,575985,12
52,156,0,1520,587313,12
53,159,0,1520,598888,12
54,162,0,1520,609870,12
55,165,0,1520,621206,12
56,168,0,1520,632539,12
57,171,0,1520,644098,12
58,174,0,1520,655328,12
59,177,0,1520,666778,12
60,180,0,1520,678106,12
61,183,0,1520,689578,12
62,186,0,1520,700825,12
63,189,0,1520,711776,12
64,192,0,1520,722755,12
65,195,0,1520,734414,12
66,198,0,1520,745688,12
67,201,0,1520,757069,12
68,204,0,1520,768616,12
69,207,0,1520,779879,12
70,210,0,1520,791278,12
71,213,0,1520,802655,12
72,216,0,1520,814157,12
73,219,0,1520,825264,12
74,222,0,1520,836866,12
75,225,0,1520,848236,12
76,228,0,1520,859747,12
77,231,0,1520,870940,12
78,234,0,1520,882415,12
79,237,0,1520,893032,12
80,240,0,1520,904182,12
81,243,0,1520,915378,12
82,246,0,1520,926527,12
83,249,0,1520,937780,12
84,252,0,1520,949022,12
85,255,0,1520,960695,12
86,258,0,1520,971944,12
87,261,0,1520,983274,12
88,264,0,1520,994470,12
89,267,0,1520,1005870,12
90,270,0,1520,1017455,12
91,273,0,1520,1028911,12
92,276,0,1520,1039918,12
93,279,0,1520,1051333,12
94,282,0,1520,1062288,12
95,285,0,1520,1073697,12
96,288,0,1520,1085231,12
97,291,0,1520,1096363,12
98,294,0,1520,1107826,12
99,297,0,1520,1118841,12
100,300,0,1520,1129807,12
101,303,0,1520,1141081,12
102,306,0,1520,1152768,12
103,309,0,1520,1164322,12
104,312,0,1520,1176110,12
105,315,0,1520,1186984,12
106,318,0,1520,1198408,12
107,321,0,1520,1209967,12
108,324,0,1520,1220455,12
109,327,0,1520,1231666,12
110,330,0,1520,1242558,12
111,333,0,1520,1253948,12
112,336,0,1520,1265305,12
113,339,0,1520,1276630,12
114,342,0,1520,1288134,12
115,345,0,1520,1299446,12
116,348,0,1520,1310446,12
117,351,0,1520,1321850,12
118,354,0,1520,1332822,12
119,357,0,1520,1344110,12
120,360,0,1520,1355559,12
121,363,0,1520,1366621,12
122,366,0,1520,1378141,12
123,369,0,1520,1389396,12
124,372,0,1520,1400377,12
125,375,0,1520,1411739,12
126,378,0,1520,1423439,12
127,381,0,1520,1434805,12
128,384,0,1520,1446244,12
129,387,0,1520,1457715,12
130,390,0,1520,1468855,12
131,393,0,1520,1479916,12
132,396,0,1520,1491317,12
133,399,0,1520,1502720,12
134,402,0,1520,1514029,12
135,405,0,1520,1525208,12
136,408,0,1520,1536579,12
137,411,0,1520,1547959,12
138,414,0,1520,1559059,12
139,417,0,1520,1570418,12
140,420,0,1520,1581732,12
141,423,0,1520,1592826,12
142,426,0,1520,1604301,12
143,429,0,1520,1615321,12
144,432,0,1520,1626779,12
145,435,0,1520,1637919,12
146,438,0,1520,1649552,12
147,441,0,1520,1661247,12
148,444,0,1520,1672775,12
149,447,0,1520,1684053,12
150,450,0,1520,1695351,12
151,453,0,1520,1706813,12
152,456,0,1520,1717912,12
153,459,0,1520,1729395,12
154,462,0,1520,1740539,12
155,465,0,1520,1751957,12
156,468,0,1520,1763151,12
157,471,0,1520,1774663,12
158,474,0,1520,1786157,12
159,477,0,1520,1797715,12
160,480,0,1520,1809097,12
161,483,0,1520,1820094,12
162,486,0,1520,1831359,12
163,489,0,1520,1842527,12
164,492,0,1520,1853808,12
165,495,0,1520,1865280,12
166,498,0,1520,1876774,12
167,501,0,1520,1888005,12
168,504,0,1520,1899675,12
169,507,0,1520,1911013,12
170,510,0,1520,1922202,12
171,513,0,1520,1933452,12
172,516,0,1520,1944632,12
173,519,0,1520,1955976,12
174,522,0,1520,1967404,12
175,525,0,1520,1978534,12
176,528,0,1520,1989815,12
