[2023-06-12 07:55:41.95] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34790017s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 07:55:42.34] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.86896183s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_3/coverage
[2023-06-12 07:55:46.21] [status] tests: 0/2, fuzzing: 11001/2000000, cov: 1509, corpus: 11
[2023-06-12 07:55:49.22] [status] tests: 0/2, fuzzing: 22281/2000000, cov: 1509, corpus: 11
[2023-06-12 07:55:52.22] [status] tests: 0/2, fuzzing: 33426/2000000, cov: 1509, corpus: 11
[2023-06-12 07:55:55.22] [status] tests: 0/2, fuzzing: 44292/2000000, cov: 1509, corpus: 11
[2023-06-12 07:55:58.22] [status] tests: 0/2, fuzzing: 55758/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:01.22] [status] tests: 0/2, fuzzing: 67140/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:04.23] [status] tests: 0/2, fuzzing: 78650/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:07.23] [status] tests: 0/2, fuzzing: 90059/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:10.23] [status] tests: 0/2, fuzzing: 101539/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:13.23] [status] tests: 0/2, fuzzing: 112940/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:16.23] [status] tests: 0/2, fuzzing: 123770/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:19.24] [status] tests: 0/2, fuzzing: 135044/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:22.24] [status] tests: 0/2, fuzzing: 146422/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:25.24] [status] tests: 0/2, fuzzing: 157896/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:28.24] [status] tests: 0/2, fuzzing: 169442/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:31.24] [status] tests: 0/2, fuzzing: 180571/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:34.25] [status] tests: 0/2, fuzzing: 192052/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:37.25] [status] tests: 0/2, fuzzing: 203456/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:40.25] [status] tests: 0/2, fuzzing: 214727/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:43.25] [status] tests: 0/2, fuzzing: 226094/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:46.25] [status] tests: 0/2, fuzzing: 237383/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:49.26] [status] tests: 0/2, fuzzing: 248902/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:52.26] [status] tests: 0/2, fuzzing: 259919/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:55.26] [status] tests: 0/2, fuzzing: 271146/2000000, cov: 1509, corpus: 11
[2023-06-12 07:56:58.26] [status] tests: 0/2, fuzzing: 282492/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:01.26] [status] tests: 0/2, fuzzing: 293938/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:04.27] [status] tests: 0/2, fuzzing: 305175/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:07.27] [status] tests: 0/2, fuzzing: 316152/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:10.27] [status] tests: 0/2, fuzzing: 327292/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:13.27] [status] tests: 0/2, fuzzing: 338853/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:16.27] [status] tests: 0/2, fuzzing: 350126/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:19.28] [status] tests: 0/2, fuzzing: 361200/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:22.28] [status] tests: 0/2, fuzzing: 372472/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:25.28] [status] tests: 0/2, fuzzing: 383950/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:28.28] [status] tests: 0/2, fuzzing: 395183/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:31.28] [status] tests: 0/2, fuzzing: 406677/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:34.29] [status] tests: 0/2, fuzzing: 418323/2000000, cov: 1509, corpus: 11
[2023-06-12 07:57:37.29] [status] tests: 0/2, fuzzing: 429650/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:40.29] [status] tests: 0/2, fuzzing: 440532/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:43.29] [status] tests: 0/2, fuzzing: 451993/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:46.30] [status] tests: 0/2, fuzzing: 463445/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:49.30] [status] tests: 0/2, fuzzing: 474826/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:52.30] [status] tests: 0/2, fuzzing: 485734/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:55.30] [status] tests: 0/2, fuzzing: 497240/2000000, cov: 1520, corpus: 12
[2023-06-12 07:57:58.30] [status] tests: 0/2, fuzzing: 508238/2000000, cov: 1520, corpus: 12
[2023-06-12 07:58:01.30] [status] tests: 0/2, fuzzing: 519691/2000000, cov: 1520, corpus: 12
[2023-06-12 07:58:04.31] [status] tests: 0/2, fuzzing: 530772/2000000, cov: 1520, corpus: 12
