[2023-06-09 14:13:03.83] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287084028s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 14:13:04.14] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706491099s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_8/coverage
[2023-06-09 14:13:07.84] [status] tests: 0/4, fuzzing: 4575/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:10.85] [status] tests: 0/4, fuzzing: 9310/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:13.85] [status] tests: 0/4, fuzzing: 14015/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:16.85] [status] tests: 0/4, fuzzing: 18662/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:19.86] [status] tests: 0/4, fuzzing: 23431/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:22.86] [status] tests: 0/4, fuzzing: 28121/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:25.86] [status] tests: 0/4, fuzzing: 32884/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:28.86] [status] tests: 0/4, fuzzing: 37857/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:31.86] [status] tests: 0/4, fuzzing: 42769/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:34.86] [status] tests: 0/4, fuzzing: 47488/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:37.87] [status] tests: 0/4, fuzzing: 52206/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:40.87] [status] tests: 0/4, fuzzing: 57066/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:43.87] [status] tests: 0/4, fuzzing: 61912/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:46.87] [status] tests: 0/4, fuzzing: 66889/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:49.88] [status] tests: 0/4, fuzzing: 71687/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:52.88] [status] tests: 0/4, fuzzing: 76622/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:55.88] [status] tests: 0/4, fuzzing: 81555/2000000, cov: 695, corpus: 9
[2023-06-09 14:13:58.88] [status] tests: 0/4, fuzzing: 86168/2000000, cov: 695, corpus: 9
[2023-06-09 14:14:01.88] [status] tests: 0/4, fuzzing: 91057/2000000, cov: 695, corpus: 9
[2023-06-09 14:14:04.89] [status] tests: 0/4, fuzzing: 95931/2000000, cov: 695, corpus: 9
[2023-06-09 14:14:07.89] [status] tests: 0/4, fuzzing: 100923/2000000, cov: 695, corpus: 9
