,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,4575,9
2,6,0,695,9310,9
3,9,0,695,14015,9
4,12,0,695,18662,9
5,15,0,695,23431,9
6,18,0,695,28121,9
7,21,0,695,32884,9
8,24,0,695,37857,9
9,27,0,695,42769,9
10,30,0,695,47488,9
11,33,0,695,52206,9
12,36,0,695,57066,9
13,39,0,695,61912,9
14,42,0,695,66889,9
15,45,0,695,71687,9
16,48,0,695,76622,9
17,51,0,695,81555,9
18,54,0,695,86168,9
19,57,0,695,91057,9
20,60,0,695,95931,9
21,63,0,695,100923,9
22,66,0,695,105720,9
23,69,0,695,110493,9
24,72,0,695,115397,9
25,75,0,695,120165,9
26,78,0,695,124862,9
27,81,0,695,129925,9
28,84,0,695,134717,9
29,87,0,695,139599,9
30,90,0,695,144483,9
31,93,0,695,149438,9
32,96,0,695,154183,9
33,99,0,695,158954,9
34,102,0,695,163721,9
35,105,0,695,168360,9
36,108,0,695,173129,9
37,111,0,695,177912,9
38,114,0,695,182671,9
39,117,0,695,187400,9
40,120,0,695,192395,9
41,123,0,695,197247,9
42,126,0,695,202016,9
43,129,0,695,206811,9
44,132,0,695,211481,9
45,135,0,695,216288,9
46,138,0,695,221062,9
47,141,0,695,225619,9
48,144,0,695,230313,9
49,147,0,695,235277,9
50,150,0,695,240046,9
51,153,0,695,244887,9
52,156,0,695,249871,9
53,159,0,695,254820,9
54,162,0,695,259716,9
55,165,0,695,264464,9
56,168,0,695,269212,9
57,171,0,695,273916,9
58,174,0,695,278688,9
59,177,0,695,283623,9
60,180,0,695,288441,9
61,183,0,695,293171,9
62,186,0,695,297903,9
63,189,0,695,302673,9
64,192,0,695,307413,9
65,195,0,695,312241,9
66,198,0,695,317241,9
67,201,0,695,321898,9
68,204,0,695,326773,9
69,207,0,695,331681,9
70,210,0,695,336586,9
71,213,0,695,341538,9
72,216,0,695,346445,9
73,219,0,695,351247,9
74,222,0,695,356190,9
75,225,0,695,361115,9
76,228,0,695,365818,9
77,231,0,695,370651,9
78,234,0,695,375516,9
79,237,0,695,380409,9
80,240,0,695,385203,9
81,243,0,695,390240,9
82,246,0,695,395078,9
83,249,0,695,399815,9
84,252,0,695,404672,9
85,255,0,695,409540,9
86,258,0,695,414307,9
87,261,0,695,419299,9
88,264,0,695,424052,9
89,267,0,695,428929,9
90,270,0,695,433684,9
91,273,0,695,438505,9
92,276,0,695,443227,9
93,279,0,695,448130,9
94,282,0,695,453088,9
95,285,0,695,457724,9
96,288,0,695,462520,9
97,291,0,695,467408,9
98,294,0,695,472149,9
99,297,0,695,476832,9
100,300,0,695,481223,9
101,303,0,695,486167,9
102,306,0,695,490887,9
103,309,0,695,495765,9
104,312,0,695,500567,9
105,315,0,695,505325,9
106,318,0,695,510087,9
107,321,0,695,514947,9
108,324,0,695,519686,9
109,327,0,695,524435,9
110,330,0,695,529175,9
111,333,0,695,533985,9
112,336,0,695,538741,9
113,339,0,695,543477,9
114,342,0,695,548141,9
115,345,0,695,553006,9
116,348,0,695,557918,9
117,351,0,695,562815,9
118,354,0,695,567596,9
119,357,0,695,572400,9
120,360,0,695,577214,9
121,363,0,695,582169,9
122,366,0,695,586880,9
123,369,0,695,591716,9
124,372,0,695,596567,9
125,375,0,695,601502,9
126,378,0,695,606339,9
127,381,0,695,611164,9
128,384,0,695,615968,9
129,387,0,695,620909,9
130,390,0,695,625558,9
131,393,0,695,630215,9
132,396,0,695,635186,9
133,399,0,695,640085,9
134,402,0,695,644966,9
135,405,0,695,649781,9
136,408,0,695,654778,9
137,411,0,695,659718,9
138,414,0,695,664539,9
139,417,0,695,669624,9
140,420,0,695,674657,9
141,423,0,695,679445,9
142,426,0,695,684247,9
143,429,0,695,689282,9
144,432,0,695,694336,9
145,435,0,695,699075,9
146,438,0,695,703845,9
147,441,0,695,708731,9
148,444,0,695,713761,9
149,447,0,695,718515,9
150,450,0,695,723222,9
151,453,0,695,727844,9
152,456,0,695,732759,9
153,459,0,695,737437,9
154,462,0,695,742333,9
155,465,0,695,747228,9
156,468,0,695,752224,9
157,471,0,695,757177,9
158,474,0,695,762180,9
159,477,0,695,766905,9
160,480,0,695,771736,9
161,483,0,695,776547,9
162,486,0,695,781399,9
163,489,0,695,786268,9
164,492,0,695,791044,9
165,495,0,695,795956,9
166,498,0,695,800808,9
167,501,0,695,805608,9
168,504,0,695,810523,9
169,507,0,695,815277,9
170,510,0,695,820039,9
171,513,0,695,824647,9
172,516,0,695,829684,9
173,519,0,695,834706,9
174,522,0,695,839527,9
175,525,0,695,844185,9
176,528,0,695,848908,9
177,531,0,695,853805,9
178,534,0,695,858805,9
179,537,0,695,863757,9
180,540,0,695,868518,9
181,543,0,695,873538,9
182,546,0,695,878553,9
183,549,0,695,883459,9
184,552,0,695,888133,9
185,555,0,695,893106,9
186,558,0,695,897743,9
187,561,0,695,902639,9
188,564,0,695,907552,9
189,567,0,695,912219,9
190,570,0,695,917232,9
191,573,0,695,922262,9
192,576,0,695,927007,9
193,579,0,695,931727,9
194,582,0,695,936587,9
195,585,0,695,941644,9
196,588,0,695,946383,9
197,591,0,695,951302,9
198,594,0,695,956160,9
199,597,0,695,961111,9
200,600,0,695,965843,9
201,603,0,695,970862,9
202,606,0,695,975886,9
203,609,0,695,980794,9
204,612,0,695,986075,9
205,615,0,695,991111,9
206,618,0,695,995687,9
207,621,0,695,1000817,9
208,624,0,695,1005621,9
209,627,0,695,1010537,9
210,630,0,695,1015392,9
211,633,0,695,1020300,9
212,636,0,695,1025218,9
213,639,0,695,1030214,9
214,642,0,695,1035028,9
215,645,0,695,1039909,9
216,648,0,695,1044849,9
217,651,0,695,1049837,9
218,654,0,695,1054791,9
219,657,0,695,1059895,9
220,660,0,695,1064813,9
221,663,0,695,1069797,9
222,666,0,695,1074634,9
223,669,0,695,1079777,9
224,672,0,695,1084716,9
225,675,0,695,1089611,9
226,678,0,695,1094716,9
227,681,0,695,1099426,9
228,684,0,695,1104334,9
229,687,0,695,1109101,9
230,690,0,695,1113897,9
231,693,0,695,1118740,9
232,696,0,695,1123621,9
233,699,0,695,1128415,9
234,702,0,695,1133362,9
235,705,0,695,1138236,9
236,708,0,695,1143161,9
237,711,0,695,1148198,9
238,714,0,695,1152978,9
239,717,0,695,1157895,9
240,720,0,695,1162820,9
241,723,0,695,1167660,9
242,726,0,695,1172437,9
243,729,0,695,1177377,9
244,732,0,695,1182069,9
245,735,0,695,1187080,9
246,738,0,695,1191913,9
247,741,0,695,1196861,9
