,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15812,8
2,6,0,603,31134,8
3,9,0,603,47826,8
4,12,0,603,64055,8
5,15,0,603,80390,8
6,18,0,603,97007,8
7,21,0,603,112576,8
8,24,0,603,128197,8
9,27,0,603,144503,8
10,30,0,603,161018,8
11,33,0,603,176182,8
12,36,0,603,192357,8
13,39,0,603,207828,8
14,42,0,603,223837,8
15,45,0,603,239123,8
16,48,0,603,255138,8
17,51,0,603,271190,8
18,54,0,603,287411,8
19,57,0,603,303598,8
20,60,0,603,319569,8
21,63,0,603,336114,8
22,66,0,603,352312,8
23,69,0,603,368630,8
24,72,0,603,384767,8
25,75,0,603,401212,8
26,78,0,603,417677,8
27,81,0,603,433619,8
28,84,0,603,449931,8
29,87,0,603,466352,8
30,90,0,603,482345,8
31,93,0,603,498650,8
32,96,0,603,515150,8
33,99,0,603,529887,8
34,102,0,603,545687,8
35,105,0,603,561845,8
36,108,0,603,578494,8
37,111,0,603,594452,8
38,114,0,603,610547,8
39,117,0,603,626970,8
40,120,0,603,642748,8
41,123,0,603,658754,8
42,126,0,603,674929,8
43,129,0,603,691296,8
44,132,0,603,707906,8
45,135,0,603,723869,8
46,138,0,603,740309,8
47,141,0,603,756575,8
48,144,0,603,773005,8
49,147,0,603,788382,8
50,150,0,603,804339,8
51,153,0,603,820735,8
52,156,0,603,835812,8
53,159,0,603,852075,8
54,162,0,603,868491,8
55,165,0,603,884532,8
56,168,0,603,900237,8
57,171,0,603,916050,8
58,174,0,603,932476,8
59,177,0,603,948469,8
60,180,0,603,963879,8
61,183,0,603,980423,8
62,186,0,603,996151,8
63,189,0,603,1011758,8
64,192,0,603,1027177,8
65,195,0,603,1042924,8
66,198,0,603,1059173,8
67,201,0,603,1075293,8
68,204,0,603,1091709,8
69,207,0,603,1108317,8
70,210,0,603,1124698,8
71,213,0,603,1140905,8
72,216,0,603,1157138,8
73,219,0,603,1173018,8
74,222,0,603,1189599,8
75,225,0,603,1205928,8
76,228,0,603,1221622,8
77,231,0,603,1236801,8
78,234,0,603,1253185,8
79,237,0,603,1269385,8
80,240,0,603,1285205,8
81,243,0,603,1300504,8
82,246,0,603,1316623,8
83,249,0,603,1332263,8
84,252,0,603,1348644,8
85,255,0,603,1364822,8
86,258,0,603,1380238,8
87,261,0,603,1396169,8
88,264,0,603,1411544,8
89,267,0,603,1427726,8
90,270,0,603,1443254,8
91,273,0,603,1459263,8
92,276,0,603,1475238,8
93,279,0,603,1490742,8
94,282,0,603,1506964,8
95,285,0,603,1523377,8
96,288,0,603,1539637,8
97,291,0,603,1555888,8
98,294,0,603,1572167,8
99,297,0,603,1587846,8
100,300,0,603,1603514,8
101,303,0,603,1619964,8
102,306,0,603,1636460,8
103,309,0,603,1652985,8
104,312,0,603,1669551,8
105,315,0,603,1685868,8
106,318,0,603,1702488,8
107,321,0,603,1718992,8
108,324,0,603,1735374,8
109,327,0,603,1751788,8
110,330,0,603,1768093,8
111,333,0,603,1784115,8
112,336,0,603,1800612,8
113,339,0,603,1816091,8
114,342,0,603,1832428,8
115,345,0,603,1848871,8
116,348,0,603,1865205,8
117,351,0,603,1880412,8
118,354,0,603,1896018,8
119,357,0,603,1912384,8
120,360,0,603,1928640,8
121,363,0,603,1944721,8
122,366,0,603,1960610,8
123,369,0,603,1976717,8
124,372,0,603,1992652,8
