[2023-06-10 13:31:08.37] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279941998s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:31:08.66] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678551152s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_5/coverage
[2023-06-10 13:31:12.34] [status] tests: 0/6, fuzzing: 15812/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:15.34] [status] tests: 0/6, fuzzing: 31134/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:18.34] [status] tests: 0/6, fuzzing: 47826/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:21.35] [status] tests: 0/6, fuzzing: 64055/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:24.35] [status] tests: 0/6, fuzzing: 80390/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:27.35] [status] tests: 0/6, fuzzing: 97007/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:30.35] [status] tests: 0/6, fuzzing: 112576/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:33.36] [status] tests: 0/6, fuzzing: 128197/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:36.36] [status] tests: 0/6, fuzzing: 144503/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:39.36] [status] tests: 0/6, fuzzing: 161018/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:42.36] [status] tests: 0/6, fuzzing: 176182/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:45.36] [status] tests: 0/6, fuzzing: 192357/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:48.37] [status] tests: 0/6, fuzzing: 207828/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:51.37] [status] tests: 0/6, fuzzing: 223837/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:54.37] [status] tests: 0/6, fuzzing: 239123/2000000, cov: 603, corpus: 8
[2023-06-10 13:31:57.37] [status] tests: 0/6, fuzzing: 255138/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:00.37] [status] tests: 0/6, fuzzing: 271190/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:03.38] [status] tests: 0/6, fuzzing: 287411/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:06.38] [status] tests: 0/6, fuzzing: 303598/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:09.38] [status] tests: 0/6, fuzzing: 319569/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:12.38] [status] tests: 0/6, fuzzing: 336114/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:15.38] [status] tests: 0/6, fuzzing: 352312/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:18.39] [status] tests: 0/6, fuzzing: 368630/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:21.39] [status] tests: 0/6, fuzzing: 384767/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:24.39] [status] tests: 0/6, fuzzing: 401212/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:27.39] [status] tests: 0/6, fuzzing: 417677/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:30.40] [status] tests: 0/6, fuzzing: 433619/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:33.40] [status] tests: 0/6, fuzzing: 449931/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:36.40] [status] tests: 0/6, fuzzing: 466352/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:39.40] [status] tests: 0/6, fuzzing: 482345/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:42.40] [status] tests: 0/6, fuzzing: 498650/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:45.40] [status] tests: 0/6, fuzzing: 515150/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:48.41] [status] tests: 0/6, fuzzing: 529887/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:51.41] [status] tests: 0/6, fuzzing: 545687/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:54.41] [status] tests: 0/6, fuzzing: 561845/2000000, cov: 603, corpus: 8
[2023-06-10 13:32:57.41] [status] tests: 0/6, fuzzing: 578494/2000000, cov: 603, corpus: 8
[2023-06-10 13:33:00.41] [status] tests: 0/6, fuzzing: 594452/2000000, cov: 603, corpus: 8
[2023-06-10 13:33:03.42] [status] tests: 0/6, fuzzing: 610547/2000000, cov: 603, corpus: 8
[2023-06-10 13:33:06.42] [status] tests: 0/6, fuzzing: 626970/2000000, cov: 603, corpus: 8
