,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14054,2
2,6,0,603,28784,2
3,9,0,603,43369,2
4,12,0,603,57596,2
5,15,0,603,72570,2
6,18,0,603,86672,2
7,21,0,603,100856,2
8,24,0,603,115313,2
9,27,0,603,129839,2
10,30,0,603,144309,2
11,33,0,603,158784,2
12,36,0,603,173066,2
13,39,0,603,187727,2
14,42,0,603,202044,2
15,45,0,603,217401,2
16,48,0,603,232108,2
17,51,0,603,246466,2
18,54,0,603,260712,2
19,57,0,603,275464,2
20,60,0,603,289602,2
21,63,0,603,303968,2
22,66,0,603,318639,2
23,69,0,603,333731,2
24,72,0,603,348595,2
25,75,0,603,363142,2
26,78,0,603,377562,2
27,81,0,603,392217,2
28,84,0,603,406702,2
29,87,0,603,421844,2
30,90,0,603,436105,2
31,93,0,603,450437,2
32,96,0,603,464688,2
33,99,0,603,479424,2
34,102,0,603,493964,2
35,105,0,603,508725,2
36,108,0,603,522972,2
37,111,0,603,537021,2
38,114,0,603,551350,2
39,117,0,603,566266,2
40,120,0,603,581206,2
41,123,0,603,596079,2
42,126,0,603,610042,2
43,129,0,603,624915,2
44,132,0,603,639443,2
45,135,0,603,653903,2
46,138,0,603,668196,2
47,141,0,603,682958,2
48,144,0,603,697389,2
49,147,0,603,711580,2
50,150,0,603,726223,2
51,153,0,603,741252,2
52,156,0,603,756084,2
53,159,0,603,770577,2
54,162,0,603,785649,2
55,165,0,603,800103,2
56,168,0,603,814958,2
57,171,0,603,829180,2
58,174,0,603,843780,2
59,177,0,603,858173,2
60,180,0,603,872804,2
61,183,0,603,887556,2
62,186,0,603,901501,2
63,189,0,603,915699,2
64,192,0,603,930487,2
65,195,0,603,944936,2
66,198,0,603,959942,2
67,201,0,603,974813,2
68,204,0,603,989372,2
69,207,0,603,1003606,2
70,210,0,603,1017939,2
71,213,0,603,1032008,2
72,216,0,603,1047055,2
73,219,0,603,1061603,2
74,222,0,603,1075877,2
75,225,0,603,1091000,2
76,228,0,603,1105500,2
77,231,0,603,1120269,2
78,234,0,603,1135180,2
79,237,0,603,1149704,2
80,240,0,603,1164379,2
81,243,0,603,1179023,2
82,246,0,603,1193553,2
83,249,0,603,1208217,2
84,252,0,603,1222848,2
85,255,0,603,1237513,2
86,258,0,603,1252349,2
87,261,0,603,1266633,2
88,264,0,603,1280838,2
89,267,0,603,1295569,2
90,270,0,603,1309839,2
91,273,0,603,1324522,2
92,276,0,603,1338871,2
93,279,0,603,1353791,2
94,282,0,603,1368752,2
95,285,0,603,1383217,2
96,288,0,603,1397882,2
97,291,0,603,1412607,2
98,294,0,603,1427402,2
99,297,0,603,1442022,2
100,300,0,603,1456842,2
101,303,0,603,1470973,2
102,306,0,603,1485465,2
103,309,0,603,1500033,2
104,312,0,603,1514203,2
105,315,0,603,1528433,2
106,318,0,603,1542788,2
107,321,0,603,1557458,2
108,324,0,603,1571241,2
109,327,0,603,1585855,2
110,330,0,603,1600101,2
111,333,0,603,1615163,2
112,336,0,603,1629776,2
113,339,0,603,1644447,2
114,342,0,603,1658956,2
115,345,0,603,1673006,2
116,348,0,603,1687887,2
117,351,0,603,1702716,2
118,354,0,603,1717574,2
119,357,0,603,1732276,2
120,360,0,603,1747290,2
121,363,0,603,1762008,2
122,366,0,603,1776359,2
123,369,0,603,1790655,2
124,372,0,603,1805013,2
125,375,0,603,1819927,2
126,378,0,603,1834469,2
127,381,0,603,1848974,2
128,384,0,603,1863591,2
129,387,0,603,1878158,2
130,390,0,603,1892650,2
131,393,0,603,1907566,2
132,396,0,603,1922168,2
133,399,0,603,1936902,2
134,402,0,603,1950862,2
135,405,0,603,1965360,2
136,408,0,603,1980458,2
137,411,0,603,1994818,2
