[2023-06-10 18:19:40.21] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279885932s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:19:40.51] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.680013537s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_8/coverage
[2023-06-10 18:19:44.19] [status] tests: 0/6, fuzzing: 14054/2000000, cov: 603, corpus: 2
[2023-06-10 18:19:47.19] [status] tests: 0/6, fuzzing: 28784/2000000, cov: 603, corpus: 2
[2023-06-10 18:19:50.19] [status] tests: 0/6, fuzzing: 43369/2000000, cov: 603, corpus: 2
[2023-06-10 18:19:53.20] [status] tests: 0/6, fuzzing: 57596/2000000, cov: 603, corpus: 2
[2023-06-10 18:19:56.20] [status] tests: 0/6, fuzzing: 72570/2000000, cov: 603, corpus: 2
[2023-06-10 18:19:59.20] [status] tests: 0/6, fuzzing: 86672/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:02.20] [status] tests: 0/6, fuzzing: 100856/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:05.20] [status] tests: 0/6, fuzzing: 115313/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:08.20] [status] tests: 0/6, fuzzing: 129839/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:11.21] [status] tests: 0/6, fuzzing: 144309/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:14.21] [status] tests: 0/6, fuzzing: 158784/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:17.21] [status] tests: 0/6, fuzzing: 173066/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:20.21] [status] tests: 0/6, fuzzing: 187727/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:23.21] [status] tests: 0/6, fuzzing: 202044/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:26.22] [status] tests: 0/6, fuzzing: 217401/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:29.22] [status] tests: 0/6, fuzzing: 232108/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:32.22] [status] tests: 0/6, fuzzing: 246466/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:35.22] [status] tests: 0/6, fuzzing: 260712/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:38.22] [status] tests: 0/6, fuzzing: 275464/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:41.23] [status] tests: 0/6, fuzzing: 289602/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:44.23] [status] tests: 0/6, fuzzing: 303968/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:47.23] [status] tests: 0/6, fuzzing: 318639/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:50.23] [status] tests: 0/6, fuzzing: 333731/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:53.23] [status] tests: 0/6, fuzzing: 348595/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:56.24] [status] tests: 0/6, fuzzing: 363142/2000000, cov: 603, corpus: 2
[2023-06-10 18:20:59.24] [status] tests: 0/6, fuzzing: 377562/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:02.24] [status] tests: 0/6, fuzzing: 392217/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:05.24] [status] tests: 0/6, fuzzing: 406702/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:08.24] [status] tests: 0/6, fuzzing: 421844/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:11.25] [status] tests: 0/6, fuzzing: 436105/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:14.25] [status] tests: 0/6, fuzzing: 450437/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:17.25] [status] tests: 0/6, fuzzing: 464688/2000000, cov: 603, corpus: 2
[2023-06-10 18:21:20.25] [status] tests: 0/6, fuzzing: 479424/2000000, cov: 603, corpus: 2
