,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2935,3011,12
2,6,0,2965,6217,16
3,9,0,2967,9438,17
4,12,0,2967,12820,17
5,15,0,2967,16026,17
6,18,0,2967,19158,17
7,21,0,2967,22310,17
8,24,0,2967,25577,17
9,27,0,2967,28659,17
10,30,0,2967,31946,17
11,33,0,2967,35202,17
12,36,0,2967,38410,17
13,39,0,2967,41702,17
14,42,0,2970,44736,18
15,45,0,2978,48020,19
16,48,0,2978,51006,19
17,51,0,2978,54232,19
18,54,0,2978,57436,19
19,57,0,2978,60574,19
20,60,0,2978,63777,19
21,63,0,2978,66869,19
22,66,0,2978,70012,19
23,69,0,2978,73136,19
24,72,0,2978,76359,19
25,75,0,2978,79454,19
26,78,0,2978,82755,19
27,81,0,2978,85863,19
28,84,0,2978,89054,19
29,87,0,2978,92198,19
30,90,0,2978,95460,19
31,93,0,2978,98502,19
32,96,0,2978,101768,19
33,99,0,2978,104952,19
34,102,0,2978,108149,19
35,105,0,2978,111363,19
36,108,0,2978,114472,19
37,111,0,2978,117705,19
38,114,0,2978,120979,19
39,117,0,2978,124156,19
40,120,0,2978,127385,19
41,123,0,2978,130594,19
42,126,0,2978,133864,19
43,129,0,2978,137050,19
44,132,0,2978,140431,19
45,135,0,2978,143590,19
46,138,0,2978,146570,19
47,141,0,2978,149735,19
48,144,0,2978,152730,19
49,147,0,2978,155842,19
50,150,0,2978,158992,19
51,153,0,2978,162100,19
52,156,0,2978,165143,19
53,159,0,2978,168228,19
54,162,0,2978,171566,19
55,165,0,2978,174963,19
56,168,0,2978,178040,19
57,171,0,2978,181331,19
58,174,0,2978,184458,19
59,177,0,2978,187810,19
60,180,0,2978,191065,19
61,183,0,2978,194210,19
62,186,0,2978,197433,19
63,189,0,2978,200705,19
64,192,0,2978,203872,19
65,195,0,2978,207177,19
66,198,0,2978,210321,19
67,201,0,2978,213540,19
68,204,0,2978,216629,19
69,207,0,2978,219969,19
70,210,0,2978,223154,19
71,213,0,2978,226333,19
72,216,0,2978,229651,19
73,219,0,2978,232858,19
74,222,0,2978,236142,19
75,225,0,2978,239480,19
76,228,0,2978,242954,19
77,231,0,2978,246041,19
78,234,0,2978,249125,19
79,237,0,2978,252230,19
80,240,0,2978,255487,19
81,243,0,2978,258918,19
82,246,0,2978,261982,19
83,249,0,2978,265096,19
84,252,0,2978,268249,19
85,255,0,2978,271506,19
86,258,0,2978,274573,19
87,261,0,2978,277853,19
88,264,0,2978,281212,19
89,267,0,2978,284608,19
90,270,0,2978,287836,19
91,273,0,2978,290857,19
92,276,0,2978,294126,19
93,279,0,2978,297416,19
94,282,0,2978,300664,19
95,285,0,2978,303687,19
96,288,0,2978,306821,19
97,291,0,2978,309980,19
98,294,0,2978,313268,19
99,297,0,2978,316535,19
100,300,0,2978,319731,19
101,303,0,2978,322838,19
102,306,0,2978,325870,19
103,309,0,2978,328988,19
104,312,0,2978,331972,19
105,315,0,2978,334999,19
106,318,0,2978,338381,19
107,321,0,2978,341465,19
108,324,0,2978,344689,19
109,327,0,2978,348015,19
110,330,0,2978,351086,19
111,333,0,2978,354360,19
112,336,0,2978,357474,19
113,339,0,2978,360758,19
114,342,0,2978,363841,19
115,345,0,2978,367024,19
116,348,0,2978,370035,19
117,351,0,2978,373262,19
118,354,0,2978,376358,19
119,357,0,2978,379528,19
120,360,0,2978,382832,19
121,363,0,2978,386218,19
122,366,0,2978,389248,19
123,369,0,2978,392504,19
124,372,0,2978,395635,19
125,375,0,2978,398920,19
126,378,0,2978,402046,19
127,381,0,2978,405156,19
128,384,0,2978,408266,19
129,387,0,2978,411490,19
130,390,0,2978,414621,19
131,393,0,2978,417701,19
132,396,0,2978,420897,19
133,399,0,2978,424027,19
134,402,0,2978,427105,19
135,405,0,2978,430383,19
136,408,0,2978,433614,19
137,411,0,2978,436720,19
138,414,0,2978,440050,19
139,417,0,2978,443083,19
140,420,0,2978,446211,19
141,423,0,2978,449219,19
142,426,0,2978,452538,19
143,429,0,2978,455703,19
144,432,0,2978,458888,19
145,435,0,2978,462015,19
146,438,0,2978,465204,19
147,441,0,2978,468422,19
148,444,0,2978,471551,19
149,447,0,2978,474636,19
150,450,0,2978,477944,19
151,453,0,2978,481384,19
152,456,0,2978,484509,19
153,459,0,2978,487728,19
154,462,0,2978,490970,19
155,465,0,2978,494431,19
156,468,0,2978,497461,19
157,471,0,2978,500769,19
158,474,0,2978,503907,19
159,477,0,2978,507076,19
160,480,0,2978,510290,19
161,483,0,2978,513566,19
162,486,0,2978,516958,19
163,489,0,2978,520095,19
164,492,0,2978,523539,19
165,495,0,2978,526735,19
166,498,0,2978,529910,19
167,501,0,2978,533252,19
168,504,0,2978,536665,19
169,507,0,2978,539997,19
170,510,0,2978,543328,19
171,513,0,2978,546543,19
172,516,0,2978,549843,19
173,519,0,2978,553089,19
174,522,0,2978,556419,19
175,525,0,2978,559548,19
176,528,0,2978,562675,19
177,531,0,2978,565998,19
178,534,0,2978,569187,19
179,537,0,2978,572436,19
180,540,0,2978,575870,19
181,543,0,2978,579162,19
182,546,0,2978,582408,19
183,549,0,2978,585732,19
184,552,0,2978,589094,19
185,555,0,2978,592413,19
186,558,0,2978,595591,19
187,561,0,2978,598905,19
188,564,0,2978,602180,19
189,567,0,2978,605279,19
190,570,0,2978,608534,19
191,573,0,2978,611951,19
192,576,0,2978,615155,19
193,579,0,2978,618385,19
194,582,0,2978,621656,19
195,585,0,2978,624946,19
196,588,0,2978,628367,19
197,591,0,2978,631467,19
198,594,0,2978,634785,19
199,597,0,2978,638067,19
200,600,0,2978,641583,19
201,603,0,2978,644882,19
202,606,0,2978,648268,19
203,609,0,2978,651373,19
204,612,0,2978,654852,19
205,615,0,2978,657942,19
206,618,0,2978,661363,19
207,621,0,2978,664561,19
208,624,0,2978,667878,19
209,627,0,2978,671105,19
210,630,0,2978,674385,19
211,633,0,2978,677693,19
212,636,0,2978,681058,19
213,639,0,2978,684412,19
214,642,0,2978,687700,19
215,645,0,2978,691193,19
216,648,0,2978,694385,19
217,651,0,2978,697648,19
218,654,0,2978,700938,19
219,657,0,2978,704099,19
220,660,0,2978,707241,19
221,663,0,2978,710576,19
222,666,0,2978,713868,19
223,669,0,2978,717086,19
224,672,0,2978,720324,19
225,675,0,2978,723706,19
226,678,0,2978,726996,19
227,681,0,2978,730206,19
228,684,0,2978,733554,19
229,687,0,2978,736979,19
230,690,0,2978,740514,19
231,693,0,2978,743930,19
232,696,0,2978,747187,19
233,699,0,2978,750815,19
234,702,0,2978,754023,19
235,705,0,2978,757228,19
236,708,0,2978,760639,19
237,711,0,2978,763894,19
238,714,0,2978,767183,19
239,717,0,2978,770523,19
240,720,0,2978,773751,19
241,723,0,2978,777062,19
242,726,0,2978,780283,19
243,729,0,2978,783422,19
244,732,0,2978,786723,19
245,735,0,2978,789868,19
246,738,0,2978,793450,19
247,741,0,2978,796779,19
248,744,0,2978,800129,19
249,747,0,2978,803377,19
250,750,0,2978,806588,19
251,753,0,2978,809890,19
252,756,0,2978,813216,19
253,759,0,2978,816414,19
254,762,0,2978,819583,19
255,765,0,2978,822806,19
256,768,0,2978,826222,19
257,771,0,2978,829536,19
258,774,0,2978,832828,19
259,777,0,2978,836148,19
260,780,0,2978,839553,19
261,783,0,2978,842739,19
262,786,0,2978,846166,19
263,789,0,2978,849398,19
264,792,0,2978,852768,19
265,795,0,2978,856172,19
266,798,0,2978,859283,19
267,801,0,2978,862604,19
268,804,0,2978,865878,19
269,807,0,2978,869147,19
270,810,0,2978,872469,19
271,813,0,2978,875682,19
272,816,0,2978,878890,19
273,819,0,2978,882169,19
274,822,0,2978,885298,19
275,825,0,2978,888537,19
276,828,0,2978,891722,19
277,831,0,2978,895093,19
278,834,0,2978,898236,19
279,837,0,2978,901654,19
280,840,0,2978,905110,19
281,843,0,2978,908378,19
282,846,0,2978,911726,19
283,849,0,2978,914915,19
284,852,0,2978,918247,19
285,855,0,2978,921580,19
286,858,0,2978,924747,19
287,861,0,2978,927866,19
288,864,0,2978,931109,19
289,867,0,2978,934432,19
290,870,0,2978,937626,19
291,873,0,2978,940959,19
292,876,0,2978,944373,19
293,879,0,2978,947661,19
294,882,0,2978,951054,19
295,885,0,2978,954355,19
296,888,0,2978,957501,19
297,891,0,2978,960764,19
298,894,0,2978,964373,19
299,897,0,2978,967473,19
300,900,0,2978,970752,19
301,903,0,2978,973974,19
302,906,0,2978,977336,19
303,909,0,2978,980638,19
304,912,0,2978,984001,19
305,915,0,2978,987258,19
306,918,0,2978,990526,19
307,921,0,2978,994105,19
308,924,0,2978,997378,19
309,927,0,2978,1000756,19
310,930,0,2978,1004200,19
311,933,0,2978,1007490,19
312,936,0,2978,1010715,19
313,939,0,2978,1013908,19
314,942,0,2978,1017232,19
315,945,0,2978,1020503,19
316,948,0,2978,1023729,19
317,951,0,2978,1027022,19
318,954,0,2978,1030250,19
319,957,0,2978,1033632,19
320,960,0,2978,1036923,19
321,963,0,2978,1040101,19
322,966,0,2978,1043417,19
323,969,0,2978,1046907,19
324,972,0,2978,1050233,19
325,975,0,2978,1053378,19
326,978,0,2978,1056710,19
327,981,0,2978,1059782,19
328,984,0,2978,1063092,19
329,987,0,2978,1066365,19
330,990,0,2978,1069534,19
331,993,0,2978,1072915,19
332,996,0,2978,1076077,19
333,999,0,2978,1079328,19
334,1002,0,2978,1082638,19
335,1005,0,2978,1085847,19
336,1008,0,2978,1089375,19
337,1011,0,2978,1092680,19
338,1014,0,2978,1096067,19
339,1017,0,2978,1099501,19
340,1020,0,2978,1102903,19
341,1023,0,2978,1106174,19
342,1026,0,2978,1109334,19
343,1029,0,2978,1112876,19
344,1032,0,2978,1116242,19
345,1035,0,2978,1119652,19
346,1038,0,2978,1122829,19
347,1041,0,2978,1126048,19
348,1044,0,2978,1129619,19
349,1047,0,2978,1132895,19
350,1050,0,2978,1136308,19
351,1053,0,2978,1139605,19
352,1056,0,2978,1142900,19
353,1059,0,2978,1146248,19
354,1062,0,2978,1149400,19
355,1065,0,2978,1152745,19
356,1068,0,2978,1156050,19
357,1071,0,2978,1159272,19
358,1074,0,2978,1162600,19
359,1077,0,2978,1166009,19
360,1080,0,2978,1169300,19
361,1083,0,2978,1172471,19
362,1086,0,2978,1175641,19
363,1089,0,2978,1178999,19
364,1092,0,2978,1182197,19
365,1095,0,2978,1185429,19
366,1098,0,2978,1188677,19
367,1101,0,2978,1191856,19
368,1104,0,2978,1195132,19
369,1107,0,2978,1198379,19
370,1110,0,2978,1201493,19
371,1113,0,2978,1204812,19
372,1116,0,2978,1208054,19
373,1119,0,2978,1211478,19
374,1122,0,2978,1214811,19
375,1125,0,2978,1217965,19
376,1128,0,2978,1221348,19
377,1131,0,2978,1224768,19
378,1134,0,2978,1228039,19
379,1137,0,2978,1231056,19
380,1140,0,2978,1234547,19
381,1143,0,2978,1237728,19
382,1146,0,2978,1240996,19
383,1149,0,2978,1244005,19
384,1152,0,2978,1247321,19
385,1155,0,2978,1250362,19
386,1158,0,2978,1253713,19
387,1161,0,2978,1256857,19
388,1164,0,2978,1259974,19
389,1167,0,2978,1263332,19
390,1170,0,2978,1266520,19
391,1173,0,2978,1269728,19
392,1176,0,2978,1272954,19
393,1179,0,2978,1276239,19
394,1182,0,2978,1279473,19
395,1185,0,2978,1282856,19
396,1188,0,2978,1285954,19
397,1191,0,2978,1289243,19
398,1194,0,2978,1292400,19
399,1197,0,2978,1295502,19
400,1200,0,2978,1298600,19
401,1203,0,2978,1301794,19
402,1206,0,2978,1305036,19
403,1209,0,2978,1308412,19
404,1212,0,2978,1311556,19
405,1215,0,2978,1314751,19
406,1218,0,2978,1318005,19
407,1221,0,2978,1321220,19
408,1224,0,2978,1324570,19
409,1227,0,2978,1327775,19
410,1230,0,2978,1330803,19
411,1233,0,2978,1334223,19
412,1236,0,2978,1337411,19
413,1239,0,2978,1340703,19
414,1242,0,2978,1343761,19
415,1245,0,2978,1347067,19
416,1248,0,2978,1350243,19
417,1251,0,2978,1353546,19
418,1254,0,2978,1356813,19
419,1257,0,2978,1360092,19
420,1260,0,2978,1363430,19
421,1263,0,2978,1366745,19
422,1266,0,2978,1369950,19
423,1269,0,2978,1373197,19
424,1272,0,2978,1376403,19
425,1275,0,2978,1379534,19
426,1278,0,2978,1382632,19
427,1281,0,2978,1385890,19
428,1284,0,2978,1389017,19
429,1287,0,2978,1392249,19
430,1290,0,2978,1395538,19
431,1293,0,2978,1398915,19
432,1296,0,2978,1402143,19
433,1299,0,2978,1405707,19
434,1302,0,2978,1408724,19
435,1305,0,2978,1411939,19
436,1308,0,2978,1415085,19
437,1311,0,2978,1418329,19
438,1314,0,2978,1421587,19
439,1317,0,2978,1424787,19
440,1320,0,2978,1428130,19
441,1323,0,2978,1431350,19
442,1326,0,2978,1434708,19
443,1329,0,2978,1438017,19
444,1332,0,2978,1441406,19
445,1335,0,2978,1444665,19
446,1338,0,2978,1448099,19
447,1341,0,2978,1451069,19
448,1344,0,2978,1454373,19
449,1347,0,2978,1457723,19
450,1350,0,2978,1460842,19
451,1353,0,2978,1464108,19
452,1356,0,2978,1467383,19
453,1359,0,2978,1470498,19
454,1362,0,2978,1473646,19
455,1365,0,2978,1476868,19
456,1368,0,2978,1480249,19
457,1371,0,2978,1483523,19
458,1374,0,2978,1486938,19
459,1377,0,2978,1490104,19
460,1380,0,2978,1493320,19
461,1383,0,2978,1496604,19
462,1386,0,2978,1499859,19
463,1389,0,2978,1503121,19
464,1392,0,2978,1506197,19
465,1395,0,2978,1509429,19
466,1398,0,2978,1512509,19
467,1401,0,2978,1515660,19
468,1404,0,2978,1518944,19
469,1407,0,2978,1522277,19
470,1410,0,2978,1525450,19
471,1413,0,2978,1528634,19
472,1416,0,2978,1531851,19
473,1419,0,2978,1535058,19
474,1422,0,2978,1538148,19
475,1425,0,2978,1541265,19
476,1428,0,2978,1544441,19
477,1431,0,2978,1547693,19
478,1434,0,2978,1550943,19
479,1437,0,2978,1554038,19
480,1440,0,2978,1557307,19
481,1443,0,2978,1560737,19
482,1446,0,2978,1564036,19
483,1449,0,2978,1567336,19
484,1452,0,2978,1570516,19
485,1455,0,2978,1573713,19
486,1458,0,2978,1576860,19
487,1461,0,2978,1580079,19
488,1464,0,2978,1583373,19
489,1467,0,2978,1586640,19
490,1470,0,2978,1589915,19
491,1473,0,2978,1593132,19
492,1476,0,2978,1596348,19
493,1479,0,2978,1599457,19
494,1482,0,2978,1602772,19
495,1485,0,2978,1606182,19
496,1488,0,2978,1609212,19
497,1491,0,2978,1612612,19
498,1494,0,2978,1616175,19
499,1497,0,2978,1619675,19
500,1500,0,2978,1623223,19
501,1503,0,2978,1626629,19
502,1506,0,2978,1629724,19
503,1509,0,2978,1633150,19
504,1512,0,2978,1636483,19
505,1515,0,2978,1639727,19
506,1518,0,2978,1643212,19
507,1521,0,2978,1646385,19
508,1524,0,2978,1649605,19
509,1527,0,2978,1652909,19
510,1530,0,2978,1656075,19
511,1533,0,2978,1659428,19
512,1536,0,2978,1662804,19
513,1539,0,2978,1665931,19
514,1542,0,2978,1669062,19
515,1545,0,2978,1672263,19
516,1548,0,2978,1675515,19
517,1551,0,2978,1678991,19
518,1554,0,2978,1682498,19
519,1557,0,2978,1686142,19
520,1560,0,2978,1689540,19
521,1563,0,2978,1692833,19
522,1566,0,2978,1695916,19
