[2023-06-11 12:05:03.81] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.375154476s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 12:05:04.25] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.92961712s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_4/coverage
[2023-06-11 12:05:08.18] [status] tests: 0/13, fuzzing: 3011/2000000, cov: 2935, corpus: 12
[2023-06-11 12:05:11.18] [status] tests: 0/13, fuzzing: 6217/2000000, cov: 2965, corpus: 16
[2023-06-11 12:05:14.18] [status] tests: 0/13, fuzzing: 9438/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:17.19] [status] tests: 0/13, fuzzing: 12820/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:20.19] [status] tests: 0/13, fuzzing: 16026/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:23.19] [status] tests: 0/13, fuzzing: 19158/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:26.20] [status] tests: 0/13, fuzzing: 22310/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:29.20] [status] tests: 0/13, fuzzing: 25577/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:32.21] [status] tests: 0/13, fuzzing: 28659/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:35.21] [status] tests: 0/13, fuzzing: 31946/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:38.21] [status] tests: 0/13, fuzzing: 35202/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:41.21] [status] tests: 0/13, fuzzing: 38410/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:44.21] [status] tests: 0/13, fuzzing: 41702/2000000, cov: 2967, corpus: 17
[2023-06-11 12:05:47.22] [status] tests: 0/13, fuzzing: 44736/2000000, cov: 2970, corpus: 18
[2023-06-11 12:05:50.22] [status] tests: 0/13, fuzzing: 48020/2000000, cov: 2978, corpus: 19
[2023-06-11 12:05:53.22] [status] tests: 0/13, fuzzing: 51006/2000000, cov: 2978, corpus: 19
[2023-06-11 12:05:56.22] [status] tests: 0/13, fuzzing: 54232/2000000, cov: 2978, corpus: 19
[2023-06-11 12:05:59.22] [status] tests: 0/13, fuzzing: 57436/2000000, cov: 2978, corpus: 19
[2023-06-11 12:06:02.23] [status] tests: 0/13, fuzzing: 60574/2000000, cov: 2978, corpus: 19
[2023-06-11 12:06:05.23] [status] tests: 0/13, fuzzing: 63777/2000000, cov: 2978, corpus: 19
[2023-06-11 12:06:08.23] [status] tests: 0/13, fuzzing: 66869/2000000, cov: 2978, corpus: 19
