,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4529,603,3
2,6,5,4546,1407,4
3,9,5,4586,2211,6
4,12,5,4586,3216,7
5,15,5,4632,4020,8
6,18,5,4692,4960,11
7,21,5,4692,5965,11
8,24,5,4692,6910,11
9,27,6,4713,7714,12
10,30,8,4777,8518,13
11,33,8,4777,9635,13
12,36,8,4777,10439,13
13,39,8,4837,11526,15
14,42,8,4837,12287,15
15,45,8,4837,13292,15
16,48,8,4849,14297,16
17,51,8,4885,15302,17
18,54,8,4897,16307,19
19,57,8,4897,17312,19
20,60,8,4910,18317,20
21,63,8,4910,19270,20
22,66,8,4910,20214,20
23,69,8,4910,21202,20
24,72,8,4910,22220,20
25,75,8,4922,23175,21
26,78,8,4922,24180,21
27,81,8,4922,24984,21
28,84,8,4922,26107,21
29,87,8,4922,27110,21
30,90,8,4922,27914,21
31,93,8,4945,29071,22
32,96,8,4945,30038,22
33,99,8,4945,31007,22
34,102,8,4945,32012,22
35,105,8,4945,33017,22
36,108,8,4945,34022,22
37,111,8,4945,34900,22
38,114,8,4945,35968,22
39,117,8,4945,36915,22
40,120,8,4945,37971,22
41,123,8,4945,38960,22
42,126,8,4945,39865,22
43,129,8,4945,40963,22
44,132,8,4945,41968,22
45,135,8,4945,42973,22
46,138,8,4945,44049,22
47,141,8,4945,44921,22
48,144,8,4945,45926,22
49,147,8,4955,46931,23
50,150,8,4967,47936,24
51,153,8,4967,48941,24
52,156,8,4980,50049,25
53,159,8,4980,50946,25
54,162,8,4980,52022,25
55,165,8,4980,52826,25
56,168,8,5005,53831,26
57,171,8,5005,54923,26
58,174,8,5063,55928,27
59,177,8,5063,57134,27
60,180,8,5063,58101,27
61,183,8,5063,59096,27
62,186,8,5063,60101,27
63,189,8,5098,61102,28
64,192,8,5098,62107,28
65,195,8,5098,63033,28
66,198,8,5098,64239,28
67,201,8,5108,65138,29
68,204,8,5108,66080,29
69,207,8,5108,67085,29
70,210,8,5108,68044,29
71,213,8,5108,69049,29
72,216,8,5108,70054,29
73,219,8,5108,71019,29
74,222,8,5108,72126,29
75,225,8,5108,73244,29
76,228,8,5108,74233,29
77,231,8,5108,75208,29
78,234,8,5108,76213,29
79,237,8,5108,77160,29
80,240,8,5108,78285,29
81,243,8,5118,79230,30
82,246,8,5118,80235,30
83,249,8,5143,81240,31
84,252,8,5143,82446,31
85,255,8,5143,83393,31
86,258,8,5143,84398,31
87,261,8,5143,85430,31
88,264,8,5143,86598,31
89,267,8,5143,87603,31
90,270,8,5143,88567,31
91,273,8,5143,89522,31
92,276,8,5143,90611,31
93,279,8,5143,91616,31
94,282,8,5143,92621,31
95,285,8,5143,93626,31
96,288,8,5143,94631,31
97,291,8,5143,95636,31
98,294,8,5143,96569,31
99,297,8,5143,97775,31
100,300,8,5143,98780,31
101,303,8,5143,99668,31
102,306,8,5143,100874,31
103,309,8,5154,101879,32
104,312,8,5154,102884,32
105,315,8,5154,103968,32
106,318,8,5154,104999,32
107,321,8,5154,106004,32
108,324,8,5154,106953,32
109,327,8,5154,108057,32
110,330,9,5186,109062,33
111,333,9,5186,110067,33
112,336,9,5186,111164,33
113,339,9,5186,112169,33
114,342,9,5186,113215,33
115,345,9,5186,114220,33
116,348,9,5186,115354,33
117,351,9,5186,116261,33
118,354,9,5186,117467,33
119,357,9,5186,118469,33
120,360,9,5186,119474,33
121,363,9,5186,120598,33
122,366,9,5186,121603,33
123,369,9,5186,122563,33
124,372,9,5186,123744,33
125,375,9,5186,124749,33
126,378,9,5186,125754,33
127,381,9,5186,126759,33
128,384,9,5186,127965,33
129,387,9,5186,128901,33
130,390,9,5186,129984,33
131,393,9,5186,130886,33
132,396,9,5186,132092,33
133,399,9,5186,133097,33
134,402,9,5186,134102,33
135,405,9,5186,135104,33
136,408,9,5186,136228,33
137,411,9,5186,137233,33
138,414,9,5186,138439,33
139,417,9,5234,139444,34
140,420,9,5234,140449,34
141,423,9,5234,141655,34
142,426,9,5234,142660,34
143,429,9,5234,143832,34
144,432,9,5234,144837,34
145,435,9,5234,145842,34
146,438,9,5234,146950,34
147,441,9,5234,148156,34
148,444,9,5234,149161,34
149,447,9,5234,150166,34
150,450,9,5234,151261,34
151,453,9,5234,152065,34
152,456,9,5234,153239,34
153,459,9,5234,154244,34
154,462,9,5234,155249,34
155,465,9,5234,156359,34
156,468,9,5234,157132,34
157,471,9,5234,158338,34
158,474,9,5234,159343,34
159,477,9,5234,160546,34
160,480,9,5234,161551,34
161,483,9,5234,162640,34
162,486,9,5234,163645,34
163,489,9,5234,164650,34
164,492,9,5234,165798,34
165,495,9,5234,166753,34
166,498,9,5234,167733,34
167,501,9,5234,168738,34
168,504,9,5234,169743,34
169,507,9,5234,170748,34
170,510,9,5244,171753,35
171,513,9,5244,172758,35
172,516,9,5244,173742,35
173,519,9,5244,174683,35
174,522,9,5244,175664,35
175,525,9,5244,176669,35
176,528,9,5257,177674,36
177,531,9,5257,178679,36
178,534,9,5257,179684,36
179,537,9,5257,180869,36
180,540,9,5257,181871,36
181,543,9,5282,182764,37
182,546,9,5304,183970,38
183,549,9,5304,185014,38
184,552,9,5304,186220,38
185,555,9,5304,187225,38
186,558,9,5304,188230,38
187,561,9,5304,189215,38
188,564,9,5304,190220,38
189,567,9,5304,191225,38
190,570,9,5304,192230,38
191,573,9,5304,193235,38
192,576,9,5304,194240,38
193,579,9,5304,195446,38
194,582,9,5304,196238,38
195,585,9,5304,197243,38
196,588,9,5304,198248,38
197,591,9,5304,199253,38
198,594,9,5304,200459,38
199,597,9,5304,201409,38
200,600,9,5304,202414,38
201,603,9,5304,203419,38
202,606,9,5329,204625,39
203,609,9,5329,205542,39
204,612,9,5329,206748,39
205,615,9,5329,207698,39
206,618,9,5329,208904,39
207,621,9,5329,209889,39
208,624,9,5329,210883,39
209,627,9,5329,211912,39
210,630,9,5329,213093,39
211,633,9,5329,214132,39
212,636,9,5329,215137,39
213,639,9,5329,216038,39
214,642,9,5329,217236,39
215,645,9,5329,218241,39
216,648,9,5329,219246,39
217,651,9,5329,220251,39
218,654,9,5329,221454,39
219,657,9,5329,222441,39
220,660,9,5329,223446,39
221,663,9,5329,224575,39
222,666,9,5329,225580,39
223,669,9,5329,226585,39
224,672,9,5329,227735,39
225,675,9,5329,228740,39
226,678,9,5329,229745,39
227,681,9,5329,230842,39
228,684,9,5329,231824,39
229,687,9,5329,232903,39
230,690,9,5329,233908,39
231,693,9,5329,234913,39
232,696,9,5329,236119,39
233,699,9,5329,237124,39
234,702,9,5329,238129,39
235,705,9,5329,239134,39
236,708,9,5329,240265,39
237,711,9,5329,241325,39
238,714,9,5329,242395,39
239,717,9,5329,243377,39
240,720,9,5329,244382,39
241,723,9,5329,245346,39
242,726,9,5329,246466,39
243,729,9,5329,247471,39
244,732,9,5329,248476,39
245,735,9,5329,249637,39
246,738,9,5329,250642,39
247,741,9,5329,251507,39
248,744,9,5329,252644,39
249,747,9,5329,253649,39
250,750,9,5329,254642,39
251,753,9,5329,255647,39
252,756,9,5329,256652,39
253,759,9,5329,257836,39
254,762,9,5329,258841,39
255,765,9,5329,259775,39
256,768,9,5329,260780,39
257,771,9,5329,261950,39
258,774,9,5329,262955,39
259,777,9,5329,263960,39
260,780,9,5329,265095,39
261,783,9,5329,266100,39
262,786,9,5329,267105,39
263,789,9,5329,268110,39
264,792,9,5329,269232,39
265,795,9,5329,270237,39
266,798,9,5329,271194,39
267,801,9,5329,272190,39
268,804,9,5329,273240,39
269,807,9,5329,274231,39
270,810,9,5329,275437,39
271,813,9,5329,276358,39
272,816,9,5329,277500,39
273,819,9,5329,278505,39
274,822,9,5379,279510,40
275,825,9,5379,280685,41
276,828,9,5379,281737,41
277,831,9,5379,282541,41
278,834,9,5379,283631,41
279,837,9,5379,284636,41
280,840,9,5379,285731,41
281,843,9,5379,286736,41
282,846,9,5379,287896,41
283,849,9,5379,288901,41
284,852,9,5379,289983,41
285,855,9,5379,291189,41
286,858,9,5379,291993,41
287,861,9,5379,293088,41
288,864,9,5379,294168,41
289,867,9,5379,295173,41
290,870,9,5379,295977,41
291,873,9,5379,297133,41
292,876,9,5379,298179,41
293,879,9,5379,299320,41
294,882,9,5379,300325,41
295,885,9,5379,301330,41
296,888,9,5392,302605,42
297,891,9,5392,303409,42
298,894,9,5392,304615,42
299,897,9,5392,305620,42
300,900,9,5392,306738,42
301,903,9,5392,307743,42
302,906,9,5392,308739,42
303,909,9,5392,309744,42
304,912,9,5392,310749,42
305,915,9,5392,311857,42
306,918,9,5392,312841,42
307,921,9,5392,313846,42
308,924,9,5392,314990,42
309,927,9,5392,315995,42
310,930,9,5392,317000,42
311,933,9,5392,318005,42
312,936,9,5392,319010,42
313,939,9,5392,320216,42
314,942,9,5392,321221,42
315,945,9,5392,322114,42
316,948,9,5392,323248,42
317,951,9,5392,324253,42
318,954,9,5392,325258,42
319,957,9,5392,326263,42
320,960,9,5392,327268,42
321,963,9,5392,328273,42
322,966,9,5392,329479,42
323,969,9,5392,330504,42
324,972,9,5392,331509,42
325,975,9,5392,332514,42
326,978,9,5392,333519,42
327,981,9,5392,334524,42
328,984,9,5392,335730,42
329,987,9,5392,336725,42
330,990,9,5392,337730,42
331,993,9,5392,338822,42
