[2023-05-23 23:22:01.49] Compiling generated-mazes/maze-1.sol... Done! (0.749547903s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 23:22:02.37] Running slither on generated-mazes/maze-1.sol... Done! (1.548670757s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_5/coverage
[2023-05-23 23:22:06.93] [status] tests: 5/48, fuzzing: 603/2000000, cov: 4529, corpus: 3
[2023-05-23 23:22:09.94] [status] tests: 5/48, fuzzing: 1407/2000000, cov: 4546, corpus: 4
[2023-05-23 23:22:12.94] [status] tests: 5/48, fuzzing: 2211/2000000, cov: 4586, corpus: 6
[2023-05-23 23:22:15.94] [status] tests: 5/48, fuzzing: 3216/2000000, cov: 4586, corpus: 7
[2023-05-23 23:22:18.94] [status] tests: 5/48, fuzzing: 4020/2000000, cov: 4632, corpus: 8
[2023-05-23 23:22:21.94] [status] tests: 5/48, fuzzing: 4960/2000000, cov: 4692, corpus: 11
[2023-05-23 23:22:24.95] [status] tests: 5/48, fuzzing: 5965/2000000, cov: 4692, corpus: 11
[2023-05-23 23:22:27.95] [status] tests: 5/48, fuzzing: 6910/2000000, cov: 4692, corpus: 11
[2023-05-23 23:22:30.95] [status] tests: 6/48, fuzzing: 7714/2000000, cov: 4713, corpus: 12
[2023-05-23 23:22:33.95] [status] tests: 8/48, fuzzing: 8518/2000000, cov: 4777, corpus: 13
[2023-05-23 23:22:36.95] [status] tests: 8/48, fuzzing: 9635/2000000, cov: 4777, corpus: 13
[2023-05-23 23:22:39.96] [status] tests: 8/48, fuzzing: 10439/2000000, cov: 4777, corpus: 13
[2023-05-23 23:22:42.96] [status] tests: 8/48, fuzzing: 11526/2000000, cov: 4837, corpus: 15
[2023-05-23 23:22:45.96] [status] tests: 8/48, fuzzing: 12287/2000000, cov: 4837, corpus: 15
[2023-05-23 23:22:48.96] [status] tests: 8/48, fuzzing: 13292/2000000, cov: 4837, corpus: 15
[2023-05-23 23:22:51.97] [status] tests: 8/48, fuzzing: 14297/2000000, cov: 4849, corpus: 16
[2023-05-23 23:22:54.97] [status] tests: 8/48, fuzzing: 15302/2000000, cov: 4885, corpus: 17
[2023-05-23 23:22:57.97] [status] tests: 8/48, fuzzing: 16307/2000000, cov: 4897, corpus: 19
[2023-05-23 23:23:00.97] [status] tests: 8/48, fuzzing: 17312/2000000, cov: 4897, corpus: 19
[2023-05-23 23:23:03.98] [status] tests: 8/48, fuzzing: 18317/2000000, cov: 4910, corpus: 20
[2023-05-23 23:23:06.98] [status] tests: 8/48, fuzzing: 19270/2000000, cov: 4910, corpus: 20
[2023-05-23 23:23:09.98] [status] tests: 8/48, fuzzing: 20214/2000000, cov: 4910, corpus: 20
[2023-05-23 23:23:12.98] [status] tests: 8/48, fuzzing: 21202/2000000, cov: 4910, corpus: 20
[2023-05-23 23:23:15.98] [status] tests: 8/48, fuzzing: 22220/2000000, cov: 4910, corpus: 20
[2023-05-23 23:23:18.99] [status] tests: 8/48, fuzzing: 23175/2000000, cov: 4922, corpus: 21
[2023-05-23 23:23:21.99] [status] tests: 8/48, fuzzing: 24180/2000000, cov: 4922, corpus: 21
[2023-05-23 23:23:24.99] [status] tests: 8/48, fuzzing: 24984/2000000, cov: 4922, corpus: 21
[2023-05-23 23:23:27.99] [status] tests: 8/48, fuzzing: 26107/2000000, cov: 4922, corpus: 21
[2023-05-23 23:23:30.99] [status] tests: 8/48, fuzzing: 27110/2000000, cov: 4922, corpus: 21
[2023-05-23 23:23:34.00] [status] tests: 8/48, fuzzing: 27914/2000000, cov: 4922, corpus: 21
[2023-05-23 23:23:37.00] [status] tests: 8/48, fuzzing: 29071/2000000, cov: 4945, corpus: 22
