,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,603,1
2,6,0,1103,1407,2
3,9,0,1103,2010,2
4,12,0,1106,2814,3
5,15,0,1106,3345,3
6,18,0,1106,3948,3
7,21,0,1106,4551,3
8,24,0,1106,5355,3
9,27,0,1106,6058,3
10,30,0,1106,6669,3
11,33,0,1106,7210,3
12,36,0,1106,7813,3
13,39,0,1106,8332,3
14,42,0,1106,8935,3
15,45,0,1106,9675,3
16,48,0,1106,10077,3
17,51,0,1106,10680,3
18,54,0,1106,11269,3
19,57,0,1106,11872,3
20,60,0,1106,12475,3
21,63,0,1106,13078,3
22,66,0,1106,13681,3
23,69,0,1106,14284,3
24,72,0,1106,15047,3
25,75,0,1106,15593,3
26,78,0,1106,16196,3
27,81,0,1106,17000,3
28,84,0,1106,17603,3
29,87,0,1106,18204,3
30,90,0,1106,18807,3
31,93,0,1106,19410,3
32,96,0,1106,20212,3
33,99,0,1106,20614,3
34,102,0,1106,21217,3
35,105,0,1106,21820,3
36,108,0,1106,22624,3
37,111,0,1106,23227,3
38,114,0,1106,23774,3
39,117,0,1106,24377,3
40,120,0,1106,24980,3
41,123,0,1106,25583,3
42,126,0,1106,26186,3
43,129,0,1106,26872,3
44,132,0,1106,27676,3
45,135,0,1106,28279,3
46,138,0,1106,28882,3
47,141,0,1106,29386,3
48,144,0,1106,30190,3
49,147,0,1106,30592,3
50,150,0,1106,31195,3
51,153,0,1106,31798,3
52,156,0,1106,32401,3
53,159,0,1106,33159,3
54,162,0,1106,33758,3
55,165,0,1106,34361,3
56,168,0,1106,34964,3
57,171,0,1106,35567,3
58,174,0,1106,36371,3
59,177,0,1106,36974,3
60,180,0,1106,37577,3
61,183,0,1106,38180,3
62,186,0,1106,38753,3
63,189,0,1106,39356,3
64,192,0,1106,39909,3
65,195,0,1106,40512,3
66,198,0,1106,41113,3
67,201,0,1106,41917,3
68,204,0,1106,42410,3
69,207,0,1106,43013,3
70,210,0,1106,43570,3
71,213,0,1106,44374,3
72,216,0,1106,44977,3
73,219,0,1106,45580,3
74,222,0,1106,46183,3
75,225,0,1106,46786,3
76,228,0,1106,47528,3
77,231,0,1106,47930,3
78,234,0,1106,48734,3
79,237,0,1106,49317,3
80,240,0,1106,49920,3
81,243,0,1106,50523,3
82,246,0,1106,51126,3
83,249,0,1106,51729,3
84,252,0,1106,52332,3
85,255,0,1106,52836,3
86,258,0,1106,53544,3
87,261,0,1106,54147,3
88,264,0,1106,54750,3
89,267,0,1106,55353,3
90,270,0,1106,55956,3
91,273,0,1106,56559,3
92,276,0,1106,57363,3
93,279,0,1106,57958,3
94,282,0,1106,58469,3
95,285,0,1106,58871,3
96,288,0,1106,59550,3
97,291,0,1106,60128,3
98,294,0,1106,60932,3
