[2023-06-28 22:23:25.18] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305825886s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-28 22:23:25.51] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.747259377s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_5/coverage
[2023-06-28 22:23:29.26] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1100, corpus: 1
[2023-06-28 22:23:32.27] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 2
[2023-06-28 22:23:35.27] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1103, corpus: 2
[2023-06-28 22:23:38.27] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:41.27] [status] tests: 0/3, fuzzing: 3345/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:44.28] [status] tests: 0/3, fuzzing: 3948/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:47.28] [status] tests: 0/3, fuzzing: 4551/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:50.28] [status] tests: 0/3, fuzzing: 5355/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:53.28] [status] tests: 0/3, fuzzing: 6058/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:56.28] [status] tests: 0/3, fuzzing: 6669/2000000, cov: 1106, corpus: 3
[2023-06-28 22:23:59.28] [status] tests: 0/3, fuzzing: 7210/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:02.29] [status] tests: 0/3, fuzzing: 7813/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:05.29] [status] tests: 0/3, fuzzing: 8332/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:08.29] [status] tests: 0/3, fuzzing: 8935/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:11.29] [status] tests: 0/3, fuzzing: 9675/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:14.29] [status] tests: 0/3, fuzzing: 10077/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:17.30] [status] tests: 0/3, fuzzing: 10680/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:20.30] [status] tests: 0/3, fuzzing: 11269/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:23.30] [status] tests: 0/3, fuzzing: 11872/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:26.30] [status] tests: 0/3, fuzzing: 12475/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:29.30] [status] tests: 0/3, fuzzing: 13078/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:32.31] [status] tests: 0/3, fuzzing: 13681/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:35.31] [status] tests: 0/3, fuzzing: 14284/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:38.31] [status] tests: 0/3, fuzzing: 15047/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:41.31] [status] tests: 0/3, fuzzing: 15593/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:44.32] [status] tests: 0/3, fuzzing: 16196/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:47.32] [status] tests: 0/3, fuzzing: 17000/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:50.32] [status] tests: 0/3, fuzzing: 17603/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:53.32] [status] tests: 0/3, fuzzing: 18204/2000000, cov: 1106, corpus: 3
[2023-06-28 22:24:56.32] [status] tests: 0/3, fuzzing: 18807/2000000, cov: 1106, corpus: 3
