,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1306.1,2898.3,4.6
2,6.0,0.0,1306.4,5813.8,4.7
3,9.0,0.0,1306.7,8760.3,4.8
4,12.0,0.0,1307.0,11695.3,4.9
5,15.0,0.0,1307.0,14606.6,4.9
6,18.0,0.0,1307.0,17519.8,4.9
7,21.0,0.0,1307.0,20475.7,4.9
8,24.0,0.0,1307.0,23397.0,4.9
9,27.0,0.0,1307.0,26329.9,4.9
10,30.0,0.0,1307.0,29254.3,4.9
11,33.0,0.0,1307.0,32191.8,4.9
12,36.0,0.0,1307.0,35120.8,4.9
13,39.0,0.0,1307.0,38060.0,4.9
14,42.0,0.0,1307.0,41012.6,4.9
15,45.0,0.0,1307.0,44013.6,4.9
16,48.0,0.0,1307.0,46963.3,4.9
17,51.0,0.0,1307.0,49892.5,4.9
18,54.0,0.0,1307.0,52864.4,4.9
19,57.0,0.0,1307.0,55815.4,4.9
20,60.0,0.0,1307.0,58786.7,4.9
21,63.0,0.0,1307.0,61727.5,4.9
22,66.0,0.0,1307.0,64654.2,4.9
23,69.0,0.0,1307.0,67530.2,4.9
24,72.0,0.0,1307.0,70470.2,4.9
25,75.0,0.0,1307.0,73434.7,4.9
26,78.0,0.0,1307.0,76378.5,4.9
27,81.0,0.0,1307.0,79315.3,4.9
28,84.0,0.0,1307.0,82273.6,4.9
29,87.0,0.0,1307.0,85267.4,4.9
30,90.0,0.0,1307.0,88206.5,4.9
31,93.0,0.0,1307.0,91150.2,4.9
32,96.0,0.0,1307.0,94072.0,4.9
33,99.0,0.0,1307.0,96987.6,4.9
34,102.0,0.0,1307.0,99988.2,4.9
35,105.0,0.0,1307.0,102990.6,4.9
36,108.0,0.0,1307.0,105969.0,4.9
37,111.0,0.0,1307.0,108940.6,4.9
38,114.0,0.0,1307.0,111935.3,4.9
39,117.0,0.0,1307.0,114977.7,4.9
40,120.0,0.0,1307.0,117948.7,4.9
41,123.0,0.0,1307.0,120922.8,4.9
42,126.0,0.0,1307.0,123943.2,4.9
43,129.0,0.0,1307.0,126966.7,4.9
44,132.0,0.0,1307.0,129958.2,4.9
45,135.0,0.0,1307.0,132910.4,4.9
46,138.0,0.0,1307.0,135946.5,4.9
47,141.0,0.0,1307.0,138932.6,4.9
48,144.0,0.0,1307.0,141917.3,4.9
49,147.0,0.0,1307.0,144923.8,4.9
50,150.0,0.0,1307.0,147922.3,4.9
51,153.0,0.0,1307.0,150947.6,4.9
52,156.0,0.0,1307.0,153959.4,4.9
53,159.0,0.0,1307.0,156951.8,4.9
54,162.0,0.0,1307.0,159941.0,4.9
55,165.0,0.0,1307.0,162978.7,4.9
56,168.0,0.0,1307.0,165988.3,4.9
57,171.0,0.0,1307.0,168999.0,4.9
58,174.0,0.0,1307.0,171969.7,4.9
59,177.0,0.0,1307.0,174936.0,4.9
60,180.0,0.0,1307.0,177942.4,4.9
61,183.0,0.0,1307.0,180942.9,4.9
62,186.0,0.0,1307.0,183967.3,4.9
63,189.0,0.0,1307.0,186998.5,4.9
64,192.0,0.0,1307.0,189991.8,4.9
65,195.0,0.0,1307.0,193001.3,4.9
66,198.0,0.0,1307.0,196002.5,4.9
67,201.0,0.0,1307.0,199002.5,4.9
68,204.0,0.0,1307.0,202018.4,4.9
69,207.0,0.0,1307.0,205025.3,4.9
70,210.0,0.0,1307.0,208036.8,4.9
71,213.0,0.0,1307.0,211042.4,4.9
72,216.0,0.0,1307.0,214070.7,4.9
73,219.0,0.0,1307.0,217106.2,4.9
74,222.0,0.0,1307.0,220175.9,4.9
75,225.0,0.0,1307.0,223214.1,4.9
76,228.0,0.0,1307.0,226244.1,4.9
77,231.0,0.0,1307.0,229234.7,4.9
78,234.0,0.0,1307.0,232246.7,4.9
79,237.0,0.0,1307.0,235233.6,4.9
80,240.0,0.0,1307.0,238250.6,4.9
81,243.0,0.0,1307.0,241241.2,4.9
82,246.0,0.0,1307.0,244250.9,4.9
83,249.0,0.0,1307.0,247214.4,4.9
84,252.0,0.0,1307.0,250225.2,4.9
85,255.0,0.0,1307.0,253237.1,4.9
86,258.0,0.0,1307.0,256250.3,4.9
87,261.0,0.0,1307.0,259297.0,4.9
88,264.0,0.0,1307.0,262283.6,4.9
89,267.0,0.0,1307.0,265318.8,4.9
90,270.0,0.0,1307.0,268339.5,4.9
91,273.0,0.0,1307.0,271352.3,4.9
92,276.0,0.0,1307.0,274335.3,4.9
93,279.0,0.0,1307.0,277358.9,4.9
