,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,694.1,6370.1,3.4
2,6.0,0.0,694.1,12894.1,3.4
3,9.0,0.0,694.1,19407.7,3.4
4,12.0,0.0,694.1,25869.4,3.4
5,15.0,0.0,694.4,32386.3,3.5
6,18.0,0.0,694.4,38923.2,3.5
7,21.0,0.0,694.7,45549.5,3.6
8,24.0,0.0,695.0,52116.1,3.7
9,27.0,0.0,695.0,58710.5,3.7
10,30.0,0.0,695.0,65195.2,3.7
11,33.0,0.0,695.0,71734.0,3.7
12,36.0,0.0,695.0,78166.5,3.7
13,39.0,0.0,695.0,84632.8,3.7
14,42.0,0.0,695.0,91066.8,3.7
15,45.0,0.0,695.0,97536.8,3.7
16,48.0,0.0,695.0,103985.1,3.7
17,51.0,0.0,695.0,110504.3,3.7
18,54.0,0.0,695.0,117024.2,3.7
19,57.0,0.0,695.0,123503.5,3.7
20,60.0,0.0,695.0,129998.2,3.7
21,63.0,0.0,695.0,136497.6,3.7
22,66.0,0.0,695.0,142966.1,3.7
23,69.0,0.0,695.0,149431.6,3.7
24,72.0,0.0,695.0,155924.6,3.7
25,75.0,0.0,695.0,162422.6,3.7
26,78.0,0.0,695.0,169002.5,3.7
27,81.0,0.0,695.0,175543.2,3.7
28,84.0,0.0,695.0,182063.9,3.7
29,87.0,0.0,695.0,188601.6,3.7
30,90.0,0.0,695.0,195133.4,3.7
31,93.0,0.0,695.0,201650.6,3.7
32,96.0,0.0,695.0,208194.9,3.7
33,99.0,0.0,695.0,214784.7,3.7
34,102.0,0.0,695.0,221226.1,3.7
35,105.0,0.0,695.0,227763.2,3.7
36,108.0,0.0,695.0,234253.4,3.7
37,111.0,0.0,695.0,240709.4,3.7
38,114.0,0.0,695.0,247235.9,3.7
39,117.0,0.0,695.0,253734.4,3.7
40,120.0,0.0,695.0,260148.0,3.7
41,123.0,0.0,695.0,266706.9,3.7
42,126.0,0.0,695.0,273220.7,3.7
43,129.0,0.0,695.0,279720.4,3.7
44,132.0,0.0,695.0,286146.6,3.7
45,135.0,0.0,695.0,292698.8,3.7
46,138.0,0.0,695.0,299233.4,3.7
47,141.0,0.0,695.0,305716.8,3.7
48,144.0,0.0,695.0,312228.4,3.7
49,147.0,0.0,695.0,318774.6,3.7
50,150.0,0.0,695.0,325324.1,3.7
51,153.0,0.0,695.0,331855.2,3.7
52,156.0,0.0,695.0,338384.5,3.7
53,159.0,0.0,695.0,344858.9,3.7
54,162.0,0.0,695.0,351366.7,3.7
55,165.0,0.0,695.0,357869.5,3.7
56,168.0,0.0,695.0,364329.1,3.7
57,171.0,0.0,695.0,370874.5,3.7
58,174.0,0.0,695.0,377394.2,3.7
59,177.0,0.0,695.0,383910.9,3.7
60,180.0,0.0,695.0,390420.8,3.7
61,183.0,0.0,695.0,396954.9,3.7
62,186.0,0.0,695.0,403430.6,3.7
63,189.0,0.0,695.0,409933.8,3.7
64,192.0,0.0,695.0,416439.7,3.7
65,195.0,0.0,695.0,422946.3,3.7
66,198.0,0.0,695.0,429484.5,3.7
67,201.0,0.0,695.0,435988.4,3.7
68,204.0,0.0,695.0,442491.6,3.7
69,207.0,0.0,695.0,449007.4,3.7
70,210.0,0.0,695.0,455577.2,3.7
71,213.0,0.0,695.0,462121.6,3.7
72,216.0,0.0,695.0,468546.1,3.7
73,219.0,0.0,695.0,475138.3,3.7
74,222.0,0.0,695.0,481620.3,3.7
75,225.0,0.0,695.0,488162.0,3.7
76,228.0,0.0,695.0,494564.1,3.7
77,231.0,0.0,695.0,501174.6,3.7
78,234.0,0.0,695.0,507708.9,3.7
79,237.0,0.0,695.0,514203.8,3.7
80,240.0,0.0,695.0,520840.1,3.7
81,243.0,0.0,695.0,527368.2,3.7
82,246.0,0.0,695.0,533944.9,3.7
83,249.0,0.0,695.0,540379.8,3.7
84,252.0,0.0,695.0,546965.6,3.7
85,255.0,0.0,695.0,553528.1,3.7
86,258.0,0.0,695.0,560121.5,3.7
87,261.0,0.0,695.0,566640.3,3.7
88,264.0,0.0,695.0,573176.2,3.7
89,267.0,0.0,695.0,579648.1,3.7
90,270.0,0.0,695.0,586192.8,3.7
91,273.0,0.0,695.0,592678.6,3.7
92,276.0,0.0,695.0,599285.4,3.7
93,279.0,0.0,695.0,605885.7,3.7
94,282.0,0.0,695.0,612427.9,3.7
95,285.0,0.0,695.0,618919.6,3.7
96,288.0,0.0,695.0,625466.7,3.7
97,291.0,0.0,695.0,632018.8,3.7
98,294.0,0.0,695.0,638525.9,3.7
99,297.0,0.0,695.0,645066.8,3.7
100,300.0,0.0,695.0,651642.7,3.7
101,303.0,0.0,695.0,658197.5,3.7
102,306.0,0.0,695.0,664719.3,3.7
103,309.0,0.0,695.0,671271.9,3.7
104,312.0,0.0,695.0,677767.9,3.7
105,315.0,0.0,695.0,684322.2,3.7
106,318.0,0.0,695.0,690839.2,3.7
107,321.0,0.0,695.0,697460.0,3.7
108,324.0,0.0,695.0,704055.5,3.7
109,327.0,0.0,695.0,710630.4,3.7
110,330.0,0.0,695.0,717200.4,3.7
111,333.0,0.0,695.0,723749.0,3.7
112,336.0,0.0,695.0,730214.1,3.7
113,339.0,0.0,695.0,736738.9,3.7
114,342.0,0.0,695.0,743254.6,3.7
115,345.0,0.0,695.0,749784.1,3.7
116,348.0,0.0,695.0,756260.9,3.7
117,351.0,0.0,695.0,762776.7,3.7
118,354.0,0.0,695.0,769320.2,3.7
119,357.0,0.0,695.0,775800.6,3.7
120,360.0,0.0,695.0,782293.9,3.7
121,363.0,0.0,695.0,788768.6,3.7
122,366.0,0.0,695.0,795280.3,3.7
