,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4437,764,6
2,6,4,4563,1673,12
3,9,4,4624,2481,14
4,12,4,4659,3491,16
5,15,4,4672,4524,17
6,18,5,4703,5496,18
7,21,5,4727,6559,20
8,24,5,4739,7494,21
9,27,5,4751,8504,22
10,30,5,4751,9413,22
11,33,5,4751,10423,22
12,36,5,4774,11315,23
13,39,5,4774,12325,23
14,42,6,4795,13335,24
15,45,6,4795,14436,24
16,48,6,4808,15436,25
17,51,6,4820,16345,26
18,54,6,4831,17254,27
19,57,6,4831,18206,27
20,60,6,4831,19210,27
21,63,6,4831,20174,27
22,66,6,4843,21199,28
23,69,6,4855,22136,29
24,72,6,4891,23135,30
25,75,6,4891,24038,30
26,78,6,4891,25048,30
27,81,6,4891,25957,30
28,84,6,4916,26924,32
29,87,6,4916,27833,32
30,90,6,4916,28843,32
31,93,6,4916,29853,32
32,96,7,4949,30824,33
33,99,7,4949,31807,33
34,102,8,5006,32918,35
35,105,8,5006,33889,35
36,108,8,5006,34928,35
37,111,8,5006,36006,35
38,114,8,5006,37017,35
39,117,8,5006,38078,35
40,120,8,5042,39186,37
41,123,8,5042,40196,37
42,126,8,5042,41105,37
43,129,8,5042,42155,37
44,132,8,5042,43135,37
45,135,8,5042,44136,37
46,138,8,5042,45203,37
47,141,8,5042,46213,37
48,144,8,5042,47223,37
49,147,8,5042,48233,37
50,150,8,5042,49243,37
51,153,8,5042,50258,37
52,156,8,5042,51268,37
53,159,8,5042,52262,37
54,162,8,5042,53272,37
55,165,8,5042,54227,37
56,168,8,5042,55231,37
57,171,8,5042,56227,37
58,174,8,5042,57237,37
59,177,8,5042,58247,37
60,180,8,5042,59257,37
61,183,8,5042,60211,37
62,186,8,5042,61289,37
63,189,8,5042,62198,37
64,192,8,5042,63309,37
65,195,8,5042,64398,37
66,198,8,5042,65509,37
67,201,8,5042,66519,37
68,204,8,5042,67529,37
69,207,8,5042,68551,37
70,210,8,5042,69460,37
71,213,8,5053,70470,38
72,216,8,5053,71465,38
73,219,8,5053,72522,38
74,222,8,5053,73431,38
75,225,8,5053,74398,38
76,228,9,5107,75489,39
77,231,9,5107,76488,39
78,234,9,5107,77451,39
79,237,9,5107,78381,39
80,240,9,5107,79492,39
81,243,9,5107,80485,39
82,246,9,5107,81394,39
83,249,9,5107,82467,39
84,252,9,5107,83605,39
85,255,9,5107,84692,39
86,258,9,5107,85637,39
87,261,9,5107,86748,39
88,264,9,5107,87738,39
89,267,9,5107,88777,39
90,270,9,5107,89787,39
91,273,9,5107,90898,39
92,276,9,5107,91871,39
93,279,9,5107,92881,39
94,282,9,5107,93983,39
95,285,9,5107,95094,39
96,288,9,5119,96104,40
97,291,9,5119,97168,40
98,294,9,5119,98178,40
99,297,9,5119,99156,40
100,300,9,5119,100250,40
101,303,9,5119,101250,40
102,306,9,5119,102183,40
103,309,9,5119,103186,40
104,312,9,5119,104251,40
105,315,9,5119,105261,40
106,318,9,5119,106193,40
107,321,9,5119,107301,40
108,324,9,5151,108311,41
109,327,9,5151,109321,41
110,330,9,5151,110401,41
111,333,9,5151,111411,41
112,336,9,5151,112353,41
113,339,9,5151,113363,41
114,342,9,5151,114373,41
115,345,9,5151,115354,41
116,348,9,5151,116437,41
117,351,9,5151,117548,41
118,354,9,5151,118558,41
119,357,9,5151,119552,41
120,360,9,5151,120562,41
121,363,9,5151,121572,41
122,366,9,5163,122495,42
123,369,9,5163,123429,42
124,372,9,5163,124489,42
125,375,9,5163,125558,42
126,378,9,5163,126669,42
127,381,9,5186,127780,43
128,384,9,5186,128777,43
129,387,9,5186,129888,43
130,390,9,5186,130944,43
131,393,9,5186,132045,43
132,396,9,5186,133109,43
133,399,9,5186,134206,43
134,402,9,5186,135314,43
135,405,9,5186,136210,43
136,408,9,5186,137359,43
137,411,9,5186,138372,43
138,414,9,5199,139382,44
139,417,9,5199,140291,44
140,420,9,5199,141425,44
141,423,9,5232,142334,44
142,426,10,5232,143344,45
143,429,10,5232,144455,45
144,432,10,5232,145465,45
145,435,10,5232,146431,45
146,438,10,5232,147525,45
147,441,10,5232,148595,45
148,444,10,5232,149602,45
149,447,10,5232,150612,45
150,450,10,5232,151696,45
151,453,10,5232,152706,45
152,456,10,5232,153787,45
153,459,10,5232,154951,45
154,462,10,5232,155961,45
155,465,10,5232,156971,45
156,468,10,5232,157981,45
157,471,10,5232,159112,45
158,474,10,5232,160117,45
159,477,10,5232,161096,45
160,480,10,5232,162207,45
161,483,10,5232,163217,45
162,486,10,5232,164260,45
163,489,10,5232,165443,45
164,492,10,5232,166453,45
165,495,10,5232,167601,45
166,498,10,5232,168626,45
167,501,10,5232,169612,45
168,504,10,5232,170814,45
169,507,11,5263,171894,47
170,510,11,5263,172904,47
171,513,11,5263,174011,47
172,516,11,5263,175156,47
173,519,11,5263,176302,47
174,522,11,5263,177368,47
175,525,11,5263,178378,47
176,528,11,5263,179388,47
177,531,11,5263,180398,47
178,534,11,5263,181464,47
179,537,11,5263,182454,47
180,540,11,5263,183630,47
181,543,11,5263,184640,47
182,546,11,5263,185835,47
183,549,11,5263,186813,47
184,552,11,5263,187875,47
185,555,11,5263,189024,47
186,558,11,5263,190135,47
187,561,11,5263,191145,47
188,564,11,5263,192155,47
189,567,11,5263,193334,47
190,570,11,5263,194395,47
191,573,11,5263,195484,47
192,576,11,5263,196494,47
193,579,11,5263,197603,47
194,582,11,5263,198609,47
195,585,11,5263,199653,47
196,588,11,5263,200663,47
197,591,11,5263,201673,47
198,594,11,5263,202784,47
199,597,11,5263,203892,47
200,600,11,5263,204995,47
201,603,11,5263,206106,47
202,606,11,5263,207295,47
203,609,11,5263,208305,47
204,612,11,5263,209389,47
205,615,11,5263,210399,47
206,618,11,5263,211487,47
207,621,11,5263,212629,47
208,624,11,5263,213639,47
209,627,11,5263,214643,47
210,630,11,5263,215770,47
211,633,11,5263,216679,47
212,636,11,5263,217833,47
213,639,11,5263,218893,47
214,642,11,5263,220102,47
215,645,11,5263,221304,47
216,648,11,5263,222431,47
217,651,11,5263,223555,47
218,654,11,5263,224666,47
219,657,11,5263,225667,47
220,660,11,5263,226766,47
221,663,11,5263,227826,47
222,666,11,5263,228836,47
223,669,11,5263,229962,47
224,672,11,5263,230948,47
225,675,11,5263,232180,47
226,678,11,5263,233259,47
227,681,11,5263,234423,47
228,684,11,5263,235583,47
229,687,11,5263,236677,47
230,690,11,5263,237661,47
231,693,11,5263,238671,47
232,696,11,5263,239749,47
233,699,11,5263,240759,47
234,702,11,5263,241909,47
235,705,11,5263,242981,47
236,708,11,5263,244092,47
237,711,11,5263,245102,47
238,714,11,5263,246112,47
239,717,11,5263,247223,47
240,720,11,5263,248233,47
241,723,11,5263,249408,47
242,726,11,5263,250519,47
243,729,11,5263,251564,47
244,732,11,5263,252675,47
245,735,11,5263,253804,47
246,738,11,5263,254893,47
247,741,11,5263,255953,47
248,744,11,5263,256956,47
249,747,11,5263,258125,47
250,750,11,5263,259236,47
251,753,11,5263,260270,47
252,756,11,5263,261280,47
253,759,11,5263,262391,47
254,762,11,5263,263401,47
255,765,11,5263,264310,47
256,768,11,5263,265316,47
257,771,12,5284,266381,48
258,774,12,5284,267375,48
259,777,12,5284,268467,48
260,780,12,5284,269538,48
261,783,12,5284,270539,48
262,786,12,5284,271575,48
263,789,12,5284,272820,48
264,792,12,5284,273973,48
265,795,12,5284,274983,48
266,798,12,5294,276067,49
267,801,12,5294,277042,49
268,804,12,5294,278210,49
269,807,12,5294,279410,49
270,810,12,5294,280420,49
271,813,12,5294,281522,49
272,816,12,5294,282633,49
273,819,12,5294,283782,49
274,822,12,5294,284893,49
275,825,12,5294,285997,49
276,828,12,5294,287007,49
277,831,12,5294,288093,49
278,834,12,5294,289204,49
279,837,12,5294,290189,49
280,840,12,5294,291174,49
281,843,12,5294,292184,49
282,846,12,5294,293114,49
283,849,12,5294,294200,49
284,852,12,5294,295311,49
285,855,12,5318,296505,51
286,858,12,5318,297717,51
287,861,12,5318,298845,51
288,864,12,5318,299953,51
289,867,12,5318,300952,51
290,870,12,5318,301861,51
291,873,12,5318,303063,51
292,876,12,5318,304055,51
293,879,12,5318,305293,51
294,882,12,5318,306488,51
295,885,12,5318,307528,51
296,888,12,5318,308665,51
297,891,12,5318,309776,51
298,894,12,5318,310927,51
299,897,12,5318,312011,51
300,900,12,5318,313071,51
301,903,12,5318,314219,51
302,906,12,5318,315427,51
303,909,12,5318,316583,51
304,912,12,5318,317593,51
305,915,12,5318,318648,51
306,918,12,5318,319814,51
307,921,12,5318,320824,51
308,924,12,5318,322072,51
309,927,12,5318,323103,51
310,930,12,5318,324199,51
311,933,12,5318,325209,51
312,936,12,5318,326320,51
313,939,12,5318,327419,51
314,942,12,5318,328429,51
315,945,12,5318,329520,51
316,948,12,5318,330429,51
317,951,12,5318,331438,51
318,954,12,5318,332598,51
319,957,12,5318,333608,51
320,960,12,5318,334571,51
321,963,12,5318,335682,51
322,966,12,5318,336847,51
323,969,12,5318,337917,51
324,972,12,5318,338901,51
325,975,12,5318,340113,51
326,978,12,5318,341244,51
327,981,12,5318,342419,51
328,984,12,5318,343429,51
329,987,12,5318,344461,51
330,990,12,5318,345521,51
331,993,12,5318,346720,51
332,996,12,5318,347831,51
333,999,12,5318,348976,51
334,1002,12,5318,349986,51
335,1005,12,5318,350996,51
336,1008,12,5318,352076,51
337,1011,12,5318,353288,51
338,1014,12,5318,354399,51
339,1017,12,5318,355451,51
340,1020,12,5318,356504,51
341,1023,12,5318,357494,51
342,1026,12,5318,358521,51
343,1029,12,5318,359629,51
344,1032,12,5318,360743,51
345,1035,12,5318,361898,51
346,1038,12,5318,362903,51
347,1041,12,5318,363944,51
348,1044,12,5318,365015,51
349,1047,12,5318,366025,51
350,1050,12,5318,367170,51
351,1053,12,5318,368130,51
352,1056,12,5318,369204,51
353,1059,12,5318,370260,51
354,1062,12,5318,371369,51
355,1065,12,5318,372528,51
356,1068,12,5318,373628,51
357,1071,12,5318,374638,51
358,1074,12,5318,375749,51
359,1077,12,5318,376759,51
360,1080,12,5318,377902,51
361,1083,12,5318,378959,51
362,1086,12,5318,380129,51
363,1089,12,5318,381139,51
364,1092,12,5318,382250,51
365,1095,12,5318,383420,51
366,1098,12,5318,384347,51
367,1101,12,5318,385452,51
368,1104,12,5318,386484,51
369,1107,12,5318,387529,51
370,1110,12,5318,388539,51
371,1113,12,5318,389618,51
372,1116,12,5318,390902,51
373,1119,12,5318,391869,51
374,1122,12,5318,393081,51
375,1125,12,5318,394084,51
376,1128,12,5318,395282,51
377,1131,12,5318,396292,51
378,1134,12,5318,397437,51
379,1137,12,5318,398447,51
380,1140,12,5318,399538,51
381,1143,12,5318,400701,51
382,1146,12,5318,401756,51
383,1149,12,5318,402864,51
384,1152,12,5318,404091,51
385,1155,12,5318,405296,51
386,1158,12,5318,406306,51
387,1161,12,5318,407316,51
388,1164,12,5318,408416,51
389,1167,12,5318,409416,51
390,1170,12,5318,410420,51
391,1173,12,5328,411632,52
392,1176,12,5328,412697,52
393,1179,12,5328,413774,52
394,1182,12,5328,414784,52
395,1185,12,5341,415895,53
396,1188,12,5341,416960,53
397,1191,12,5341,418017,53
398,1194,12,5341,419160,53
399,1197,12,5341,420332,53
400,1200,12,5341,421342,53
401,1203,12,5341,422453,53
402,1206,12,5341,423474,53
403,1209,12,5341,424451,53
404,1212,12,5341,425610,53
405,1215,12,5341,426665,53
406,1218,12,5341,427776,53
407,1221,12,5341,428924,53
408,1224,12,5341,430022,53
409,1227,12,5341,431157,53
410,1230,12,5341,432243,53
411,1233,12,5341,433309,53
412,1236,12,5341,434456,53
413,1239,12,5341,435488,53
414,1242,12,5341,436599,53
415,1245,12,5341,437661,53
416,1248,12,5341,438947,53
417,1251,12,5341,440185,53
418,1254,12,5341,441195,53
419,1257,12,5341,442364,53
420,1260,12,5341,443507,53
421,1263,12,5341,444623,53
422,1266,12,5341,445734,53
423,1269,12,5341,446946,53
424,1272,12,5341,448057,53
425,1275,12,5341,449140,53
426,1278,12,5341,450181,53
427,1281,12,5341,451248,53
428,1284,12,5341,452258,53
429,1287,12,5341,453571,53
430,1290,12,5341,454658,53
431,1293,12,5341,455746,53
432,1296,12,5341,456748,53
433,1299,12,5341,457813,53
434,1302,12,5341,458791,53
435,1305,12,5341,459894,53
436,1308,12,5341,461035,53
437,1311,12,5341,462176,53
438,1314,12,5341,463338,53
439,1317,12,5341,464550,53
440,1320,12,5341,465612,53
441,1323,12,5341,466706,53
442,1326,12,5341,467973,53
443,1329,12,5341,468997,53
444,1332,12,5341,469872,53
445,1335,12,5341,471056,53
446,1338,12,5341,472162,53
447,1341,12,5341,473244,53
448,1344,12,5341,474400,53
449,1347,12,5341,475598,53
450,1350,12,5341,476684,53
451,1353,12,5341,477694,53
452,1356,12,5351,478834,54
453,1359,12,5351,479974,54
454,1362,12,5351,481131,54
455,1365,12,5351,482199,54
456,1368,12,5351,483411,54
457,1371,12,5351,484520,54
458,1374,12,5351,485631,54
459,1377,12,5351,486831,54
460,1380,12,5351,487896,54
461,1383,12,5351,489060,54
462,1386,12,5351,490070,54
463,1389,12,5351,491282,54
464,1392,12,5351,492292,54
