[2023-06-05 23:58:19.52] Compiling generated-mazes/maze-4.sol... Done! (0.727687666s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 23:58:20.37] Running slither on generated-mazes/maze-4.sol... Done! (1.527836944s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_9/coverage
[2023-06-05 23:58:24.90] [status] tests: 3/48, fuzzing: 764/2000000, cov: 4437, corpus: 6
[2023-06-05 23:58:27.91] [status] tests: 4/48, fuzzing: 1673/2000000, cov: 4563, corpus: 12
[2023-06-05 23:58:30.91] [status] tests: 4/48, fuzzing: 2481/2000000, cov: 4624, corpus: 14
[2023-06-05 23:58:33.91] [status] tests: 4/48, fuzzing: 3491/2000000, cov: 4659, corpus: 16
[2023-06-05 23:58:36.91] [status] tests: 4/48, fuzzing: 4524/2000000, cov: 4672, corpus: 17
[2023-06-05 23:58:39.91] [status] tests: 5/48, fuzzing: 5496/2000000, cov: 4703, corpus: 18
[2023-06-05 23:58:42.92] [status] tests: 5/48, fuzzing: 6559/2000000, cov: 4727, corpus: 20
[2023-06-05 23:58:45.92] [status] tests: 5/48, fuzzing: 7494/2000000, cov: 4739, corpus: 21
[2023-06-05 23:58:48.92] [status] tests: 5/48, fuzzing: 8504/2000000, cov: 4751, corpus: 22
[2023-06-05 23:58:51.92] [status] tests: 5/48, fuzzing: 9413/2000000, cov: 4751, corpus: 22
[2023-06-05 23:58:54.92] [status] tests: 5/48, fuzzing: 10423/2000000, cov: 4751, corpus: 22
[2023-06-05 23:58:57.93] [status] tests: 5/48, fuzzing: 11315/2000000, cov: 4774, corpus: 23
[2023-06-05 23:59:00.93] [status] tests: 5/48, fuzzing: 12325/2000000, cov: 4774, corpus: 23
[2023-06-05 23:59:03.93] [status] tests: 6/48, fuzzing: 13335/2000000, cov: 4795, corpus: 24
[2023-06-05 23:59:06.93] [status] tests: 6/48, fuzzing: 14436/2000000, cov: 4795, corpus: 24
[2023-06-05 23:59:09.94] [status] tests: 6/48, fuzzing: 15436/2000000, cov: 4808, corpus: 25
[2023-06-05 23:59:12.94] [status] tests: 6/48, fuzzing: 16345/2000000, cov: 4820, corpus: 26
[2023-06-05 23:59:15.94] [status] tests: 6/48, fuzzing: 17254/2000000, cov: 4831, corpus: 27
[2023-06-05 23:59:18.94] [status] tests: 6/48, fuzzing: 18206/2000000, cov: 4831, corpus: 27
[2023-06-05 23:59:21.94] [status] tests: 6/48, fuzzing: 19210/2000000, cov: 4831, corpus: 27
[2023-06-05 23:59:24.94] [status] tests: 6/48, fuzzing: 20174/2000000, cov: 4831, corpus: 27
[2023-06-05 23:59:27.95] [status] tests: 6/48, fuzzing: 21199/2000000, cov: 4843, corpus: 28
[2023-06-05 23:59:30.95] [status] tests: 6/48, fuzzing: 22136/2000000, cov: 4855, corpus: 29
[2023-06-05 23:59:33.95] [status] tests: 6/48, fuzzing: 23135/2000000, cov: 4891, corpus: 30
[2023-06-05 23:59:36.95] [status] tests: 6/48, fuzzing: 24038/2000000, cov: 4891, corpus: 30
[2023-06-05 23:59:39.96] [status] tests: 6/48, fuzzing: 25048/2000000, cov: 4891, corpus: 30
[2023-06-05 23:59:42.96] [status] tests: 6/48, fuzzing: 25957/2000000, cov: 4891, corpus: 30
[2023-06-05 23:59:45.96] [status] tests: 6/48, fuzzing: 26924/2000000, cov: 4916, corpus: 32
[2023-06-05 23:59:48.96] [status] tests: 6/48, fuzzing: 27833/2000000, cov: 4916, corpus: 32
[2023-06-05 23:59:51.96] [status] tests: 6/48, fuzzing: 28843/2000000, cov: 4916, corpus: 32
[2023-06-05 23:59:54.96] [status] tests: 6/48, fuzzing: 29853/2000000, cov: 4916, corpus: 32
[2023-06-05 23:59:57.97] [status] tests: 7/48, fuzzing: 30824/2000000, cov: 4949, corpus: 33
[2023-06-06 00:00:00.97] [status] tests: 7/48, fuzzing: 31807/2000000, cov: 4949, corpus: 33
[2023-06-06 00:00:03.97] [status] tests: 8/48, fuzzing: 32918/2000000, cov: 5006, corpus: 35
[2023-06-06 00:00:06.97] [status] tests: 8/48, fuzzing: 33889/2000000, cov: 5006, corpus: 35
[2023-06-06 00:00:09.98] [status] tests: 8/48, fuzzing: 34928/2000000, cov: 5006, corpus: 35
[2023-06-06 00:00:12.98] [status] tests: 8/48, fuzzing: 36006/2000000, cov: 5006, corpus: 35
[2023-06-06 00:00:15.98] [status] tests: 8/48, fuzzing: 37017/2000000, cov: 5006, corpus: 35
[2023-06-06 00:00:18.98] [status] tests: 8/48, fuzzing: 38078/2000000, cov: 5006, corpus: 35
[2023-06-06 00:00:21.98] [status] tests: 8/48, fuzzing: 39186/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:24.98] [status] tests: 8/48, fuzzing: 40196/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:27.99] [status] tests: 8/48, fuzzing: 41105/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:30.99] [status] tests: 8/48, fuzzing: 42155/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:33.99] [status] tests: 8/48, fuzzing: 43135/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:36.99] [status] tests: 8/48, fuzzing: 44136/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:39.99] [status] tests: 8/48, fuzzing: 45203/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:43.00] [status] tests: 8/48, fuzzing: 46213/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:46.00] [status] tests: 8/48, fuzzing: 47223/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:49.00] [status] tests: 8/48, fuzzing: 48233/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:52.00] [status] tests: 8/48, fuzzing: 49243/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:55.01] [status] tests: 8/48, fuzzing: 50258/2000000, cov: 5042, corpus: 37
[2023-06-06 00:00:58.01] [status] tests: 8/48, fuzzing: 51268/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:01.01] [status] tests: 8/48, fuzzing: 52262/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:04.01] [status] tests: 8/48, fuzzing: 53272/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:07.01] [status] tests: 8/48, fuzzing: 54227/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:10.02] [status] tests: 8/48, fuzzing: 55231/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:13.02] [status] tests: 8/48, fuzzing: 56227/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:16.02] [status] tests: 8/48, fuzzing: 57237/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:19.02] [status] tests: 8/48, fuzzing: 58247/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:22.02] [status] tests: 8/48, fuzzing: 59257/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:25.03] [status] tests: 8/48, fuzzing: 60211/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:28.03] [status] tests: 8/48, fuzzing: 61289/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:31.03] [status] tests: 8/48, fuzzing: 62198/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:34.03] [status] tests: 8/48, fuzzing: 63309/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:37.04] [status] tests: 8/48, fuzzing: 64398/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:40.04] [status] tests: 8/48, fuzzing: 65509/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:43.04] [status] tests: 8/48, fuzzing: 66519/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:46.04] [status] tests: 8/48, fuzzing: 67529/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:49.04] [status] tests: 8/48, fuzzing: 68551/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:52.04] [status] tests: 8/48, fuzzing: 69460/2000000, cov: 5042, corpus: 37
[2023-06-06 00:01:55.05] [status] tests: 8/48, fuzzing: 70470/2000000, cov: 5053, corpus: 38
[2023-06-06 00:01:58.05] [status] tests: 8/48, fuzzing: 71465/2000000, cov: 5053, corpus: 38
[2023-06-06 00:02:01.05] [status] tests: 8/48, fuzzing: 72522/2000000, cov: 5053, corpus: 38
[2023-06-06 00:02:04.05] [status] tests: 8/48, fuzzing: 73431/2000000, cov: 5053, corpus: 38
[2023-06-06 00:02:07.06] [status] tests: 8/48, fuzzing: 74398/2000000, cov: 5053, corpus: 38
[2023-06-06 00:02:10.06] [status] tests: 9/48, fuzzing: 75489/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:13.06] [status] tests: 9/48, fuzzing: 76488/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:16.06] [status] tests: 9/48, fuzzing: 77451/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:19.06] [status] tests: 9/48, fuzzing: 78381/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:22.06] [status] tests: 9/48, fuzzing: 79492/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:25.07] [status] tests: 9/48, fuzzing: 80485/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:28.07] [status] tests: 9/48, fuzzing: 81394/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:31.07] [status] tests: 9/48, fuzzing: 82467/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:34.07] [status] tests: 9/48, fuzzing: 83605/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:37.08] [status] tests: 9/48, fuzzing: 84692/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:40.08] [status] tests: 9/48, fuzzing: 85637/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:43.08] [status] tests: 9/48, fuzzing: 86748/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:46.08] [status] tests: 9/48, fuzzing: 87738/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:49.08] [status] tests: 9/48, fuzzing: 88777/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:52.09] [status] tests: 9/48, fuzzing: 89787/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:55.09] [status] tests: 9/48, fuzzing: 90898/2000000, cov: 5107, corpus: 39
[2023-06-06 00:02:58.09] [status] tests: 9/48, fuzzing: 91871/2000000, cov: 5107, corpus: 39
[2023-06-06 00:03:01.09] [status] tests: 9/48, fuzzing: 92881/2000000, cov: 5107, corpus: 39
[2023-06-06 00:03:04.09] [status] tests: 9/48, fuzzing: 93983/2000000, cov: 5107, corpus: 39
[2023-06-06 00:03:07.10] [status] tests: 9/48, fuzzing: 95094/2000000, cov: 5107, corpus: 39
[2023-06-06 00:03:10.10] [status] tests: 9/48, fuzzing: 96104/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:13.10] [status] tests: 9/48, fuzzing: 97168/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:16.10] [status] tests: 9/48, fuzzing: 98178/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:19.10] [status] tests: 9/48, fuzzing: 99156/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:22.11] [status] tests: 9/48, fuzzing: 100250/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:25.11] [status] tests: 9/48, fuzzing: 101250/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:28.11] [status] tests: 9/48, fuzzing: 102183/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:31.11] [status] tests: 9/48, fuzzing: 103186/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:34.11] [status] tests: 9/48, fuzzing: 104251/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:37.12] [status] tests: 9/48, fuzzing: 105261/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:40.12] [status] tests: 9/48, fuzzing: 106193/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:43.12] [status] tests: 9/48, fuzzing: 107301/2000000, cov: 5119, corpus: 40
[2023-06-06 00:03:46.12] [status] tests: 9/48, fuzzing: 108311/2000000, cov: 5151, corpus: 41
[2023-06-06 00:03:49.12] [status] tests: 9/48, fuzzing: 109321/2000000, cov: 5151, corpus: 41
[2023-06-06 00:03:52.13] [status] tests: 9/48, fuzzing: 110401/2000000, cov: 5151, corpus: 41
[2023-06-06 00:03:55.13] [status] tests: 9/48, fuzzing: 111411/2000000, cov: 5151, corpus: 41
[2023-06-06 00:03:58.13] [status] tests: 9/48, fuzzing: 112353/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:01.14] [status] tests: 9/48, fuzzing: 113363/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:04.14] [status] tests: 9/48, fuzzing: 114373/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:07.14] [status] tests: 9/48, fuzzing: 115354/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:10.14] [status] tests: 9/48, fuzzing: 116437/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:13.14] [status] tests: 9/48, fuzzing: 117548/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:16.14] [status] tests: 9/48, fuzzing: 118558/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:19.15] [status] tests: 9/48, fuzzing: 119552/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:22.15] [status] tests: 9/48, fuzzing: 120562/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:25.15] [status] tests: 9/48, fuzzing: 121572/2000000, cov: 5151, corpus: 41
[2023-06-06 00:04:28.15] [status] tests: 9/48, fuzzing: 122495/2000000, cov: 5163, corpus: 42
[2023-06-06 00:04:31.16] [status] tests: 9/48, fuzzing: 123429/2000000, cov: 5163, corpus: 42
[2023-06-06 00:04:34.16] [status] tests: 9/48, fuzzing: 124489/2000000, cov: 5163, corpus: 42
[2023-06-06 00:04:37.16] [status] tests: 9/48, fuzzing: 125558/2000000, cov: 5163, corpus: 42
[2023-06-06 00:04:40.16] [status] tests: 9/48, fuzzing: 126669/2000000, cov: 5163, corpus: 42
[2023-06-06 00:04:43.16] [status] tests: 9/48, fuzzing: 127780/2000000, cov: 5186, corpus: 43
[2023-06-06 00:04:46.17] [status] tests: 9/48, fuzzing: 128777/2000000, cov: 5186, corpus: 43
[2023-06-06 00:04:49.17] [status] tests: 9/48, fuzzing: 129888/2000000, cov: 5186, corpus: 43
[2023-06-06 00:04:52.17] [status] tests: 9/48, fuzzing: 130944/2000000, cov: 5186, corpus: 43
[2023-06-06 00:04:55.17] [status] tests: 9/48, fuzzing: 132045/2000000, cov: 5186, corpus: 43
[2023-06-06 00:04:58.18] [status] tests: 9/48, fuzzing: 133109/2000000, cov: 5186, corpus: 43
[2023-06-06 00:05:01.18] [status] tests: 9/48, fuzzing: 134206/2000000, cov: 5186, corpus: 43
[2023-06-06 00:05:04.18] [status] tests: 9/48, fuzzing: 135314/2000000, cov: 5186, corpus: 43
[2023-06-06 00:05:07.18] [status] tests: 9/48, fuzzing: 136210/2000000, cov: 5186, corpus: 43
[2023-06-06 00:05:10.18] [status] tests: 9/48, fuzzing: 137359/2000000, cov: 5186, corpus: 43
[2023-06-06 00:05:13.18] [status] tests: 9/48, fuzzing: 138372/2000000, cov: 5186, corpus: 43
[2023-06-06 00:05:16.19] [status] tests: 9/48, fuzzing: 139382/2000000, cov: 5199, corpus: 44
[2023-06-06 00:05:19.19] [status] tests: 9/48, fuzzing: 140291/2000000, cov: 5199, corpus: 44
[2023-06-06 00:05:22.19] [status] tests: 9/48, fuzzing: 141425/2000000, cov: 5199, corpus: 44
