[2023-06-12 07:24:11.62] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347595207s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 07:24:12.01] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866762795s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_2/coverage
[2023-06-12 07:24:15.88] [status] tests: 0/2, fuzzing: 10435/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:18.88] [status] tests: 0/2, fuzzing: 21641/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:21.88] [status] tests: 0/2, fuzzing: 32772/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:24.89] [status] tests: 0/2, fuzzing: 43889/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:27.89] [status] tests: 0/2, fuzzing: 55376/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:30.89] [status] tests: 0/2, fuzzing: 66833/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:33.89] [status] tests: 0/2, fuzzing: 78223/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:36.90] [status] tests: 0/2, fuzzing: 89366/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:39.90] [status] tests: 0/2, fuzzing: 100388/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:42.90] [status] tests: 0/2, fuzzing: 111792/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:45.90] [status] tests: 0/2, fuzzing: 123107/2000000, cov: 1509, corpus: 11
[2023-06-12 07:24:48.90] [status] tests: 0/2, fuzzing: 134353/2000000, cov: 1520, corpus: 12
[2023-06-12 07:24:51.91] [status] tests: 0/2, fuzzing: 146354/2000000, cov: 1520, corpus: 12
[2023-06-12 07:24:54.91] [status] tests: 0/2, fuzzing: 158075/2000000, cov: 1520, corpus: 12
[2023-06-12 07:24:57.91] [status] tests: 0/2, fuzzing: 169519/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:00.91] [status] tests: 0/2, fuzzing: 180897/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:03.91] [status] tests: 0/2, fuzzing: 192357/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:06.92] [status] tests: 0/2, fuzzing: 203797/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:09.92] [status] tests: 0/2, fuzzing: 215334/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:12.92] [status] tests: 0/2, fuzzing: 226730/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:15.92] [status] tests: 0/2, fuzzing: 238327/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:18.92] [status] tests: 0/2, fuzzing: 250214/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:21.93] [status] tests: 0/2, fuzzing: 261663/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:24.93] [status] tests: 0/2, fuzzing: 272825/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:27.93] [status] tests: 0/2, fuzzing: 284974/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:30.93] [status] tests: 0/2, fuzzing: 296381/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:33.94] [status] tests: 0/2, fuzzing: 307910/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:36.94] [status] tests: 0/2, fuzzing: 319340/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:39.94] [status] tests: 0/2, fuzzing: 330970/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:42.94] [status] tests: 0/2, fuzzing: 342313/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:45.94] [status] tests: 0/2, fuzzing: 353862/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:48.94] [status] tests: 0/2, fuzzing: 365553/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:51.95] [status] tests: 0/2, fuzzing: 376577/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:54.95] [status] tests: 0/2, fuzzing: 388270/2000000, cov: 1520, corpus: 12
[2023-06-12 07:25:57.95] [status] tests: 0/2, fuzzing: 399918/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:00.95] [status] tests: 0/2, fuzzing: 411871/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:03.96] [status] tests: 0/2, fuzzing: 423749/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:06.96] [status] tests: 0/2, fuzzing: 435158/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:09.96] [status] tests: 0/2, fuzzing: 446746/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:12.96] [status] tests: 0/2, fuzzing: 458083/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:15.96] [status] tests: 0/2, fuzzing: 469939/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:18.96] [status] tests: 0/2, fuzzing: 481424/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:21.97] [status] tests: 0/2, fuzzing: 492811/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:24.97] [status] tests: 0/2, fuzzing: 504135/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:27.97] [status] tests: 0/2, fuzzing: 515931/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:30.97] [status] tests: 0/2, fuzzing: 527777/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:33.98] [status] tests: 0/2, fuzzing: 539572/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:36.98] [status] tests: 0/2, fuzzing: 550957/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:39.98] [status] tests: 0/2, fuzzing: 562619/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:42.98] [status] tests: 0/2, fuzzing: 573818/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:45.98] [status] tests: 0/2, fuzzing: 585397/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:48.98] [status] tests: 0/2, fuzzing: 597226/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:51.99] [status] tests: 0/2, fuzzing: 608209/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:54.99] [status] tests: 0/2, fuzzing: 619620/2000000, cov: 1520, corpus: 12
[2023-06-12 07:26:57.99] [status] tests: 0/2, fuzzing: 630887/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:00.99] [status] tests: 0/2, fuzzing: 642213/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:03.99] [status] tests: 0/2, fuzzing: 653573/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:07.00] [status] tests: 0/2, fuzzing: 665030/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:10.00] [status] tests: 0/2, fuzzing: 676921/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:13.00] [status] tests: 0/2, fuzzing: 688428/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:16.00] [status] tests: 0/2, fuzzing: 699829/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:19.00] [status] tests: 0/2, fuzzing: 710999/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:22.01] [status] tests: 0/2, fuzzing: 722864/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:25.01] [status] tests: 0/2, fuzzing: 734444/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:28.01] [status] tests: 0/2, fuzzing: 746486/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:31.01] [status] tests: 0/2, fuzzing: 757807/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:34.01] [status] tests: 0/2, fuzzing: 769735/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:37.02] [status] tests: 0/2, fuzzing: 781547/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:40.02] [status] tests: 0/2, fuzzing: 793264/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:43.02] [status] tests: 0/2, fuzzing: 804815/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:46.02] [status] tests: 0/2, fuzzing: 816506/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:49.02] [status] tests: 0/2, fuzzing: 827698/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:52.03] [status] tests: 0/2, fuzzing: 839424/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:55.03] [status] tests: 0/2, fuzzing: 850759/2000000, cov: 1520, corpus: 12
[2023-06-12 07:27:58.03] [status] tests: 0/2, fuzzing: 862636/2000000, cov: 1520, corpus: 12
