,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10435,11
2,6,0,1509,21641,11
3,9,0,1509,32772,11
4,12,0,1509,43889,11
5,15,0,1509,55376,11
6,18,0,1509,66833,11
7,21,0,1509,78223,11
8,24,0,1509,89366,11
9,27,0,1509,100388,11
10,30,0,1509,111792,11
11,33,0,1509,123107,11
12,36,0,1520,134353,12
13,39,0,1520,146354,12
14,42,0,1520,158075,12
15,45,0,1520,169519,12
16,48,0,1520,180897,12
17,51,0,1520,192357,12
18,54,0,1520,203797,12
19,57,0,1520,215334,12
20,60,0,1520,226730,12
21,63,0,1520,238327,12
22,66,0,1520,250214,12
23,69,0,1520,261663,12
24,72,0,1520,272825,12
25,75,0,1520,284974,12
26,78,0,1520,296381,12
27,81,0,1520,307910,12
28,84,0,1520,319340,12
29,87,0,1520,330970,12
30,90,0,1520,342313,12
31,93,0,1520,353862,12
32,96,0,1520,365553,12
33,99,0,1520,376577,12
34,102,0,1520,388270,12
35,105,0,1520,399918,12
36,108,0,1520,411871,12
37,111,0,1520,423749,12
38,114,0,1520,435158,12
39,117,0,1520,446746,12
40,120,0,1520,458083,12
41,123,0,1520,469939,12
42,126,0,1520,481424,12
43,129,0,1520,492811,12
44,132,0,1520,504135,12
45,135,0,1520,515931,12
46,138,0,1520,527777,12
47,141,0,1520,539572,12
48,144,0,1520,550957,12
49,147,0,1520,562619,12
50,150,0,1520,573818,12
51,153,0,1520,585397,12
52,156,0,1520,597226,12
53,159,0,1520,608209,12
54,162,0,1520,619620,12
55,165,0,1520,630887,12
56,168,0,1520,642213,12
57,171,0,1520,653573,12
58,174,0,1520,665030,12
59,177,0,1520,676921,12
60,180,0,1520,688428,12
61,183,0,1520,699829,12
62,186,0,1520,710999,12
63,189,0,1520,722864,12
64,192,0,1520,734444,12
65,195,0,1520,746486,12
66,198,0,1520,757807,12
67,201,0,1520,769735,12
68,204,0,1520,781547,12
69,207,0,1520,793264,12
70,210,0,1520,804815,12
71,213,0,1520,816506,12
72,216,0,1520,827698,12
73,219,0,1520,839424,12
74,222,0,1520,850759,12
75,225,0,1520,862636,12
76,228,0,1520,874498,12
77,231,0,1520,885755,12
78,234,0,1520,897257,12
79,237,0,1520,909292,12
80,240,0,1520,921288,12
81,243,0,1520,932818,12
82,246,0,1520,944532,12
83,249,0,1520,956448,12
84,252,0,1520,967622,12
85,255,0,1520,979322,12
86,258,0,1520,991241,12
87,261,0,1520,1002370,12
88,264,0,1520,1014363,12
89,267,0,1520,1026265,12
90,270,0,1520,1038117,12
91,273,0,1520,1049815,12
92,276,0,1520,1061615,12
93,279,0,1520,1072817,12
94,282,0,1520,1084397,12
95,285,0,1520,1095925,12
96,288,0,1520,1107409,12
97,291,0,1520,1118905,12
98,294,0,1520,1130621,12
99,297,0,1520,1141866,12
100,300,0,1520,1152879,12
101,303,0,1520,1164041,12
102,306,0,1520,1175296,12
103,309,0,1520,1186902,12
104,312,0,1520,1198148,12
105,315,0,1520,1209577,12
106,318,0,1520,1221412,12
107,321,0,1520,1233061,12
108,324,0,1520,1244556,12
109,327,0,1520,1256334,12
110,330,0,1520,1267817,12
111,333,0,1520,1279084,12
112,336,0,1520,1290391,12
113,339,0,1520,1302453,12
114,342,0,1520,1313846,12
115,345,0,1520,1325246,12
116,348,0,1520,1336802,12
117,351,0,1520,1348486,12
118,354,0,1520,1360272,12
119,357,0,1520,1372274,12
120,360,0,1520,1384239,12
121,363,0,1520,1395991,12
122,366,0,1520,1407360,12
123,369,0,1520,1419219,12
124,372,0,1520,1430534,12
125,375,0,1520,1441766,12
126,378,0,1520,1453541,12
127,381,0,1520,1464947,12
128,384,0,1520,1476562,12
129,387,0,1520,1488009,12
130,390,0,1520,1499869,12
131,393,0,1520,1511811,12
132,396,0,1520,1523638,12
133,399,0,1520,1535652,12
134,402,0,1520,1547070,12
135,405,0,1520,1558962,12
136,408,0,1520,1570580,12
137,411,0,1520,1582323,12
138,414,0,1520,1593544,12
139,417,0,1520,1605318,12
140,420,0,1520,1617079,12
141,423,0,1520,1628829,12
142,426,0,1520,1640692,12
143,429,0,1520,1652503,12
144,432,0,1520,1664108,12
145,435,0,1520,1675484,12
146,438,0,1520,1687251,12
147,441,0,1520,1699167,12
148,444,0,1520,1710776,12
149,447,0,1520,1722254,12
150,450,0,1520,1734155,12
151,453,0,1520,1745815,12
152,456,0,1520,1757416,12
153,459,0,1520,1769181,12
154,462,0,1520,1780615,12
155,465,0,1520,1792295,12
156,468,0,1520,1803774,12
157,471,0,1520,1815302,12
158,474,0,1520,1826855,12
159,477,0,1520,1838620,12
160,480,0,1520,1850033,12
161,483,0,1520,1861499,12
162,486,0,1520,1873113,12
163,489,0,1520,1885033,12
164,492,0,1520,1896866,12
165,495,0,1520,1908551,12
166,498,0,1520,1919734,12
167,501,0,1520,1931407,12
168,504,0,1520,1942914,12
169,507,0,1520,1954375,12
170,510,0,1520,1966019,12
171,513,0,1520,1977841,12
172,516,0,1520,1989445,12
