[2023-07-04 03:08:00.35] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.27051068s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:08:00.62] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647503667s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_6/coverage
[2023-07-04 03:08:04.27] [status] tests: 0/2, fuzzing: 19019/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:07.28] [status] tests: 0/2, fuzzing: 37825/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:10.28] [status] tests: 0/2, fuzzing: 57196/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:13.28] [status] tests: 0/2, fuzzing: 75880/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:16.28] [status] tests: 0/2, fuzzing: 94264/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:19.28] [status] tests: 0/2, fuzzing: 113936/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:22.29] [status] tests: 0/2, fuzzing: 133594/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:25.29] [status] tests: 0/2, fuzzing: 152018/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:28.29] [status] tests: 0/2, fuzzing: 170270/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:31.29] [status] tests: 0/2, fuzzing: 189351/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:34.29] [status] tests: 0/2, fuzzing: 207826/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:37.30] [status] tests: 0/2, fuzzing: 226359/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:40.30] [status] tests: 0/2, fuzzing: 244421/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:43.30] [status] tests: 0/2, fuzzing: 262997/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:46.30] [status] tests: 0/2, fuzzing: 281979/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:49.30] [status] tests: 0/2, fuzzing: 301078/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:52.31] [status] tests: 0/2, fuzzing: 319952/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:55.31] [status] tests: 0/2, fuzzing: 338481/2000000, cov: 151, corpus: 2
[2023-07-04 03:08:58.31] [status] tests: 0/2, fuzzing: 356877/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:01.31] [status] tests: 0/2, fuzzing: 376575/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:04.31] [status] tests: 0/2, fuzzing: 395853/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:07.32] [status] tests: 0/2, fuzzing: 414326/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:10.32] [status] tests: 0/2, fuzzing: 432737/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:13.32] [status] tests: 0/2, fuzzing: 452386/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:16.32] [status] tests: 0/2, fuzzing: 471424/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:19.32] [status] tests: 0/2, fuzzing: 490146/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:22.33] [status] tests: 0/2, fuzzing: 509032/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:25.33] [status] tests: 0/2, fuzzing: 527346/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:28.33] [status] tests: 0/2, fuzzing: 545813/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:31.33] [status] tests: 0/2, fuzzing: 564848/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:34.33] [status] tests: 0/2, fuzzing: 583034/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:37.34] [status] tests: 0/2, fuzzing: 602392/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:40.34] [status] tests: 0/2, fuzzing: 622191/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:43.34] [status] tests: 0/2, fuzzing: 640649/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:46.34] [status] tests: 0/2, fuzzing: 659056/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:49.34] [status] tests: 0/2, fuzzing: 677492/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:52.35] [status] tests: 0/2, fuzzing: 696121/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:55.35] [status] tests: 0/2, fuzzing: 714683/2000000, cov: 151, corpus: 2
[2023-07-04 03:09:58.35] [status] tests: 0/2, fuzzing: 733699/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:01.35] [status] tests: 0/2, fuzzing: 752844/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:04.35] [status] tests: 0/2, fuzzing: 772041/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:07.36] [status] tests: 0/2, fuzzing: 790380/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:10.36] [status] tests: 0/2, fuzzing: 808082/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:13.36] [status] tests: 0/2, fuzzing: 826840/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:16.36] [status] tests: 0/2, fuzzing: 844895/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:19.36] [status] tests: 0/2, fuzzing: 863619/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:22.37] [status] tests: 0/2, fuzzing: 882721/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:25.37] [status] tests: 0/2, fuzzing: 901734/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:28.37] [status] tests: 0/2, fuzzing: 921206/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:31.37] [status] tests: 0/2, fuzzing: 940566/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:34.38] [status] tests: 0/2, fuzzing: 958979/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:37.38] [status] tests: 0/2, fuzzing: 977226/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:40.38] [status] tests: 0/2, fuzzing: 995405/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:43.38] [status] tests: 0/2, fuzzing: 1014970/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:46.38] [status] tests: 0/2, fuzzing: 1033644/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:49.38] [status] tests: 0/2, fuzzing: 1052515/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:52.39] [status] tests: 0/2, fuzzing: 1070382/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:55.39] [status] tests: 0/2, fuzzing: 1088143/2000000, cov: 151, corpus: 2
[2023-07-04 03:10:58.39] [status] tests: 0/2, fuzzing: 1107261/2000000, cov: 151, corpus: 2
[2023-07-04 03:11:01.39] [status] tests: 0/2, fuzzing: 1126100/2000000, cov: 151, corpus: 2
