,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19019,2
2,6,0,151,37825,2
3,9,0,151,57196,2
4,12,0,151,75880,2
5,15,0,151,94264,2
6,18,0,151,113936,2
7,21,0,151,133594,2
8,24,0,151,152018,2
9,27,0,151,170270,2
10,30,0,151,189351,2
11,33,0,151,207826,2
12,36,0,151,226359,2
13,39,0,151,244421,2
14,42,0,151,262997,2
15,45,0,151,281979,2
16,48,0,151,301078,2
17,51,0,151,319952,2
18,54,0,151,338481,2
19,57,0,151,356877,2
20,60,0,151,376575,2
21,63,0,151,395853,2
22,66,0,151,414326,2
23,69,0,151,432737,2
24,72,0,151,452386,2
25,75,0,151,471424,2
26,78,0,151,490146,2
27,81,0,151,509032,2
28,84,0,151,527346,2
29,87,0,151,545813,2
30,90,0,151,564848,2
31,93,0,151,583034,2
32,96,0,151,602392,2
33,99,0,151,622191,2
34,102,0,151,640649,2
35,105,0,151,659056,2
36,108,0,151,677492,2
37,111,0,151,696121,2
38,114,0,151,714683,2
39,117,0,151,733699,2
40,120,0,151,752844,2
41,123,0,151,772041,2
42,126,0,151,790380,2
43,129,0,151,808082,2
44,132,0,151,826840,2
45,135,0,151,844895,2
46,138,0,151,863619,2
47,141,0,151,882721,2
48,144,0,151,901734,2
49,147,0,151,921206,2
50,150,0,151,940566,2
51,153,0,151,958979,2
52,156,0,151,977226,2
53,159,0,151,995405,2
54,162,0,151,1014970,2
55,165,0,151,1033644,2
56,168,0,151,1052515,2
57,171,0,151,1070382,2
58,174,0,151,1088143,2
59,177,0,151,1107261,2
60,180,0,151,1126100,2
61,183,0,151,1145365,2
62,186,0,151,1164169,2
63,189,0,151,1183229,2
64,192,0,151,1202703,2
65,195,0,151,1221458,2
66,198,0,151,1240407,2
67,201,0,151,1259743,2
68,204,0,151,1279023,2
69,207,0,151,1297206,2
70,210,0,151,1316902,2
71,213,0,151,1336921,2
72,216,0,151,1355751,2
73,219,0,151,1373504,2
74,222,0,151,1393033,2
75,225,0,151,1411270,2
76,228,0,151,1429811,2
77,231,0,151,1447902,2
78,234,0,151,1466336,2
79,237,0,151,1485405,2
80,240,0,151,1504442,2
81,243,0,151,1523778,2
82,246,0,151,1543267,2
83,249,0,151,1562192,2
84,252,0,151,1581414,2
85,255,0,151,1600520,2
86,258,0,151,1619026,2
87,261,0,151,1638266,2
88,264,0,151,1656768,2
89,267,0,151,1675048,2
90,270,0,151,1693867,2
91,273,0,151,1712491,2
92,276,0,151,1731981,2
93,279,0,151,1750150,2
94,282,0,151,1768157,2
95,285,0,151,1787497,2
96,288,0,151,1805807,2
97,291,0,151,1824179,2
98,294,0,151,1842035,2
99,297,0,151,1860609,2
100,300,0,151,1879375,2
101,303,0,151,1898357,2
102,306,0,151,1916736,2
103,309,0,151,1935669,2
104,312,0,151,1954567,2
105,315,0,151,1973134,2
106,318,0,151,1992638,2
