[2023-07-03 10:26:02.53] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364464427s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:26:02.95] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388558345s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_5/coverage
[2023-07-03 10:26:07.34] [status] tests: 0/5, fuzzing: 9141/2000000, cov: 1628, corpus: 11
[2023-07-03 10:26:10.34] [status] tests: 0/5, fuzzing: 19122/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:13.34] [status] tests: 0/5, fuzzing: 29270/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:16.35] [status] tests: 0/5, fuzzing: 39138/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:19.35] [status] tests: 0/5, fuzzing: 49344/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:22.35] [status] tests: 0/5, fuzzing: 59586/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:25.35] [status] tests: 0/5, fuzzing: 69432/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:28.35] [status] tests: 0/5, fuzzing: 79242/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:31.36] [status] tests: 0/5, fuzzing: 89611/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:34.36] [status] tests: 0/5, fuzzing: 99525/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:37.36] [status] tests: 0/5, fuzzing: 109421/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:40.36] [status] tests: 0/5, fuzzing: 119467/2000000, cov: 1640, corpus: 12
[2023-07-03 10:26:43.36] [status] tests: 0/5, fuzzing: 129380/2000000, cov: 1643, corpus: 13
[2023-07-03 10:26:46.37] [status] tests: 0/5, fuzzing: 139132/2000000, cov: 1643, corpus: 13
[2023-07-03 10:26:49.37] [status] tests: 0/5, fuzzing: 149287/2000000, cov: 1643, corpus: 13
[2023-07-03 10:26:52.37] [status] tests: 0/5, fuzzing: 159383/2000000, cov: 1643, corpus: 13
[2023-07-03 10:26:55.37] [status] tests: 0/5, fuzzing: 169621/2000000, cov: 1643, corpus: 13
[2023-07-03 10:26:58.37] [status] tests: 0/5, fuzzing: 179671/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:01.38] [status] tests: 0/5, fuzzing: 189854/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:04.38] [status] tests: 0/5, fuzzing: 200185/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:07.38] [status] tests: 0/5, fuzzing: 210418/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:10.38] [status] tests: 0/5, fuzzing: 220486/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:13.38] [status] tests: 0/5, fuzzing: 231142/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:16.39] [status] tests: 0/5, fuzzing: 241412/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:19.39] [status] tests: 0/5, fuzzing: 252003/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:22.39] [status] tests: 0/5, fuzzing: 262160/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:25.39] [status] tests: 0/5, fuzzing: 272695/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:28.40] [status] tests: 0/5, fuzzing: 282777/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:31.40] [status] tests: 0/5, fuzzing: 293139/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:34.40] [status] tests: 0/5, fuzzing: 303334/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:37.40] [status] tests: 0/5, fuzzing: 313481/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:40.40] [status] tests: 0/5, fuzzing: 324017/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:43.41] [status] tests: 0/5, fuzzing: 334650/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:46.41] [status] tests: 0/5, fuzzing: 345201/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:49.41] [status] tests: 0/5, fuzzing: 355208/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:52.41] [status] tests: 0/5, fuzzing: 365262/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:55.42] [status] tests: 0/5, fuzzing: 375403/2000000, cov: 1643, corpus: 13
[2023-07-03 10:27:58.42] [status] tests: 0/5, fuzzing: 385651/2000000, cov: 1643, corpus: 13
[2023-07-03 10:28:01.42] [status] tests: 0/5, fuzzing: 395756/2000000, cov: 1643, corpus: 13
[2023-07-03 10:28:04.42] [status] tests: 0/5, fuzzing: 405909/2000000, cov: 1643, corpus: 13
[2023-07-03 10:28:07.42] [status] tests: 0/5, fuzzing: 416187/2000000, cov: 1643, corpus: 13
[2023-07-03 10:28:10.42] [status] tests: 0/5, fuzzing: 426882/2000000, cov: 1643, corpus: 13
[2023-07-03 10:28:13.43] [status] tests: 0/5, fuzzing: 437074/2000000, cov: 1643, corpus: 13
[2023-07-03 10:28:16.43] [status] tests: 0/5, fuzzing: 447508/2000000, cov: 1643, corpus: 13
