,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1628,9141,11
2,6,0,1640,19122,12
3,9,0,1640,29270,12
4,12,0,1640,39138,12
5,15,0,1640,49344,12
6,18,0,1640,59586,12
7,21,0,1640,69432,12
8,24,0,1640,79242,12
9,27,0,1640,89611,12
10,30,0,1640,99525,12
11,33,0,1640,109421,12
12,36,0,1640,119467,12
13,39,0,1643,129380,13
14,42,0,1643,139132,13
15,45,0,1643,149287,13
16,48,0,1643,159383,13
17,51,0,1643,169621,13
18,54,0,1643,179671,13
19,57,0,1643,189854,13
20,60,0,1643,200185,13
21,63,0,1643,210418,13
22,66,0,1643,220486,13
23,69,0,1643,231142,13
24,72,0,1643,241412,13
25,75,0,1643,252003,13
26,78,0,1643,262160,13
27,81,0,1643,272695,13
28,84,0,1643,282777,13
29,87,0,1643,293139,13
30,90,0,1643,303334,13
31,93,0,1643,313481,13
32,96,0,1643,324017,13
33,99,0,1643,334650,13
34,102,0,1643,345201,13
35,105,0,1643,355208,13
36,108,0,1643,365262,13
37,111,0,1643,375403,13
38,114,0,1643,385651,13
39,117,0,1643,395756,13
40,120,0,1643,405909,13
41,123,0,1643,416187,13
42,126,0,1643,426882,13
43,129,0,1643,437074,13
44,132,0,1643,447508,13
45,135,0,1643,457957,13
46,138,0,1643,468209,13
47,141,0,1643,478292,13
48,144,0,1643,488501,13
49,147,0,1643,498561,13
50,150,0,1643,509002,13
51,153,0,1643,519364,13
52,156,0,1643,530213,13
53,159,0,1643,540472,13
54,162,0,1643,550800,13
55,165,0,1643,561354,13
56,168,0,1643,571870,13
57,171,0,1643,582386,13
58,174,0,1643,592423,13
59,177,0,1643,602533,13
60,180,0,1643,612474,13
61,183,0,1643,623131,13
62,186,0,1643,633291,13
63,189,0,1643,643926,13
64,192,0,1643,654351,13
65,195,0,1643,664669,13
66,198,0,1643,675023,13
67,201,0,1643,685662,13
68,204,0,1643,695784,13
69,207,0,1643,705898,13
70,210,0,1643,716582,13
71,213,0,1643,726883,13
72,216,0,1643,737258,13
73,219,0,1643,747613,13
74,222,0,1643,757795,13
75,225,0,1643,768293,13
76,228,0,1643,778341,13
77,231,0,1643,788783,13
78,234,0,1643,798769,13
79,237,0,1643,808872,13
80,240,0,1643,818949,13
81,243,0,1643,828956,13
82,246,0,1643,839123,13
83,249,0,1643,849620,13
84,252,0,1643,859871,13
85,255,0,1643,870462,13
86,258,0,1643,880599,13
87,261,0,1643,890747,13
88,264,0,1643,901287,13
89,267,0,1643,911845,13
90,270,0,1643,922183,13
91,273,0,1643,932474,13
92,276,0,1643,942719,13
93,279,0,1643,953453,13
94,282,0,1643,964133,13
95,285,0,1643,974546,13
96,288,0,1643,985403,13
97,291,0,1643,995727,13
98,294,0,1643,1006073,13
99,297,0,1643,1016451,13
100,300,0,1643,1026543,13
101,303,0,1643,1037190,13
102,306,0,1643,1047193,13
103,309,0,1643,1056960,13
104,312,0,1643,1067077,13
105,315,0,1643,1077350,13
106,318,0,1643,1087421,13
107,321,0,1643,1097554,13
108,324,0,1643,1107807,13
109,327,0,1643,1118195,13
110,330,0,1643,1128568,13
111,333,0,1643,1138868,13
112,336,0,1643,1149260,13
113,339,0,1643,1159817,13
114,342,0,1643,1169806,13
115,345,0,1643,1179963,13
116,348,0,1643,1190373,13
117,351,0,1643,1200278,13
118,354,0,1643,1210699,13
119,357,0,1643,1221034,13
120,360,0,1643,1231505,13
121,363,0,1643,1241990,13
122,366,0,1643,1252152,13
123,369,0,1643,1262315,13
124,372,0,1643,1271803,13
125,375,0,1643,1282037,13
126,378,0,1643,1292293,13
127,381,0,1643,1302577,13
128,384,0,1643,1313098,13
129,387,0,1643,1323582,13
130,390,0,1643,1333608,13
131,393,0,1643,1343873,13
132,396,0,1643,1353964,13
133,399,0,1643,1364336,13
134,402,0,1643,1374725,13
135,405,0,1643,1385202,13
136,408,0,1643,1395598,13
137,411,0,1643,1405820,13
138,414,0,1643,1415927,13
139,417,0,1643,1426129,13
140,420,0,1643,1436575,13
141,423,0,1643,1446538,13
142,426,0,1643,1457105,13
143,429,0,1643,1467216,13
144,432,0,1643,1477781,13
145,435,0,1643,1488322,13
146,438,0,1643,1498710,13
147,441,0,1643,1508713,13
148,444,0,1643,1519249,13
149,447,0,1643,1529253,13
150,450,0,1643,1539816,13
151,453,0,1643,1550010,13
152,456,0,1643,1560698,13
153,459,0,1643,1570691,13
154,462,0,1643,1580899,13
155,465,0,1643,1591387,13
156,468,0,1643,1601579,13
157,471,0,1643,1611983,13
158,474,0,1643,1622594,13
159,477,0,1643,1633193,13
160,480,0,1643,1644033,13
161,483,0,1643,1654558,13
162,486,0,1643,1664985,13
163,489,0,1643,1675383,13
164,492,0,1643,1685673,13
165,495,0,1643,1696558,13
166,498,0,1643,1707156,13
167,501,0,1643,1717902,13
168,504,0,1643,1728048,13
169,507,0,1643,1738274,13
170,510,0,1643,1748862,13
171,513,0,1643,1759576,13
172,516,0,1643,1770249,13
173,519,0,1643,1780431,13
174,522,0,1643,1790923,13
175,525,0,1643,1801514,13
176,528,0,1643,1811893,13
177,531,0,1643,1822537,13
178,534,0,1643,1832582,13
179,537,0,1643,1843208,13
180,540,0,1643,1853428,13
181,543,0,1643,1863698,13
182,546,0,1643,1874270,13
183,549,0,1643,1884477,13
184,552,0,1643,1895033,13
185,555,0,1643,1905574,13
186,558,0,1643,1915955,13
187,561,0,1643,1926844,13
188,564,0,1643,1937125,13
189,567,0,1643,1947997,13
190,570,0,1643,1958633,13
191,573,0,1643,1968835,13
192,576,0,1643,1979195,13
193,579,0,1643,1989943,13
