[2023-06-06 17:10:03.03] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.239552323s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 17:10:03.28] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.372167334s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_9/coverage
[2023-06-06 17:10:06.65] [status] tests: 0/1, fuzzing: 31009/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:09.66] [status] tests: 0/1, fuzzing: 62516/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:12.66] [status] tests: 0/1, fuzzing: 94088/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:15.66] [status] tests: 0/1, fuzzing: 125488/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:18.66] [status] tests: 0/1, fuzzing: 156711/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:21.67] [status] tests: 0/1, fuzzing: 187937/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:24.67] [status] tests: 0/1, fuzzing: 219736/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:27.67] [status] tests: 0/1, fuzzing: 251375/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:30.67] [status] tests: 0/1, fuzzing: 283386/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:33.67] [status] tests: 0/1, fuzzing: 314689/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:36.68] [status] tests: 0/1, fuzzing: 345464/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:39.68] [status] tests: 0/1, fuzzing: 377177/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:42.68] [status] tests: 0/1, fuzzing: 408704/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:45.68] [status] tests: 0/1, fuzzing: 440812/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:48.69] [status] tests: 0/1, fuzzing: 472278/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:51.69] [status] tests: 0/1, fuzzing: 503801/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:54.69] [status] tests: 0/1, fuzzing: 535710/2000000, cov: 467, corpus: 6
[2023-06-06 17:10:57.69] [status] tests: 0/1, fuzzing: 567594/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:00.69] [status] tests: 0/1, fuzzing: 599091/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:03.70] [status] tests: 0/1, fuzzing: 630939/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:06.70] [status] tests: 0/1, fuzzing: 662460/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:09.70] [status] tests: 0/1, fuzzing: 694234/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:12.70] [status] tests: 0/1, fuzzing: 726577/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:15.71] [status] tests: 0/1, fuzzing: 758929/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:18.71] [status] tests: 0/1, fuzzing: 789756/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:21.71] [status] tests: 0/1, fuzzing: 821658/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:24.71] [status] tests: 0/1, fuzzing: 853203/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:27.71] [status] tests: 0/1, fuzzing: 885351/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:30.72] [status] tests: 0/1, fuzzing: 917056/2000000, cov: 467, corpus: 6
[2023-06-06 17:11:33.72] [status] tests: 0/1, fuzzing: 949084/2000000, cov: 467, corpus: 6
