,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31009,6
2,6,0,467,62516,6
3,9,0,467,94088,6
4,12,0,467,125488,6
5,15,0,467,156711,6
6,18,0,467,187937,6
7,21,0,467,219736,6
8,24,0,467,251375,6
9,27,0,467,283386,6
10,30,0,467,314689,6
11,33,0,467,345464,6
12,36,0,467,377177,6
13,39,0,467,408704,6
14,42,0,467,440812,6
15,45,0,467,472278,6
16,48,0,467,503801,6
17,51,0,467,535710,6
18,54,0,467,567594,6
19,57,0,467,599091,6
20,60,0,467,630939,6
21,63,0,467,662460,6
22,66,0,467,694234,6
23,69,0,467,726577,6
24,72,0,467,758929,6
25,75,0,467,789756,6
26,78,0,467,821658,6
27,81,0,467,853203,6
28,84,0,467,885351,6
29,87,0,467,917056,6
30,90,0,467,949084,6
31,93,0,467,980930,6
32,96,0,467,1012685,6
33,99,0,467,1044527,6
34,102,0,467,1076288,6
35,105,0,467,1108001,6
36,108,0,467,1140198,6
37,111,0,467,1171851,6
38,114,0,467,1203316,6
39,117,0,467,1234951,6
40,120,0,467,1267089,6
41,123,0,467,1298907,6
42,126,0,467,1330765,6
43,129,0,467,1363104,6
44,132,0,467,1395181,6
45,135,0,467,1426974,6
46,138,0,467,1458375,6
47,141,0,467,1490149,6
48,144,0,467,1522015,6
49,147,0,467,1553704,6
50,150,0,467,1585452,6
51,153,0,467,1617089,6
52,156,0,467,1648754,6
53,159,0,467,1680705,6
54,162,0,467,1713212,6
55,165,0,467,1744759,6
56,168,0,467,1776992,6
57,171,0,467,1808096,6
58,174,0,467,1839928,6
59,177,0,467,1871549,6
60,180,0,467,1904114,6
61,183,0,467,1936299,6
62,186,0,467,1967250,6
63,189,0,467,1998967,6
