,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15243,5
2,6,0,1643,30329,6
3,9,0,1643,46098,6
4,12,0,1643,61253,6
5,15,0,1643,76586,6
6,18,0,1643,91533,6
7,21,0,1643,106721,6
8,24,0,1643,121893,6
9,27,0,1643,137284,6
10,30,0,1643,152665,6
11,33,0,1643,168060,6
12,36,0,1643,183214,6
13,39,0,1643,197945,6
14,42,0,1643,213019,6
15,45,0,1643,228278,6
16,48,0,1643,243646,6
17,51,0,1643,259031,6
18,54,0,1643,273733,6
19,57,0,1643,288609,6
20,60,0,1643,304162,6
21,63,0,1643,318964,6
22,66,0,1643,334332,6
23,69,0,1643,349550,6
24,72,0,1643,364273,6
25,75,0,1643,379124,6
26,78,0,1643,394753,6
27,81,0,1643,410379,6
28,84,0,1643,425722,6
29,87,0,1643,441205,6
30,90,0,1643,456777,6
31,93,0,1643,472327,6
32,96,0,1643,487807,6
33,99,0,1643,503288,6
34,102,0,1643,518972,6
35,105,0,1643,534344,6
36,108,0,1643,549906,6
37,111,0,1643,565218,6
38,114,0,1643,580503,6
39,117,0,1643,595613,6
40,120,0,1643,610886,6
41,123,0,1643,626120,6
42,126,0,1643,641006,6
43,129,0,1643,656268,6
44,132,0,1643,671684,6
45,135,0,1643,686901,6
46,138,0,1643,702456,6
47,141,0,1643,717901,6
48,144,0,1643,733417,6
49,147,0,1643,748865,6
50,150,0,1643,763651,6
51,153,0,1643,779064,6
52,156,0,1643,794607,6
53,159,0,1643,809574,6
54,162,0,1643,825260,6
55,165,0,1643,840182,6
56,168,0,1643,854812,6
57,171,0,1643,870223,6
58,174,0,1643,885475,6
59,177,0,1643,901001,6
60,180,0,1643,915922,6
61,183,0,1643,930574,6
62,186,0,1643,945092,6
63,189,0,1643,959743,6
64,192,0,1643,974830,6
65,195,0,1643,989735,6
66,198,0,1643,1004986,6
67,201,0,1643,1020310,6
68,204,0,1643,1035004,6
69,207,0,1643,1049896,6
70,210,0,1643,1065428,6
71,213,0,1643,1081348,6
72,216,0,1643,1096823,6
73,219,0,1643,1112105,6
74,222,0,1643,1127524,6
75,225,0,1643,1142713,6
76,228,0,1643,1157924,6
77,231,0,1643,1173389,6
78,234,0,1643,1188065,6
79,237,0,1643,1202647,6
80,240,0,1643,1217809,6
81,243,0,1643,1232541,6
82,246,0,1643,1247698,6
83,249,0,1643,1262745,6
84,252,0,1643,1278475,6
85,255,0,1643,1293754,6
86,258,0,1643,1309308,6
87,261,0,1643,1323979,6
88,264,0,1643,1339266,6
89,267,0,1643,1354801,6
90,270,0,1643,1369547,6
91,273,0,1643,1385331,6
92,276,0,1643,1399914,6
93,279,0,1643,1415495,6
94,282,0,1643,1431027,6
95,285,0,1643,1446142,6
96,288,0,1643,1461782,6
97,291,0,1643,1476896,6
98,294,0,1643,1492170,6
99,297,0,1643,1507488,6
100,300,0,1643,1523364,6
101,303,0,1643,1538770,6
102,306,0,1643,1554205,6
103,309,0,1643,1569038,6
104,312,0,1643,1584557,6
105,315,0,1643,1599304,6
106,318,0,1643,1614640,6
107,321,0,1643,1629724,6
108,324,0,1643,1645268,6
109,327,0,1643,1660953,6
110,330,0,1643,1676290,6
111,333,0,1643,1691201,6
112,336,0,1643,1706986,6
113,339,0,1643,1722010,6
114,342,0,1643,1737826,6
115,345,0,1643,1752781,6
116,348,0,1643,1767941,6
117,351,0,1643,1783693,6
118,354,0,1643,1799058,6
119,357,0,1643,1814684,6
120,360,0,1643,1829719,6
121,363,0,1643,1844891,6
122,366,0,1643,1860532,6
123,369,0,1643,1875976,6
124,372,0,1643,1891193,6
125,375,0,1643,1906409,6
126,378,0,1643,1921695,6
127,381,0,1643,1937254,6
128,384,0,1643,1952491,6
129,387,0,1643,1967614,6
130,390,0,1643,1983166,6
131,393,0,1643,1998991,6
