[2023-07-03 19:35:42.17] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365629757s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 19:35:42.58] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.394795955s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_9/coverage
[2023-07-03 19:35:46.98] [status] tests: 0/5, fuzzing: 15243/2000000, cov: 1640, corpus: 5
[2023-07-03 19:35:49.98] [status] tests: 0/5, fuzzing: 30329/2000000, cov: 1643, corpus: 6
[2023-07-03 19:35:52.98] [status] tests: 0/5, fuzzing: 46098/2000000, cov: 1643, corpus: 6
[2023-07-03 19:35:55.98] [status] tests: 0/5, fuzzing: 61253/2000000, cov: 1643, corpus: 6
[2023-07-03 19:35:58.98] [status] tests: 0/5, fuzzing: 76586/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:01.99] [status] tests: 0/5, fuzzing: 91533/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:04.99] [status] tests: 0/5, fuzzing: 106721/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:07.99] [status] tests: 0/5, fuzzing: 121893/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:10.99] [status] tests: 0/5, fuzzing: 137284/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:13.99] [status] tests: 0/5, fuzzing: 152665/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:17.00] [status] tests: 0/5, fuzzing: 168060/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:20.00] [status] tests: 0/5, fuzzing: 183214/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:23.00] [status] tests: 0/5, fuzzing: 197945/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:26.00] [status] tests: 0/5, fuzzing: 213019/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:29.00] [status] tests: 0/5, fuzzing: 228278/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:32.01] [status] tests: 0/5, fuzzing: 243646/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:35.01] [status] tests: 0/5, fuzzing: 259031/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:38.01] [status] tests: 0/5, fuzzing: 273733/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:41.01] [status] tests: 0/5, fuzzing: 288609/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:44.02] [status] tests: 0/5, fuzzing: 304162/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:47.02] [status] tests: 0/5, fuzzing: 318964/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:50.02] [status] tests: 0/5, fuzzing: 334332/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:53.02] [status] tests: 0/5, fuzzing: 349550/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:56.02] [status] tests: 0/5, fuzzing: 364273/2000000, cov: 1643, corpus: 6
[2023-07-03 19:36:59.03] [status] tests: 0/5, fuzzing: 379124/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:02.03] [status] tests: 0/5, fuzzing: 394753/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:05.03] [status] tests: 0/5, fuzzing: 410379/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:08.03] [status] tests: 0/5, fuzzing: 425722/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:11.04] [status] tests: 0/5, fuzzing: 441205/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:14.04] [status] tests: 0/5, fuzzing: 456777/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:17.04] [status] tests: 0/5, fuzzing: 472327/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:20.04] [status] tests: 0/5, fuzzing: 487807/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:23.04] [status] tests: 0/5, fuzzing: 503288/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:26.05] [status] tests: 0/5, fuzzing: 518972/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:29.05] [status] tests: 0/5, fuzzing: 534344/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:32.05] [status] tests: 0/5, fuzzing: 549906/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:35.05] [status] tests: 0/5, fuzzing: 565218/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:38.05] [status] tests: 0/5, fuzzing: 580503/2000000, cov: 1643, corpus: 6
[2023-07-03 19:37:41.06] [status] tests: 0/5, fuzzing: 595613/2000000, cov: 1643, corpus: 6
