,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33101,7
2,6,0,467,67154,7
3,9,0,467,101234,7
4,12,0,467,135375,7
5,15,0,467,169362,7
6,18,0,467,203389,7
7,21,0,467,238187,7
8,24,0,467,272217,7
9,27,0,467,306571,7
10,30,0,467,340835,7
11,33,0,467,375115,7
12,36,0,467,409459,7
13,39,0,467,443651,7
14,42,0,467,478330,7
15,45,0,467,512671,7
16,48,0,467,546959,7
17,51,0,467,580525,7
18,54,0,467,615223,7
19,57,0,467,649990,7
20,60,0,467,683788,7
21,63,0,467,718667,7
22,66,0,467,752578,7
23,69,0,467,787001,7
24,72,0,467,821359,7
25,75,0,467,855364,7
26,78,0,467,889935,7
27,81,0,467,924028,7
28,84,0,467,958135,7
29,87,0,467,991397,7
30,90,0,467,1024985,7
31,93,0,467,1058672,7
32,96,0,467,1092220,7
33,99,0,467,1126548,7
34,102,0,467,1161200,7
35,105,0,467,1195508,7
36,108,0,467,1229729,7
37,111,0,467,1263325,7
38,114,0,467,1296665,7
39,117,0,467,1330832,7
40,120,0,467,1366017,7
41,123,0,467,1400115,7
42,126,0,467,1434600,7
43,129,0,467,1468277,7
44,132,0,467,1502596,7
45,135,0,467,1536257,7
46,138,0,467,1570205,7
47,141,0,467,1604196,7
48,144,0,467,1638016,7
49,147,0,467,1671468,7
50,150,0,467,1704935,7
51,153,0,467,1739120,7
52,156,0,467,1773311,7
53,159,0,467,1807397,7
54,162,0,467,1841745,7
55,165,0,467,1876518,7
56,168,0,467,1910645,7
57,171,0,467,1944376,7
58,174,0,467,1978572,7
