[2023-06-04 18:18:27.32] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.233272118s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:18:27.56] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.355825465s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_3/coverage
[2023-06-04 18:18:30.92] [status] tests: 0/1, fuzzing: 33101/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:33.92] [status] tests: 0/1, fuzzing: 67154/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:36.92] [status] tests: 0/1, fuzzing: 101234/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:39.93] [status] tests: 0/1, fuzzing: 135375/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:42.93] [status] tests: 0/1, fuzzing: 169362/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:45.93] [status] tests: 0/1, fuzzing: 203389/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:48.93] [status] tests: 0/1, fuzzing: 238187/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:51.93] [status] tests: 0/1, fuzzing: 272217/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:54.93] [status] tests: 0/1, fuzzing: 306571/2000000, cov: 467, corpus: 7
[2023-06-04 18:18:57.94] [status] tests: 0/1, fuzzing: 340835/2000000, cov: 467, corpus: 7
[2023-06-04 18:19:00.94] [status] tests: 0/1, fuzzing: 375115/2000000, cov: 467, corpus: 7
[2023-06-04 18:19:03.94] [status] tests: 0/1, fuzzing: 409459/2000000, cov: 467, corpus: 7
[2023-06-04 18:19:06.94] [status] tests: 0/1, fuzzing: 443651/2000000, cov: 467, corpus: 7
