[2023-07-02 03:06:29.60] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313357025s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 03:06:29.95] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.268470449s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_4/coverage
[2023-07-02 03:06:34.22] [status] tests: 0/3, fuzzing: 6893/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:37.22] [status] tests: 0/3, fuzzing: 13742/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:40.22] [status] tests: 0/3, fuzzing: 20582/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:43.23] [status] tests: 0/3, fuzzing: 27479/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:46.23] [status] tests: 0/3, fuzzing: 34262/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:49.23] [status] tests: 0/3, fuzzing: 41370/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:52.23] [status] tests: 0/3, fuzzing: 48351/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:55.23] [status] tests: 0/3, fuzzing: 55331/2000000, cov: 1307, corpus: 5
[2023-07-02 03:06:58.24] [status] tests: 0/3, fuzzing: 62240/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:01.24] [status] tests: 0/3, fuzzing: 69243/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:04.24] [status] tests: 0/3, fuzzing: 75998/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:07.24] [status] tests: 0/3, fuzzing: 82750/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:10.24] [status] tests: 0/3, fuzzing: 89714/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:13.25] [status] tests: 0/3, fuzzing: 96647/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:16.25] [status] tests: 0/3, fuzzing: 103805/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:19.25] [status] tests: 0/3, fuzzing: 110848/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:22.25] [status] tests: 0/3, fuzzing: 117705/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:25.25] [status] tests: 0/3, fuzzing: 124540/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:28.26] [status] tests: 0/3, fuzzing: 131419/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:31.26] [status] tests: 0/3, fuzzing: 138205/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:34.26] [status] tests: 0/3, fuzzing: 145239/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:37.26] [status] tests: 0/3, fuzzing: 152250/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:40.26] [status] tests: 0/3, fuzzing: 159172/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:43.27] [status] tests: 0/3, fuzzing: 166241/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:46.27] [status] tests: 0/3, fuzzing: 173134/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:49.27] [status] tests: 0/3, fuzzing: 179957/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:52.27] [status] tests: 0/3, fuzzing: 186890/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:55.27] [status] tests: 0/3, fuzzing: 193847/2000000, cov: 1307, corpus: 5
[2023-07-02 03:07:58.28] [status] tests: 0/3, fuzzing: 200629/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:01.28] [status] tests: 0/3, fuzzing: 207642/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:04.28] [status] tests: 0/3, fuzzing: 214470/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:07.28] [status] tests: 0/3, fuzzing: 221429/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:10.29] [status] tests: 0/3, fuzzing: 228297/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:13.29] [status] tests: 0/3, fuzzing: 235201/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:16.29] [status] tests: 0/3, fuzzing: 241995/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:19.29] [status] tests: 0/3, fuzzing: 248847/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:22.29] [status] tests: 0/3, fuzzing: 255620/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:25.30] [status] tests: 0/3, fuzzing: 262551/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:28.30] [status] tests: 0/3, fuzzing: 269633/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:31.30] [status] tests: 0/3, fuzzing: 276624/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:34.30] [status] tests: 0/3, fuzzing: 283449/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:37.30] [status] tests: 0/3, fuzzing: 290437/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:40.30] [status] tests: 0/3, fuzzing: 297192/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:43.31] [status] tests: 0/3, fuzzing: 304120/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:46.31] [status] tests: 0/3, fuzzing: 310940/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:49.31] [status] tests: 0/3, fuzzing: 317921/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:52.31] [status] tests: 0/3, fuzzing: 324847/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:55.31] [status] tests: 0/3, fuzzing: 331482/2000000, cov: 1307, corpus: 5
[2023-07-02 03:08:58.32] [status] tests: 0/3, fuzzing: 338446/2000000, cov: 1307, corpus: 5
[2023-07-02 03:09:01.32] [status] tests: 0/3, fuzzing: 345267/2000000, cov: 1307, corpus: 5
[2023-07-02 03:09:04.32] [status] tests: 0/3, fuzzing: 351880/2000000, cov: 1307, corpus: 5
