,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6893,5
2,6,0,1307,13742,5
3,9,0,1307,20582,5
4,12,0,1307,27479,5
5,15,0,1307,34262,5
6,18,0,1307,41370,5
7,21,0,1307,48351,5
8,24,0,1307,55331,5
9,27,0,1307,62240,5
10,30,0,1307,69243,5
11,33,0,1307,75998,5
12,36,0,1307,82750,5
13,39,0,1307,89714,5
14,42,0,1307,96647,5
15,45,0,1307,103805,5
16,48,0,1307,110848,5
17,51,0,1307,117705,5
18,54,0,1307,124540,5
19,57,0,1307,131419,5
20,60,0,1307,138205,5
21,63,0,1307,145239,5
22,66,0,1307,152250,5
23,69,0,1307,159172,5
24,72,0,1307,166241,5
25,75,0,1307,173134,5
26,78,0,1307,179957,5
27,81,0,1307,186890,5
28,84,0,1307,193847,5
29,87,0,1307,200629,5
30,90,0,1307,207642,5
31,93,0,1307,214470,5
32,96,0,1307,221429,5
33,99,0,1307,228297,5
34,102,0,1307,235201,5
35,105,0,1307,241995,5
36,108,0,1307,248847,5
37,111,0,1307,255620,5
38,114,0,1307,262551,5
39,117,0,1307,269633,5
40,120,0,1307,276624,5
41,123,0,1307,283449,5
42,126,0,1307,290437,5
43,129,0,1307,297192,5
44,132,0,1307,304120,5
45,135,0,1307,310940,5
46,138,0,1307,317921,5
47,141,0,1307,324847,5
48,144,0,1307,331482,5
49,147,0,1307,338446,5
50,150,0,1307,345267,5
51,153,0,1307,351880,5
52,156,0,1307,358830,5
53,159,0,1307,365674,5
54,162,0,1307,372678,5
55,165,0,1307,379447,5
56,168,0,1307,386312,5
57,171,0,1307,393077,5
58,174,0,1307,399918,5
59,177,0,1307,406849,5
60,180,0,1307,413750,5
61,183,0,1307,420617,5
62,186,0,1307,427638,5
63,189,0,1307,434624,5
64,192,0,1307,441383,5
65,195,0,1307,448414,5
66,198,0,1307,455454,5
67,201,0,1307,462544,5
68,204,0,1307,469612,5
69,207,0,1307,476561,5
70,210,0,1307,483321,5
71,213,0,1307,490271,5
72,216,0,1307,497370,5
73,219,0,1307,504364,5
74,222,0,1307,511389,5
75,225,0,1307,518244,5
76,228,0,1307,524923,5
77,231,0,1307,531854,5
78,234,0,1307,538736,5
79,237,0,1307,545780,5
80,240,0,1307,552922,5
81,243,0,1307,559987,5
82,246,0,1307,566926,5
83,249,0,1307,573802,5
84,252,0,1307,580643,5
85,255,0,1307,587428,5
86,258,0,1307,594389,5
87,261,0,1307,601204,5
88,264,0,1307,608193,5
89,267,0,1307,615011,5
90,270,0,1307,622134,5
91,273,0,1307,628998,5
92,276,0,1307,635953,5
93,279,0,1307,643025,5
94,282,0,1307,650118,5
95,285,0,1307,656909,5
96,288,0,1307,663942,5
97,291,0,1307,670894,5
98,294,0,1307,677701,5
99,297,0,1307,684857,5
100,300,0,1307,691720,5
101,303,0,1307,698612,5
102,306,0,1307,705808,5
103,309,0,1307,712873,5
104,312,0,1307,719452,5
105,315,0,1307,726384,5
106,318,0,1307,733446,5
107,321,0,1307,740563,5
108,324,0,1307,747597,5
109,327,0,1307,754464,5
110,330,0,1307,761488,5
111,333,0,1307,768517,5
112,336,0,1307,775544,5
113,339,0,1307,782388,5
114,342,0,1307,789415,5
115,345,0,1307,796338,5
116,348,0,1307,803408,5
117,351,0,1307,810384,5
118,354,0,1307,817247,5
119,357,0,1307,824129,5
120,360,0,1307,831168,5
121,363,0,1307,838135,5
122,366,0,1307,845173,5
123,369,0,1307,852036,5
124,372,0,1307,859145,5
125,375,0,1307,865989,5
126,378,0,1307,872945,5
127,381,0,1307,879785,5
128,384,0,1307,886750,5
129,387,0,1307,893761,5
130,390,0,1307,900773,5
131,393,0,1307,907917,5
132,396,0,1307,914764,5
133,399,0,1307,921479,5
134,402,0,1307,928533,5
135,405,0,1307,935714,5
136,408,0,1307,942583,5
137,411,0,1307,949599,5
138,414,0,1307,956716,5
139,417,0,1307,963725,5
140,420,0,1307,970772,5
141,423,0,1307,977723,5
142,426,0,1307,984477,5
143,429,0,1307,991355,5
144,432,0,1307,998353,5
145,435,0,1307,1005118,5
146,438,0,1307,1011911,5
147,441,0,1307,1018895,5
148,444,0,1307,1025792,5
149,447,0,1307,1032904,5
150,450,0,1307,1039921,5
151,453,0,1307,1046946,5
152,456,0,1307,1054006,5
153,459,0,1307,1061070,5
154,462,0,1307,1068122,5
155,465,0,1307,1075180,5
156,468,0,1307,1082099,5
157,471,0,1307,1089193,5
158,474,0,1307,1096103,5
159,477,0,1307,1102955,5
160,480,0,1307,1109809,5
161,483,0,1307,1116825,5
162,486,0,1307,1123700,5
163,489,0,1307,1130758,5
164,492,0,1307,1137543,5
165,495,0,1307,1144504,5
166,498,0,1307,1151425,5
167,501,0,1307,1158342,5
168,504,0,1307,1165239,5
169,507,0,1307,1172237,5
170,510,0,1307,1179219,5
171,513,0,1307,1186353,5
172,516,0,1307,1193171,5
173,519,0,1307,1200198,5
174,522,0,1307,1207045,5
175,525,0,1307,1213969,5
176,528,0,1307,1220945,5
177,531,0,1307,1227867,5
178,534,0,1307,1234793,5
179,537,0,1307,1241672,5
180,540,0,1307,1248600,5
181,543,0,1307,1255613,5
182,546,0,1307,1262660,5
183,549,0,1307,1269756,5
184,552,0,1307,1276846,5
185,555,0,1307,1283856,5
186,558,0,1307,1290664,5
187,561,0,1307,1297602,5
188,564,0,1307,1304755,5
189,567,0,1307,1311841,5
190,570,0,1307,1318803,5
191,573,0,1307,1325863,5
192,576,0,1307,1332972,5
193,579,0,1307,1339939,5
194,582,0,1307,1346897,5
195,585,0,1307,1354019,5
196,588,0,1307,1361248,5
197,591,0,1307,1368069,5
198,594,0,1307,1374829,5
199,597,0,1307,1381806,5
200,600,0,1307,1388790,5
201,603,0,1307,1395761,5
202,606,0,1307,1402626,5
203,609,0,1307,1409667,5
204,612,0,1307,1416761,5
205,615,0,1307,1423583,5
206,618,0,1307,1430713,5
207,621,0,1307,1437745,5
208,624,0,1307,1444663,5
209,627,0,1307,1451630,5
210,630,0,1307,1458327,5
211,633,0,1307,1465303,5
212,636,0,1307,1472228,5
213,639,0,1307,1479241,5
214,642,0,1307,1486207,5
215,645,0,1307,1493149,5
216,648,0,1307,1500068,5
217,651,0,1307,1507102,5
218,654,0,1307,1513903,5
219,657,0,1307,1520843,5
220,660,0,1307,1527889,5
221,663,0,1307,1534408,5
222,666,0,1307,1541367,5
223,669,0,1307,1548505,5
224,672,0,1307,1555524,5
225,675,0,1307,1562421,5
226,678,0,1307,1569284,5
227,681,0,1307,1576091,5
228,684,0,1307,1582940,5
229,687,0,1307,1589830,5
230,690,0,1307,1596922,5
231,693,0,1307,1603771,5
232,696,0,1307,1610698,5
233,699,0,1307,1617863,5
234,702,0,1307,1624914,5
235,705,0,1307,1631965,5
236,708,0,1307,1638971,5
237,711,0,1307,1645963,5
238,714,0,1307,1652870,5
