,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.7,4246.7,710.7,3.2
2,6.0,2.8,4458.7,1599.2,6.4
3,9.0,3.1,4565.0,2532.6,8.7
4,12.0,3.6,4608.6,3465.7,10.3
5,15.0,4.2,4646.3,4359.6,11.9
6,18.0,4.5,4670.4,5303.4,13.0
7,21.0,4.7,4690.1,6211.1,13.6
8,24.0,4.8,4714.1,7212.0,14.7
9,27.0,5.2,4738.3,8172.9,15.6
10,30.0,5.4,4758.5,9069.2,16.4
11,33.0,5.6,4766.3,10049.3,16.7
12,36.0,5.7,4778.6,11044.1,17.2
13,39.0,5.8,4792.4,11965.6,17.8
14,42.0,5.9,4807.8,12955.1,18.5
15,45.0,6.1,4820.3,13922.5,19.0
16,48.0,6.2,4825.6,14851.7,19.2
17,51.0,6.2,4842.5,15874.5,19.8
18,54.0,6.3,4855.7,16829.3,20.6
19,57.0,6.7,4868.5,17860.6,21.2
20,60.0,6.7,4874.5,18815.9,21.4
21,63.0,6.7,4876.7,19820.4,21.6
22,66.0,6.7,4879.0,20782.1,21.8
23,69.0,6.7,4887.1,21796.1,22.2
24,72.0,6.8,4896.6,22765.8,22.7
25,75.0,6.9,4900.9,23772.2,22.9
26,78.0,6.9,4906.9,24749.5,23.1
27,81.0,6.9,4910.4,25736.8,23.2
28,84.0,6.9,4916.3,26674.4,23.7
29,87.0,6.9,4921.1,27645.5,23.8
30,90.0,7.1,4930.2,28654.2,24.1
31,93.0,7.2,4944.1,29661.7,24.4
32,96.0,7.2,4951.3,30626.5,24.6
33,99.0,7.2,4954.9,31656.1,24.9
34,102.0,7.2,4959.9,32615.7,25.0
35,105.0,7.3,4969.5,33618.9,25.3
36,108.0,7.3,4980.2,34655.2,25.7
37,111.0,7.3,4985.8,35594.3,26.1
38,114.0,7.3,4992.8,36617.5,26.4
39,117.0,7.4,5005.0,37603.3,27.1
40,120.0,7.4,5009.8,38631.2,27.2
41,123.0,7.5,5016.4,39654.5,27.4
42,126.0,7.7,5020.9,40684.8,27.7
43,129.0,7.7,5029.1,41676.6,27.9
