,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6605,8
2,6,0,692,13282,8
3,9,0,692,20209,8
4,12,0,692,26885,8
5,15,0,692,33574,8
6,18,0,692,40297,8
7,21,0,695,47222,9
8,24,0,695,53887,9
9,27,0,695,60688,9
10,30,0,695,67599,9
11,33,0,695,74077,9
12,36,0,695,81138,9
13,39,0,695,88355,9
14,42,0,695,95166,9
15,45,0,695,101919,9
16,48,0,695,108609,9
17,51,0,695,115375,9
18,54,0,695,122217,9
19,57,0,695,128923,9
20,60,0,695,135934,9
21,63,0,695,142860,9
22,66,0,695,149704,9
23,69,0,695,156913,9
24,72,0,695,163703,9
25,75,0,695,170418,9
26,78,0,695,177208,9
27,81,0,695,183953,9
28,84,0,695,190500,9
29,87,0,695,197541,9
30,90,0,695,204527,9
31,93,0,695,211341,9
32,96,0,695,218248,9
33,99,0,695,225080,9
34,102,0,695,232327,9
35,105,0,695,239204,9
36,108,0,695,246031,9
37,111,0,695,252678,9
38,114,0,695,259641,9
39,117,0,695,266556,9
40,120,0,695,273350,9
41,123,0,695,280246,9
42,126,0,695,287254,9
43,129,0,695,294371,9
44,132,0,695,301190,9
45,135,0,695,307937,9
46,138,0,695,314890,9
47,141,0,695,321809,9
48,144,0,695,328693,9
49,147,0,695,335661,9
50,150,0,695,342348,9
51,153,0,695,349348,9
52,156,0,695,356286,9
53,159,0,695,363536,9
54,162,0,695,370444,9
55,165,0,695,377226,9
56,168,0,695,384189,9
57,171,0,695,391239,9
58,174,0,695,398091,9
59,177,0,695,404976,9
60,180,0,695,411749,9
61,183,0,695,418585,9
62,186,0,695,425473,9
63,189,0,695,432449,9
64,192,0,695,439441,9
65,195,0,695,446256,9
66,198,0,695,453163,9
67,201,0,695,459959,9
68,204,0,695,467008,9
69,207,0,695,473968,9
70,210,0,695,480707,9
71,213,0,695,487424,9
72,216,0,695,494568,9
73,219,0,695,501852,9
74,222,0,695,508678,9
75,225,0,695,515627,9
76,228,0,695,522857,9
77,231,0,695,529893,9
78,234,0,695,537008,9
79,237,0,695,543847,9
80,240,0,695,550656,9
81,243,0,695,557869,9
82,246,0,695,565090,9
83,249,0,695,571999,9
84,252,0,695,579190,9
85,255,0,695,586172,9
86,258,0,695,593192,9
87,261,0,695,600257,9
88,264,0,695,607252,9
89,267,0,695,614014,9
90,270,0,695,620890,9
91,273,0,695,627918,9
92,276,0,695,635017,9
93,279,0,695,641851,9
94,282,0,695,649005,9
95,285,0,695,656119,9
96,288,0,695,662968,9
97,291,0,695,669935,9
98,294,0,695,676805,9
99,297,0,695,683620,9
100,300,0,695,690497,9
101,303,0,695,697313,9
102,306,0,695,704411,9
103,309,0,695,711428,9
104,312,0,695,718727,9
105,315,0,695,725449,9
106,318,0,695,732316,9
107,321,0,695,739188,9
108,324,0,695,746376,9
109,327,0,695,753560,9
110,330,0,695,760662,9
111,333,0,695,767598,9
112,336,0,695,774689,9
113,339,0,695,781526,9
114,342,0,695,788514,9
115,345,0,695,795438,9
116,348,0,695,802363,9
117,351,0,695,809251,9
118,354,0,695,816255,9
119,357,0,695,823299,9
120,360,0,695,830492,9
121,363,0,695,837974,9
122,366,0,695,844985,9
123,369,0,695,851727,9
124,372,0,695,858541,9
125,375,0,695,865833,9
126,378,0,695,873099,9
127,381,0,695,879839,9
128,384,0,695,887067,9
129,387,0,695,893990,9
130,390,0,695,900858,9
131,393,0,695,907857,9
132,396,0,695,914748,9
133,399,0,695,921691,9
134,402,0,695,928651,9
135,405,0,695,935499,9
136,408,0,695,942525,9
137,411,0,695,949467,9
138,414,0,695,956494,9
139,417,0,695,963843,9
140,420,0,695,970931,9
141,423,0,695,978139,9
142,426,0,695,984994,9
143,429,0,695,991883,9
144,432,0,695,998800,9
145,435,0,695,1005772,9
146,438,0,695,1012670,9
147,441,0,695,1019617,9
148,444,0,695,1026829,9
149,447,0,695,1033651,9
150,450,0,695,1040293,9
151,453,0,695,1047631,9
152,456,0,695,1054689,9
153,459,0,695,1061601,9
154,462,0,695,1068642,9
155,465,0,695,1075557,9
156,468,0,695,1082356,9
157,471,0,695,1089230,9
158,474,0,695,1096303,9
159,477,0,695,1103251,9
160,480,0,695,1109932,9
161,483,0,695,1116789,9
162,486,0,695,1123774,9
163,489,0,695,1131183,9
164,492,0,695,1138272,9
165,495,0,695,1145047,9
166,498,0,695,1151942,9
167,501,0,695,1158856,9
168,504,0,695,1165707,9
169,507,0,695,1172778,9
170,510,0,695,1179673,9
171,513,0,695,1186595,9
172,516,0,695,1193262,9
173,519,0,695,1200236,9
174,522,0,695,1207144,9
175,525,0,695,1214166,9
176,528,0,695,1221072,9
177,531,0,695,1228158,9
178,534,0,695,1235228,9
179,537,0,695,1242019,9
180,540,0,695,1248811,9
181,543,0,695,1255859,9
182,546,0,695,1263054,9
183,549,0,695,1269995,9
184,552,0,695,1277215,9
185,555,0,695,1284201,9
186,558,0,695,1291467,9
187,561,0,695,1298519,9
188,564,0,695,1305339,9
189,567,0,695,1312353,9
190,570,0,695,1319234,9
191,573,0,695,1326127,9
192,576,0,695,1333052,9
193,579,0,695,1340148,9
194,582,0,695,1347126,9
195,585,0,695,1354381,9
196,588,0,695,1361166,9
197,591,0,695,1368573,9
198,594,0,695,1375565,9
199,597,0,695,1382320,9
200,600,0,695,1389781,9
201,603,0,695,1396595,9
202,606,0,695,1403450,9
203,609,0,695,1410510,9
204,612,0,695,1417503,9
205,615,0,695,1424486,9
206,618,0,695,1431416,9
207,621,0,695,1438253,9
208,624,0,695,1445311,9
209,627,0,695,1452233,9
210,630,0,695,1459226,9
211,633,0,695,1466278,9
212,636,0,695,1473372,9
213,639,0,695,1480370,9
214,642,0,695,1487441,9
215,645,0,695,1494520,9
216,648,0,695,1501398,9
217,651,0,695,1508376,9
218,654,0,695,1515304,9
219,657,0,695,1522038,9
220,660,0,695,1528787,9
221,663,0,695,1535792,9
222,666,0,695,1542801,9
