[2023-06-09 08:54:23.42] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287170018s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 08:54:23.72] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.714120834s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_2/coverage
[2023-06-09 08:54:27.44] [status] tests: 0/4, fuzzing: 6605/2000000, cov: 692, corpus: 8
[2023-06-09 08:54:30.44] [status] tests: 0/4, fuzzing: 13282/2000000, cov: 692, corpus: 8
[2023-06-09 08:54:33.44] [status] tests: 0/4, fuzzing: 20209/2000000, cov: 692, corpus: 8
[2023-06-09 08:54:36.44] [status] tests: 0/4, fuzzing: 26885/2000000, cov: 692, corpus: 8
[2023-06-09 08:54:39.44] [status] tests: 0/4, fuzzing: 33574/2000000, cov: 692, corpus: 8
[2023-06-09 08:54:42.45] [status] tests: 0/4, fuzzing: 40297/2000000, cov: 692, corpus: 8
[2023-06-09 08:54:45.45] [status] tests: 0/4, fuzzing: 47222/2000000, cov: 695, corpus: 9
[2023-06-09 08:54:48.45] [status] tests: 0/4, fuzzing: 53887/2000000, cov: 695, corpus: 9
[2023-06-09 08:54:51.45] [status] tests: 0/4, fuzzing: 60688/2000000, cov: 695, corpus: 9
[2023-06-09 08:54:54.46] [status] tests: 0/4, fuzzing: 67599/2000000, cov: 695, corpus: 9
[2023-06-09 08:54:57.46] [status] tests: 0/4, fuzzing: 74077/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:00.46] [status] tests: 0/4, fuzzing: 81138/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:03.46] [status] tests: 0/4, fuzzing: 88355/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:06.46] [status] tests: 0/4, fuzzing: 95166/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:09.46] [status] tests: 0/4, fuzzing: 101919/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:12.47] [status] tests: 0/4, fuzzing: 108609/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:15.47] [status] tests: 0/4, fuzzing: 115375/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:18.47] [status] tests: 0/4, fuzzing: 122217/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:21.47] [status] tests: 0/4, fuzzing: 128923/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:24.47] [status] tests: 0/4, fuzzing: 135934/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:27.48] [status] tests: 0/4, fuzzing: 142860/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:30.48] [status] tests: 0/4, fuzzing: 149704/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:33.48] [status] tests: 0/4, fuzzing: 156913/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:36.48] [status] tests: 0/4, fuzzing: 163703/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:39.48] [status] tests: 0/4, fuzzing: 170418/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:42.49] [status] tests: 0/4, fuzzing: 177208/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:45.49] [status] tests: 0/4, fuzzing: 183953/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:48.49] [status] tests: 0/4, fuzzing: 190500/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:51.49] [status] tests: 0/4, fuzzing: 197541/2000000, cov: 695, corpus: 9
[2023-06-09 08:55:54.50] [status] tests: 0/4, fuzzing: 204527/2000000, cov: 695, corpus: 9
