[2023-07-01 19:27:26.92] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350626227s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:27:27.31] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.33308806s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_8/coverage
[2023-07-01 19:27:31.65] [status] tests: 0/2, fuzzing: 16872/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:34.65] [status] tests: 0/2, fuzzing: 35381/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:37.65] [status] tests: 0/2, fuzzing: 52332/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:40.66] [status] tests: 0/2, fuzzing: 68913/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:43.66] [status] tests: 0/2, fuzzing: 85422/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:46.66] [status] tests: 0/2, fuzzing: 101971/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:49.66] [status] tests: 0/2, fuzzing: 118941/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:52.66] [status] tests: 0/2, fuzzing: 136111/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:55.66] [status] tests: 0/2, fuzzing: 152831/2000000, cov: 285, corpus: 1
[2023-07-01 19:27:58.67] [status] tests: 0/2, fuzzing: 170338/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:01.67] [status] tests: 0/2, fuzzing: 187106/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:04.67] [status] tests: 0/2, fuzzing: 204530/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:07.67] [status] tests: 0/2, fuzzing: 221536/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:10.68] [status] tests: 0/2, fuzzing: 238439/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:13.68] [status] tests: 0/2, fuzzing: 255128/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:16.68] [status] tests: 0/2, fuzzing: 272219/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:19.68] [status] tests: 0/2, fuzzing: 289094/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:22.68] [status] tests: 0/2, fuzzing: 305651/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:25.69] [status] tests: 0/2, fuzzing: 322779/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:28.69] [status] tests: 0/2, fuzzing: 339996/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:31.69] [status] tests: 0/2, fuzzing: 356798/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:34.69] [status] tests: 0/2, fuzzing: 373573/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:37.70] [status] tests: 0/2, fuzzing: 390500/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:40.70] [status] tests: 0/2, fuzzing: 407700/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:43.70] [status] tests: 0/2, fuzzing: 424804/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:46.70] [status] tests: 0/2, fuzzing: 441457/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:49.70] [status] tests: 0/2, fuzzing: 458317/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:52.71] [status] tests: 0/2, fuzzing: 475635/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:55.71] [status] tests: 0/2, fuzzing: 493511/2000000, cov: 285, corpus: 1
[2023-07-01 19:28:58.71] [status] tests: 0/2, fuzzing: 510631/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:01.72] [status] tests: 0/2, fuzzing: 528121/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:04.72] [status] tests: 0/2, fuzzing: 545208/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:07.72] [status] tests: 0/2, fuzzing: 562258/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:10.72] [status] tests: 0/2, fuzzing: 579216/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:13.72] [status] tests: 0/2, fuzzing: 596089/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:16.73] [status] tests: 0/2, fuzzing: 613226/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:19.73] [status] tests: 0/2, fuzzing: 630386/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:22.73] [status] tests: 0/2, fuzzing: 647396/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:25.73] [status] tests: 0/2, fuzzing: 664402/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:28.74] [status] tests: 0/2, fuzzing: 681482/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:31.74] [status] tests: 0/2, fuzzing: 698676/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:34.74] [status] tests: 0/2, fuzzing: 716542/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:37.74] [status] tests: 0/2, fuzzing: 733876/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:40.74] [status] tests: 0/2, fuzzing: 751189/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:43.74] [status] tests: 0/2, fuzzing: 768080/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:46.75] [status] tests: 0/2, fuzzing: 785419/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:49.75] [status] tests: 0/2, fuzzing: 802680/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:52.75] [status] tests: 0/2, fuzzing: 820745/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:55.75] [status] tests: 0/2, fuzzing: 838010/2000000, cov: 285, corpus: 1
[2023-07-01 19:29:58.76] [status] tests: 0/2, fuzzing: 855530/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:01.76] [status] tests: 0/2, fuzzing: 872900/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:04.76] [status] tests: 0/2, fuzzing: 890207/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:07.76] [status] tests: 0/2, fuzzing: 907585/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:10.76] [status] tests: 0/2, fuzzing: 924643/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:13.76] [status] tests: 0/2, fuzzing: 942196/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:16.77] [status] tests: 0/2, fuzzing: 959642/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:19.77] [status] tests: 0/2, fuzzing: 976924/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:22.77] [status] tests: 0/2, fuzzing: 993893/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:25.77] [status] tests: 0/2, fuzzing: 1010920/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:28.78] [status] tests: 0/2, fuzzing: 1028016/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:31.78] [status] tests: 0/2, fuzzing: 1045142/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:34.78] [status] tests: 0/2, fuzzing: 1062010/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:37.78] [status] tests: 0/2, fuzzing: 1079064/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:40.78] [status] tests: 0/2, fuzzing: 1096090/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:43.78] [status] tests: 0/2, fuzzing: 1113294/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:46.79] [status] tests: 0/2, fuzzing: 1130035/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:49.79] [status] tests: 0/2, fuzzing: 1147406/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:52.79] [status] tests: 0/2, fuzzing: 1165316/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:55.79] [status] tests: 0/2, fuzzing: 1182290/2000000, cov: 285, corpus: 1
[2023-07-01 19:30:58.80] [status] tests: 0/2, fuzzing: 1199576/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:01.80] [status] tests: 0/2, fuzzing: 1217094/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:04.80] [status] tests: 0/2, fuzzing: 1234749/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:07.80] [status] tests: 0/2, fuzzing: 1252079/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:10.81] [status] tests: 0/2, fuzzing: 1268965/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:13.81] [status] tests: 0/2, fuzzing: 1286010/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:16.81] [status] tests: 0/2, fuzzing: 1302948/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:19.81] [status] tests: 0/2, fuzzing: 1320275/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:22.82] [status] tests: 0/2, fuzzing: 1337133/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:25.82] [status] tests: 0/2, fuzzing: 1354685/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:28.82] [status] tests: 0/2, fuzzing: 1371922/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:31.82] [status] tests: 0/2, fuzzing: 1389170/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:34.82] [status] tests: 0/2, fuzzing: 1406162/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:37.82] [status] tests: 0/2, fuzzing: 1423259/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:40.83] [status] tests: 0/2, fuzzing: 1440115/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:43.83] [status] tests: 0/2, fuzzing: 1457475/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:46.83] [status] tests: 0/2, fuzzing: 1474127/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:49.83] [status] tests: 0/2, fuzzing: 1491581/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:52.84] [status] tests: 0/2, fuzzing: 1508665/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:55.84] [status] tests: 0/2, fuzzing: 1526676/2000000, cov: 285, corpus: 1
[2023-07-01 19:31:58.84] [status] tests: 0/2, fuzzing: 1543764/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:01.84] [status] tests: 0/2, fuzzing: 1560934/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:04.84] [status] tests: 0/2, fuzzing: 1578266/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:07.84] [status] tests: 0/2, fuzzing: 1595360/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:10.85] [status] tests: 0/2, fuzzing: 1612608/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:13.85] [status] tests: 0/2, fuzzing: 1629805/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:16.85] [status] tests: 0/2, fuzzing: 1646777/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:19.85] [status] tests: 0/2, fuzzing: 1663946/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:22.86] [status] tests: 0/2, fuzzing: 1681187/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:25.86] [status] tests: 0/2, fuzzing: 1699150/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:28.86] [status] tests: 0/2, fuzzing: 1716531/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:31.86] [status] tests: 0/2, fuzzing: 1734823/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:34.86] [status] tests: 0/2, fuzzing: 1751672/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:37.87] [status] tests: 0/2, fuzzing: 1768783/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:40.87] [status] tests: 0/2, fuzzing: 1786155/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:43.87] [status] tests: 0/2, fuzzing: 1803307/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:46.87] [status] tests: 0/2, fuzzing: 1820190/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:49.88] [status] tests: 0/2, fuzzing: 1837243/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:52.88] [status] tests: 0/2, fuzzing: 1854167/2000000, cov: 285, corpus: 1
[2023-07-01 19:32:55.88] [status] tests: 0/2, fuzzing: 1871159/2000000, cov: 285, corpus: 1
