,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16872,1
2,6,0,285,35381,1
3,9,0,285,52332,1
4,12,0,285,68913,1
5,15,0,285,85422,1
6,18,0,285,101971,1
7,21,0,285,118941,1
8,24,0,285,136111,1
9,27,0,285,152831,1
10,30,0,285,170338,1
11,33,0,285,187106,1
12,36,0,285,204530,1
13,39,0,285,221536,1
14,42,0,285,238439,1
15,45,0,285,255128,1
16,48,0,285,272219,1
17,51,0,285,289094,1
18,54,0,285,305651,1
19,57,0,285,322779,1
20,60,0,285,339996,1
21,63,0,285,356798,1
22,66,0,285,373573,1
23,69,0,285,390500,1
24,72,0,285,407700,1
25,75,0,285,424804,1
26,78,0,285,441457,1
27,81,0,285,458317,1
28,84,0,285,475635,1
29,87,0,285,493511,1
30,90,0,285,510631,1
31,93,0,285,528121,1
32,96,0,285,545208,1
33,99,0,285,562258,1
34,102,0,285,579216,1
35,105,0,285,596089,1
36,108,0,285,613226,1
37,111,0,285,630386,1
38,114,0,285,647396,1
39,117,0,285,664402,1
40,120,0,285,681482,1
41,123,0,285,698676,1
42,126,0,285,716542,1
43,129,0,285,733876,1
44,132,0,285,751189,1
45,135,0,285,768080,1
46,138,0,285,785419,1
47,141,0,285,802680,1
48,144,0,285,820745,1
49,147,0,285,838010,1
50,150,0,285,855530,1
51,153,0,285,872900,1
52,156,0,285,890207,1
53,159,0,285,907585,1
54,162,0,285,924643,1
55,165,0,285,942196,1
56,168,0,285,959642,1
57,171,0,285,976924,1
58,174,0,285,993893,1
59,177,0,285,1010920,1
60,180,0,285,1028016,1
61,183,0,285,1045142,1
62,186,0,285,1062010,1
63,189,0,285,1079064,1
64,192,0,285,1096090,1
65,195,0,285,1113294,1
66,198,0,285,1130035,1
67,201,0,285,1147406,1
68,204,0,285,1165316,1
69,207,0,285,1182290,1
70,210,0,285,1199576,1
71,213,0,285,1217094,1
72,216,0,285,1234749,1
73,219,0,285,1252079,1
74,222,0,285,1268965,1
75,225,0,285,1286010,1
76,228,0,285,1302948,1
77,231,0,285,1320275,1
78,234,0,285,1337133,1
79,237,0,285,1354685,1
80,240,0,285,1371922,1
81,243,0,285,1389170,1
82,246,0,285,1406162,1
83,249,0,285,1423259,1
84,252,0,285,1440115,1
85,255,0,285,1457475,1
86,258,0,285,1474127,1
87,261,0,285,1491581,1
88,264,0,285,1508665,1
89,267,0,285,1526676,1
90,270,0,285,1543764,1
91,273,0,285,1560934,1
92,276,0,285,1578266,1
93,279,0,285,1595360,1
94,282,0,285,1612608,1
95,285,0,285,1629805,1
96,288,0,285,1646777,1
97,291,0,285,1663946,1
98,294,0,285,1681187,1
99,297,0,285,1699150,1
100,300,0,285,1716531,1
101,303,0,285,1734823,1
102,306,0,285,1751672,1
103,309,0,285,1768783,1
104,312,0,285,1786155,1
105,315,0,285,1803307,1
106,318,0,285,1820190,1
107,321,0,285,1837243,1
108,324,0,285,1854167,1
109,327,0,285,1871159,1
110,330,0,285,1888053,1
111,333,0,285,1904916,1
112,336,0,285,1922509,1
113,339,0,285,1939814,1
114,342,0,285,1958174,1
115,345,0,285,1975276,1
116,348,0,285,1992767,1
