[2023-06-09 03:21:26.54] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283194267s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:21:26.84] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.704582851s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_9/coverage
[2023-06-09 03:21:30.55] [status] tests: 0/3, fuzzing: 16158/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:33.55] [status] tests: 0/3, fuzzing: 32229/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:36.55] [status] tests: 0/3, fuzzing: 47877/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:39.56] [status] tests: 0/3, fuzzing: 64089/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:42.56] [status] tests: 0/3, fuzzing: 80336/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:45.56] [status] tests: 0/3, fuzzing: 95851/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:48.56] [status] tests: 0/3, fuzzing: 111601/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:51.57] [status] tests: 0/3, fuzzing: 128144/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:54.57] [status] tests: 0/3, fuzzing: 144625/2000000, cov: 530, corpus: 6
[2023-06-09 03:21:57.57] [status] tests: 0/3, fuzzing: 160717/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:00.57] [status] tests: 0/3, fuzzing: 177514/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:03.57] [status] tests: 0/3, fuzzing: 193820/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:06.58] [status] tests: 0/3, fuzzing: 209342/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:09.58] [status] tests: 0/3, fuzzing: 225734/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:12.58] [status] tests: 0/3, fuzzing: 242147/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:15.58] [status] tests: 0/3, fuzzing: 258516/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:18.59] [status] tests: 0/3, fuzzing: 274657/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:21.59] [status] tests: 0/3, fuzzing: 290812/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:24.59] [status] tests: 0/3, fuzzing: 306878/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:27.59] [status] tests: 0/3, fuzzing: 323577/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:30.59] [status] tests: 0/3, fuzzing: 339376/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:33.60] [status] tests: 0/3, fuzzing: 355259/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:36.60] [status] tests: 0/3, fuzzing: 371105/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:39.60] [status] tests: 0/3, fuzzing: 387109/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:42.60] [status] tests: 0/3, fuzzing: 402849/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:45.61] [status] tests: 0/3, fuzzing: 418205/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:48.61] [status] tests: 0/3, fuzzing: 434425/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:51.61] [status] tests: 0/3, fuzzing: 450484/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:54.61] [status] tests: 0/3, fuzzing: 466734/2000000, cov: 530, corpus: 6
[2023-06-09 03:22:57.61] [status] tests: 0/3, fuzzing: 483257/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:00.62] [status] tests: 0/3, fuzzing: 499639/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:03.62] [status] tests: 0/3, fuzzing: 515046/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:06.62] [status] tests: 0/3, fuzzing: 531099/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:09.62] [status] tests: 0/3, fuzzing: 547021/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:12.62] [status] tests: 0/3, fuzzing: 563209/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:15.63] [status] tests: 0/3, fuzzing: 579168/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:18.63] [status] tests: 0/3, fuzzing: 595788/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:21.63] [status] tests: 0/3, fuzzing: 612105/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:24.63] [status] tests: 0/3, fuzzing: 627799/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:27.63] [status] tests: 0/3, fuzzing: 644012/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:30.64] [status] tests: 0/3, fuzzing: 660462/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:33.64] [status] tests: 0/3, fuzzing: 676517/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:36.64] [status] tests: 0/3, fuzzing: 693164/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:39.64] [status] tests: 0/3, fuzzing: 709421/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:42.64] [status] tests: 0/3, fuzzing: 725852/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:45.65] [status] tests: 0/3, fuzzing: 742179/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:48.65] [status] tests: 0/3, fuzzing: 758148/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:51.65] [status] tests: 0/3, fuzzing: 774427/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:54.65] [status] tests: 0/3, fuzzing: 790530/2000000, cov: 530, corpus: 6
[2023-06-09 03:23:57.66] [status] tests: 0/3, fuzzing: 806501/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:00.66] [status] tests: 0/3, fuzzing: 822746/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:03.66] [status] tests: 0/3, fuzzing: 838885/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:06.66] [status] tests: 0/3, fuzzing: 854125/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:09.66] [status] tests: 0/3, fuzzing: 870442/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:12.66] [status] tests: 0/3, fuzzing: 886658/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:15.67] [status] tests: 0/3, fuzzing: 902940/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:18.67] [status] tests: 0/3, fuzzing: 918996/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:21.67] [status] tests: 0/3, fuzzing: 934389/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:24.68] [status] tests: 0/3, fuzzing: 950169/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:27.68] [status] tests: 0/3, fuzzing: 966819/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:30.68] [status] tests: 0/3, fuzzing: 983281/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:33.68] [status] tests: 0/3, fuzzing: 999707/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:36.68] [status] tests: 0/3, fuzzing: 1015681/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:39.69] [status] tests: 0/3, fuzzing: 1032138/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:42.69] [status] tests: 0/3, fuzzing: 1047749/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:45.69] [status] tests: 0/3, fuzzing: 1063839/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:48.69] [status] tests: 0/3, fuzzing: 1080015/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:51.69] [status] tests: 0/3, fuzzing: 1095678/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:54.70] [status] tests: 0/3, fuzzing: 1111480/2000000, cov: 530, corpus: 6
[2023-06-09 03:24:57.70] [status] tests: 0/3, fuzzing: 1127206/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:00.70] [status] tests: 0/3, fuzzing: 1143410/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:03.70] [status] tests: 0/3, fuzzing: 1159712/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:06.70] [status] tests: 0/3, fuzzing: 1175832/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:09.71] [status] tests: 0/3, fuzzing: 1192371/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:12.71] [status] tests: 0/3, fuzzing: 1208051/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:15.71] [status] tests: 0/3, fuzzing: 1224135/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:18.71] [status] tests: 0/3, fuzzing: 1240690/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:21.72] [status] tests: 0/3, fuzzing: 1256288/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:24.72] [status] tests: 0/3, fuzzing: 1272033/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:27.72] [status] tests: 0/3, fuzzing: 1288136/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:30.72] [status] tests: 0/3, fuzzing: 1304701/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:33.72] [status] tests: 0/3, fuzzing: 1321513/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:36.72] [status] tests: 0/3, fuzzing: 1337059/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:39.73] [status] tests: 0/3, fuzzing: 1353924/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:42.73] [status] tests: 0/3, fuzzing: 1369679/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:45.73] [status] tests: 0/3, fuzzing: 1385526/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:48.73] [status] tests: 0/3, fuzzing: 1400967/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:51.74] [status] tests: 0/3, fuzzing: 1416385/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:54.74] [status] tests: 0/3, fuzzing: 1432324/2000000, cov: 530, corpus: 6
[2023-06-09 03:25:57.74] [status] tests: 0/3, fuzzing: 1448244/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:00.74] [status] tests: 0/3, fuzzing: 1464332/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:03.74] [status] tests: 0/3, fuzzing: 1480536/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:06.74] [status] tests: 0/3, fuzzing: 1496559/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:09.75] [status] tests: 0/3, fuzzing: 1512587/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:12.75] [status] tests: 0/3, fuzzing: 1528707/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:15.75] [status] tests: 0/3, fuzzing: 1545036/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:18.75] [status] tests: 0/3, fuzzing: 1561881/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:21.75] [status] tests: 0/3, fuzzing: 1578652/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:24.76] [status] tests: 0/3, fuzzing: 1594235/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:27.76] [status] tests: 0/3, fuzzing: 1610576/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:30.76] [status] tests: 0/3, fuzzing: 1626924/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:33.76] [status] tests: 0/3, fuzzing: 1643689/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:36.76] [status] tests: 0/3, fuzzing: 1659762/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:39.76] [status] tests: 0/3, fuzzing: 1675556/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:42.77] [status] tests: 0/3, fuzzing: 1691549/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:45.77] [status] tests: 0/3, fuzzing: 1707854/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:48.77] [status] tests: 0/3, fuzzing: 1724439/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:51.77] [status] tests: 0/3, fuzzing: 1741073/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:54.78] [status] tests: 0/3, fuzzing: 1757537/2000000, cov: 530, corpus: 6
[2023-06-09 03:26:57.78] [status] tests: 0/3, fuzzing: 1774209/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:00.78] [status] tests: 0/3, fuzzing: 1790664/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:03.78] [status] tests: 0/3, fuzzing: 1807451/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:06.78] [status] tests: 0/3, fuzzing: 1824036/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:09.78] [status] tests: 0/3, fuzzing: 1840757/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:12.79] [status] tests: 0/3, fuzzing: 1857081/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:15.79] [status] tests: 0/3, fuzzing: 1873376/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:18.79] [status] tests: 0/3, fuzzing: 1890127/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:21.79] [status] tests: 0/3, fuzzing: 1906257/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:24.80] [status] tests: 0/3, fuzzing: 1922400/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:27.80] [status] tests: 0/3, fuzzing: 1938382/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:30.80] [status] tests: 0/3, fuzzing: 1954425/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:33.80] [status] tests: 0/3, fuzzing: 1970540/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:36.80] [status] tests: 0/3, fuzzing: 1986519/2000000, cov: 530, corpus: 6
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 6
Seed: 9065951368914083089
[2023-06-09 03:27:39.24] Saving test reproducers... Done! (0.000000532s)
