,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16158,6
2,6,0,530,32229,6
3,9,0,530,47877,6
4,12,0,530,64089,6
5,15,0,530,80336,6
6,18,0,530,95851,6
7,21,0,530,111601,6
8,24,0,530,128144,6
9,27,0,530,144625,6
10,30,0,530,160717,6
11,33,0,530,177514,6
12,36,0,530,193820,6
13,39,0,530,209342,6
14,42,0,530,225734,6
15,45,0,530,242147,6
16,48,0,530,258516,6
17,51,0,530,274657,6
18,54,0,530,290812,6
19,57,0,530,306878,6
20,60,0,530,323577,6
21,63,0,530,339376,6
22,66,0,530,355259,6
23,69,0,530,371105,6
24,72,0,530,387109,6
25,75,0,530,402849,6
26,78,0,530,418205,6
27,81,0,530,434425,6
28,84,0,530,450484,6
29,87,0,530,466734,6
30,90,0,530,483257,6
31,93,0,530,499639,6
32,96,0,530,515046,6
33,99,0,530,531099,6
34,102,0,530,547021,6
35,105,0,530,563209,6
36,108,0,530,579168,6
37,111,0,530,595788,6
38,114,0,530,612105,6
39,117,0,530,627799,6
40,120,0,530,644012,6
41,123,0,530,660462,6
42,126,0,530,676517,6
43,129,0,530,693164,6
44,132,0,530,709421,6
45,135,0,530,725852,6
46,138,0,530,742179,6
47,141,0,530,758148,6
48,144,0,530,774427,6
49,147,0,530,790530,6
50,150,0,530,806501,6
51,153,0,530,822746,6
52,156,0,530,838885,6
53,159,0,530,854125,6
54,162,0,530,870442,6
55,165,0,530,886658,6
56,168,0,530,902940,6
57,171,0,530,918996,6
58,174,0,530,934389,6
59,177,0,530,950169,6
60,180,0,530,966819,6
61,183,0,530,983281,6
62,186,0,530,999707,6
63,189,0,530,1015681,6
64,192,0,530,1032138,6
65,195,0,530,1047749,6
66,198,0,530,1063839,6
67,201,0,530,1080015,6
68,204,0,530,1095678,6
69,207,0,530,1111480,6
70,210,0,530,1127206,6
71,213,0,530,1143410,6
72,216,0,530,1159712,6
73,219,0,530,1175832,6
74,222,0,530,1192371,6
75,225,0,530,1208051,6
76,228,0,530,1224135,6
77,231,0,530,1240690,6
78,234,0,530,1256288,6
79,237,0,530,1272033,6
80,240,0,530,1288136,6
81,243,0,530,1304701,6
82,246,0,530,1321513,6
83,249,0,530,1337059,6
84,252,0,530,1353924,6
85,255,0,530,1369679,6
86,258,0,530,1385526,6
87,261,0,530,1400967,6
88,264,0,530,1416385,6
89,267,0,530,1432324,6
90,270,0,530,1448244,6
91,273,0,530,1464332,6
92,276,0,530,1480536,6
93,279,0,530,1496559,6
94,282,0,530,1512587,6
95,285,0,530,1528707,6
96,288,0,530,1545036,6
97,291,0,530,1561881,6
98,294,0,530,1578652,6
99,297,0,530,1594235,6
100,300,0,530,1610576,6
101,303,0,530,1626924,6
102,306,0,530,1643689,6
103,309,0,530,1659762,6
104,312,0,530,1675556,6
105,315,0,530,1691549,6
106,318,0,530,1707854,6
107,321,0,530,1724439,6
108,324,0,530,1741073,6
109,327,0,530,1757537,6
110,330,0,530,1774209,6
111,333,0,530,1790664,6
112,336,0,530,1807451,6
113,339,0,530,1824036,6
114,342,0,530,1840757,6
115,345,0,530,1857081,6
116,348,0,530,1873376,6
117,351,0,530,1890127,6
118,354,0,530,1906257,6
119,357,0,530,1922400,6
120,360,0,530,1938382,6
121,363,0,530,1954425,6
122,366,0,530,1970540,6
123,369,0,530,1986519,6
