[2023-06-10 14:17:00.95] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280273319s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:17:01.24] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677259428s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_8/coverage
[2023-06-10 14:17:04.92] [status] tests: 0/6, fuzzing: 13783/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:07.92] [status] tests: 0/6, fuzzing: 27001/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:10.92] [status] tests: 0/6, fuzzing: 40661/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:13.93] [status] tests: 0/6, fuzzing: 54558/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:16.93] [status] tests: 0/6, fuzzing: 67866/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:19.93] [status] tests: 0/6, fuzzing: 81354/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:22.93] [status] tests: 0/6, fuzzing: 94543/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:25.94] [status] tests: 0/6, fuzzing: 108112/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:28.94] [status] tests: 0/6, fuzzing: 122148/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:31.94] [status] tests: 0/6, fuzzing: 136152/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:34.94] [status] tests: 0/6, fuzzing: 149725/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:37.94] [status] tests: 0/6, fuzzing: 163503/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:40.94] [status] tests: 0/6, fuzzing: 177055/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:43.95] [status] tests: 0/6, fuzzing: 191041/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:46.95] [status] tests: 0/6, fuzzing: 204596/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:49.95] [status] tests: 0/6, fuzzing: 217982/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:52.95] [status] tests: 0/6, fuzzing: 231508/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:55.95] [status] tests: 0/6, fuzzing: 244942/2000000, cov: 603, corpus: 10
[2023-06-10 14:17:58.96] [status] tests: 0/6, fuzzing: 258616/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:01.96] [status] tests: 0/6, fuzzing: 272381/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:04.96] [status] tests: 0/6, fuzzing: 285740/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:07.96] [status] tests: 0/6, fuzzing: 299649/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:10.96] [status] tests: 0/6, fuzzing: 312996/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:13.97] [status] tests: 0/6, fuzzing: 326610/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:16.97] [status] tests: 0/6, fuzzing: 340363/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:19.97] [status] tests: 0/6, fuzzing: 353906/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:22.97] [status] tests: 0/6, fuzzing: 367501/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:25.97] [status] tests: 0/6, fuzzing: 380961/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:28.98] [status] tests: 0/6, fuzzing: 394393/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:31.98] [status] tests: 0/6, fuzzing: 408013/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:34.98] [status] tests: 0/6, fuzzing: 421667/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:37.98] [status] tests: 0/6, fuzzing: 435323/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:40.98] [status] tests: 0/6, fuzzing: 448700/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:43.99] [status] tests: 0/6, fuzzing: 462101/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:46.99] [status] tests: 0/6, fuzzing: 475859/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:49.99] [status] tests: 0/6, fuzzing: 489307/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:52.99] [status] tests: 0/6, fuzzing: 503099/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:56.00] [status] tests: 0/6, fuzzing: 517085/2000000, cov: 603, corpus: 10
[2023-06-10 14:18:59.00] [status] tests: 0/6, fuzzing: 530621/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:02.00] [status] tests: 0/6, fuzzing: 544185/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:05.00] [status] tests: 0/6, fuzzing: 557928/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:08.00] [status] tests: 0/6, fuzzing: 571397/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:11.01] [status] tests: 0/6, fuzzing: 585146/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:14.01] [status] tests: 0/6, fuzzing: 598416/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:17.01] [status] tests: 0/6, fuzzing: 611605/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:20.01] [status] tests: 0/6, fuzzing: 624755/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:23.01] [status] tests: 0/6, fuzzing: 637933/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:26.02] [status] tests: 0/6, fuzzing: 651167/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:29.02] [status] tests: 0/6, fuzzing: 664891/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:32.02] [status] tests: 0/6, fuzzing: 678484/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:35.02] [status] tests: 0/6, fuzzing: 692037/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:38.02] [status] tests: 0/6, fuzzing: 705494/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:41.03] [status] tests: 0/6, fuzzing: 718789/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:44.03] [status] tests: 0/6, fuzzing: 732245/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:47.03] [status] tests: 0/6, fuzzing: 745643/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:50.03] [status] tests: 0/6, fuzzing: 758851/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:53.03] [status] tests: 0/6, fuzzing: 772744/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:56.04] [status] tests: 0/6, fuzzing: 786441/2000000, cov: 603, corpus: 10
[2023-06-10 14:19:59.04] [status] tests: 0/6, fuzzing: 800363/2000000, cov: 603, corpus: 10
[2023-06-10 14:20:02.04] [status] tests: 0/6, fuzzing: 813426/2000000, cov: 603, corpus: 10
[2023-06-10 14:20:05.04] [status] tests: 0/6, fuzzing: 827437/2000000, cov: 603, corpus: 10
[2023-06-10 14:20:08.04] [status] tests: 0/6, fuzzing: 841232/2000000, cov: 603, corpus: 10
[2023-06-10 14:20:11.05] [status] tests: 0/6, fuzzing: 854775/2000000, cov: 603, corpus: 10
