,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13783,10
2,6,0,603,27001,10
3,9,0,603,40661,10
4,12,0,603,54558,10
5,15,0,603,67866,10
6,18,0,603,81354,10
7,21,0,603,94543,10
8,24,0,603,108112,10
9,27,0,603,122148,10
10,30,0,603,136152,10
11,33,0,603,149725,10
12,36,0,603,163503,10
13,39,0,603,177055,10
14,42,0,603,191041,10
15,45,0,603,204596,10
16,48,0,603,217982,10
17,51,0,603,231508,10
18,54,0,603,244942,10
19,57,0,603,258616,10
20,60,0,603,272381,10
21,63,0,603,285740,10
22,66,0,603,299649,10
23,69,0,603,312996,10
24,72,0,603,326610,10
25,75,0,603,340363,10
26,78,0,603,353906,10
27,81,0,603,367501,10
28,84,0,603,380961,10
29,87,0,603,394393,10
30,90,0,603,408013,10
31,93,0,603,421667,10
32,96,0,603,435323,10
33,99,0,603,448700,10
34,102,0,603,462101,10
35,105,0,603,475859,10
36,108,0,603,489307,10
37,111,0,603,503099,10
38,114,0,603,517085,10
39,117,0,603,530621,10
40,120,0,603,544185,10
41,123,0,603,557928,10
42,126,0,603,571397,10
43,129,0,603,585146,10
44,132,0,603,598416,10
45,135,0,603,611605,10
46,138,0,603,624755,10
47,141,0,603,637933,10
48,144,0,603,651167,10
49,147,0,603,664891,10
50,150,0,603,678484,10
51,153,0,603,692037,10
52,156,0,603,705494,10
53,159,0,603,718789,10
54,162,0,603,732245,10
55,165,0,603,745643,10
56,168,0,603,758851,10
57,171,0,603,772744,10
58,174,0,603,786441,10
59,177,0,603,800363,10
60,180,0,603,813426,10
61,183,0,603,827437,10
62,186,0,603,841232,10
63,189,0,603,854775,10
64,192,0,603,868784,10
65,195,0,603,882442,10
66,198,0,603,895911,10
67,201,0,603,909270,10
68,204,0,603,922456,10
69,207,0,603,936069,10
70,210,0,603,950103,10
71,213,0,603,963954,10
72,216,0,603,977177,10
73,219,0,603,991082,10
74,222,0,603,1004643,10
75,225,0,603,1018179,10
76,228,0,603,1030758,10
77,231,0,603,1044347,10
78,234,0,603,1057955,10
79,237,0,603,1070855,10
80,240,0,603,1083869,10
81,243,0,603,1096856,10
82,246,0,603,1110680,10
83,249,0,603,1124160,10
84,252,0,603,1137871,10
85,255,0,603,1151120,10
86,258,0,603,1164609,10
87,261,0,603,1178144,10
88,264,0,603,1191460,10
89,267,0,603,1204638,10
90,270,0,603,1218280,10
91,273,0,603,1231978,10
92,276,0,603,1245656,10
93,279,0,603,1259561,10
94,282,0,603,1273154,10
95,285,0,603,1286766,10
96,288,0,603,1300337,10
97,291,0,603,1314207,10
98,294,0,603,1327209,10
99,297,0,603,1340288,10
100,300,0,603,1353816,10
101,303,0,603,1367327,10
102,306,0,603,1380381,10
103,309,0,603,1393980,10
104,312,0,603,1407607,10
105,315,0,603,1421169,10
106,318,0,603,1435197,10
107,321,0,603,1448546,10
108,324,0,603,1462316,10
109,327,0,603,1475948,10
110,330,0,603,1489528,10
111,333,0,603,1503017,10
112,336,0,603,1516768,10
113,339,0,603,1530120,10
114,342,0,603,1543274,10
115,345,0,603,1556349,10
116,348,0,603,1570351,10
117,351,0,603,1584109,10
118,354,0,603,1598085,10
119,357,0,603,1611686,10
120,360,0,603,1625309,10
121,363,0,603,1639129,10
122,366,0,603,1652774,10
123,369,0,603,1666741,10
124,372,0,603,1680524,10
125,375,0,603,1694128,10
126,378,0,603,1707855,10
127,381,0,603,1721512,10
128,384,0,603,1735219,10
129,387,0,603,1748126,10
130,390,0,603,1761601,10
131,393,0,603,1775272,10
132,396,0,603,1788849,10
133,399,0,603,1802489,10
134,402,0,603,1816281,10
135,405,0,603,1829913,10
136,408,0,603,1842981,10
137,411,0,603,1856758,10
138,414,0,603,1870168,10
139,417,0,603,1883970,10
140,420,0,603,1897872,10
141,423,0,603,1911500,10
142,426,0,603,1925214,10
143,429,0,603,1938909,10
144,432,0,603,1952577,10
145,435,0,603,1966330,10
146,438,0,603,1979474,10
147,441,0,603,1992668,10
