,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1100.8,540.8,2.2
2,6.0,0.0,1103.3,1120.3,3.0
3,9.0,0.0,1104.2,1729.9,3.3
4,12.0,0.0,1104.5,2280.8,3.4
5,15.0,0.0,1104.5,2908.5,3.4
6,18.0,0.0,1105.4,3486.8,3.7
7,21.0,0.0,1105.7,4106.5,3.8
8,24.0,0.0,1105.7,4678.7,3.8
9,27.0,0.0,1106.0,5265.7,3.9
10,30.0,0.0,1106.0,5880.4,3.9
11,33.0,0.0,1106.0,6441.7,3.9
12,36.0,0.0,1106.0,7036.5,3.9
13,39.0,0.0,1106.0,7645.2,3.9
14,42.0,0.0,1106.0,8213.3,3.9
15,45.0,0.0,1106.0,8813.4,3.9
16,48.0,0.0,1106.0,9392.6,3.9
17,51.0,0.0,1106.0,9976.1,3.9
18,54.0,0.0,1106.0,10555.1,3.9
19,57.0,0.0,1106.0,11151.4,3.9
20,60.0,0.0,1106.0,11739.9,3.9
21,63.0,0.0,1106.0,12340.1,3.9
22,66.0,0.0,1106.0,12972.0,3.9
23,69.0,0.0,1106.0,13576.5,3.9
24,72.0,0.0,1106.0,14171.1,3.9
25,75.0,0.0,1106.0,14762.7,3.9
26,78.0,0.0,1106.0,15356.8,3.9
27,81.0,0.0,1106.0,15948.5,3.9
28,84.0,0.0,1106.0,16520.5,3.9
29,87.0,0.0,1106.0,17106.3,3.9
30,90.0,0.0,1106.0,17707.3,3.9
31,93.0,0.0,1106.0,18295.7,3.9
32,96.0,0.0,1106.0,18894.4,3.9
33,99.0,0.0,1106.0,19475.5,3.9
34,102.0,0.0,1106.0,20049.4,3.9
35,105.0,0.0,1106.0,20643.5,3.9
36,108.0,0.0,1106.0,21205.7,3.9
37,111.0,0.0,1106.0,21754.4,3.9
38,114.0,0.0,1106.0,22375.9,3.9
39,117.0,0.0,1106.0,22953.9,3.9
40,120.0,0.0,1106.0,23555.3,3.9
41,123.0,0.0,1106.0,24141.7,3.9
42,126.0,0.0,1106.0,24714.5,3.9
43,129.0,0.0,1106.0,25324.7,3.9
44,132.0,0.0,1106.0,25901.8,3.9
45,135.0,0.0,1106.0,26504.9,3.9
46,138.0,0.0,1106.0,27069.9,3.9
47,141.0,0.0,1106.0,27647.2,3.9
48,144.0,0.0,1106.0,28211.0,3.9
49,147.0,0.0,1106.0,28791.7,3.9
50,150.0,0.0,1106.0,29366.6,3.9
51,153.0,0.0,1106.0,29960.4,3.9
52,156.0,0.0,1106.0,30542.9,3.9
53,159.0,0.0,1106.0,31116.6,3.9
54,162.0,0.0,1106.0,31697.7,3.9
55,165.0,0.0,1106.0,32264.2,3.9
56,168.0,0.0,1106.0,32806.9,3.9
57,171.0,0.0,1106.0,33379.6,3.9
58,174.0,0.0,1106.0,33965.6,3.9
59,177.0,0.0,1106.0,34525.1,3.9
60,180.0,0.0,1106.0,35088.2,3.9
61,183.0,0.0,1106.0,35651.7,3.9
62,186.0,0.0,1106.0,36240.4,3.9
63,189.0,0.0,1106.0,36840.4,3.9
64,192.0,0.0,1106.0,37415.6,3.9
65,195.0,0.0,1106.0,37999.2,3.9
66,198.0,0.0,1106.0,38588.2,3.9
67,201.0,0.0,1106.0,39167.4,3.9
68,204.0,0.0,1106.0,39774.2,3.9
69,207.0,0.0,1106.0,40373.5,3.9
70,210.0,0.0,1106.0,40948.6,3.9
71,213.0,0.0,1106.0,41521.1,3.9
72,216.0,0.0,1106.0,42096.1,3.9
73,219.0,0.0,1106.0,42668.0,3.9
74,222.0,0.0,1106.0,43273.2,3.9
75,225.0,0.0,1106.0,43889.5,3.9
76,228.0,0.0,1106.0,44461.8,3.9
77,231.0,0.0,1106.0,45051.8,3.9
78,234.0,0.0,1106.0,45670.0,3.9
79,237.0,0.0,1106.0,46230.3,3.9
80,240.0,0.0,1106.0,46814.4,3.9
81,243.0,0.0,1106.0,47419.1,3.9
82,246.0,0.0,1106.0,47978.5,3.9
83,249.0,0.0,1106.0,48611.1,3.9
84,252.0,0.0,1106.0,49156.9,3.9
85,255.0,0.0,1106.0,49750.1,3.9
86,258.0,0.0,1106.0,50349.3,3.9
87,261.0,0.0,1106.0,50945.2,3.9
88,264.0,0.0,1106.0,51525.8,3.9
89,267.0,0.0,1106.0,52094.9,3.9
90,270.0,0.0,1106.0,52707.2,3.9
91,273.0,0.0,1106.0,53313.6,3.9
92,276.0,0.0,1106.0,53887.9,3.9
93,279.0,0.0,1106.0,54459.4,3.9
94,282.0,0.0,1106.0,55043.2,3.9
95,285.0,0.0,1106.0,55609.1,3.9
96,288.0,0.0,1106.0,56191.6,3.9
97,291.0,0.0,1106.0,56801.2,3.9
98,294.0,0.0,1106.0,57407.2,3.9
99,297.0,0.0,1106.0,57996.7,3.9
100,300.0,0.0,1106.0,58577.2,3.9
101,303.0,0.0,1106.0,59142.8,3.9
102,306.0,0.0,1106.0,59749.5,3.9
103,309.0,0.0,1106.0,60343.5,3.9
104,312.0,0.0,1106.0,60910.1,3.9
105,315.0,0.0,1106.0,61540.1,3.9
106,318.0,0.0,1106.0,62121.8,3.9
107,321.0,0.0,1106.0,62698.7,3.9
108,324.0,0.0,1106.0,63262.9,3.9
109,327.0,0.0,1106.0,63855.1,3.9
110,330.0,0.0,1106.0,64478.5,3.9
111,333.0,0.0,1106.0,65030.3,3.9
112,336.0,0.0,1106.0,65625.1,3.9
113,339.0,0.0,1106.0,66220.1,3.9
114,342.0,0.0,1106.0,66793.7,3.9
115,345.0,0.0,1106.0,67388.3,3.9
116,348.0,0.0,1106.0,67975.4,3.9
117,351.0,0.0,1106.0,68560.6,3.9
118,354.0,0.0,1106.0,69138.5,3.9
