,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.5,3182.4,975.1,22.3
2,6.0,1.7,3571.1,1935.6,30.3
3,9.0,2.1,3810.7,2892.5,35.7
4,12.0,2.4,3961.8,3822.6,39.5
5,15.0,2.8,4148.5,4756.0,44.2
6,18.0,3.4,4260.6,5707.0,47.8
7,21.0,3.9,4313.3,6661.1,49.8
8,24.0,4.0,4360.8,7596.5,51.9
9,27.0,4.2,4420.5,8528.9,53.6
10,30.0,4.2,4445.1,9473.2,55.1
11,33.0,4.3,4460.0,10420.5,55.9
12,36.0,4.4,4503.6,11365.0,57.4
13,39.0,4.4,4516.1,12298.0,58.1
14,42.0,4.7,4544.7,13226.8,59.1
15,45.0,4.8,4572.8,14162.8,60.0
16,48.0,4.9,4583.5,15108.0,60.4
17,51.0,5.0,4598.8,16049.4,61.3
18,54.0,5.0,4616.6,16995.7,61.8
19,57.0,5.0,4624.4,17950.8,62.1
20,60.0,5.0,4626.7,18901.2,62.2
21,63.0,5.0,4636.0,19846.1,62.5
22,66.0,5.1,4657.6,20797.6,63.0
23,69.0,5.1,4671.5,21736.1,63.3
24,72.0,5.1,4691.8,22665.5,64.1
25,75.0,5.2,4707.3,23616.7,64.7
26,78.0,5.2,4717.7,24565.6,65.0
27,81.0,5.2,4718.7,25501.0,65.1
28,84.0,5.3,4729.9,26434.7,65.6
29,87.0,5.3,4732.0,27362.8,65.8
30,90.0,5.3,4735.4,28297.6,66.0
31,93.0,5.3,4756.8,29224.8,66.7
32,96.0,5.4,4771.3,30185.4,67.0
33,99.0,5.4,4772.5,31106.0,67.1
34,102.0,5.4,4773.7,32039.5,67.2
35,105.0,5.4,4773.7,32993.2,67.2
36,108.0,5.4,4780.3,33945.0,67.7
37,111.0,5.4,4792.7,34886.5,68.3
38,114.0,5.5,4801.9,35818.4,68.5
39,117.0,5.5,4804.1,36746.3,68.7
40,120.0,5.6,4812.6,37680.7,68.9
41,123.0,5.7,4825.7,38616.9,69.2
42,126.0,5.8,4829.0,39562.8,69.3
43,129.0,5.8,4829.0,40510.1,69.3
44,132.0,5.8,4830.3,41463.3,69.4
45,135.0,5.8,4831.5,42389.1,69.5
46,138.0,5.9,4839.5,43331.6,69.7
47,141.0,6.0,4847.4,44264.7,70.0
48,144.0,6.0,4854.3,45215.2,70.1
49,147.0,6.1,4858.8,46157.5,70.2
50,150.0,6.1,4859.9,47099.9,70.3
51,153.0,6.1,4866.6,48037.6,70.6
52,156.0,6.1,4867.6,48975.3,70.7
53,159.0,6.2,4878.2,49914.2,71.1
54,162.0,6.2,4879.4,50841.2,71.2
55,165.0,6.2,4881.6,51780.7,71.3
