,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,5846,15
2,6,0,2963,11773,16
3,9,0,2967,17830,17
4,12,0,2975,23865,18
5,15,0,2975,29894,18
6,18,0,2975,35717,18
7,21,0,2975,41409,18
8,24,0,2975,47364,18
9,27,0,2975,53327,18
10,30,0,2975,59512,18
11,33,0,2975,65396,18
12,36,0,2975,71299,18
13,39,0,2975,77123,18
14,42,0,2975,82880,18
15,45,0,2975,88623,18
16,48,0,2975,94498,18
17,51,0,2975,100485,18
18,54,0,2975,106199,18
19,57,0,2975,112211,18
20,60,0,2975,117972,18
21,63,0,2975,123975,18
22,66,0,2975,129897,18
23,69,0,2975,135759,18
24,72,0,2975,141741,18
25,75,0,2975,147535,18
26,78,0,2975,153265,18
27,81,0,2975,159071,18
28,84,0,2975,164965,18
29,87,0,2975,170832,18
30,90,0,2975,176914,18
31,93,0,2975,182841,18
32,96,0,2975,188836,18
33,99,0,2975,194821,18
34,102,0,2975,200650,18
35,105,0,2975,206637,18
36,108,0,2975,212317,18
37,111,0,2975,218240,18
38,114,0,2975,223846,18
39,117,0,2975,229665,18
40,120,0,2975,235675,18
41,123,0,2975,241572,18
42,126,0,2975,247605,18
43,129,0,2975,253555,18
44,132,0,2975,259524,18
45,135,0,2975,265465,18
46,138,0,2975,271294,18
47,141,0,2975,277131,18
48,144,0,2975,282971,18
49,147,0,2975,288822,18
50,150,0,2975,294706,18
51,153,0,2975,300726,18
52,156,0,2975,306515,18
53,159,0,2975,312480,18
54,162,0,2975,318332,18
55,165,0,2975,324121,18
56,168,0,2975,329926,18
57,171,0,2975,335857,18
58,174,0,2975,341739,18
59,177,0,2975,347569,18
60,180,0,2975,353551,18
61,183,0,2975,359330,18
62,186,0,2975,365273,18
63,189,0,2975,371319,18
64,192,0,2975,377336,18
65,195,0,2975,383166,18
66,198,0,2978,389132,19
67,201,0,2978,395325,19
68,204,0,2978,401397,19
69,207,0,2978,407518,19
70,210,0,2978,413646,19
71,213,0,2978,419519,19
72,216,0,2978,425583,19
73,219,0,2978,431778,19
74,222,0,2978,437485,19
75,225,0,2978,443625,19
76,228,0,2978,449947,19
77,231,0,2978,456030,19
78,234,0,2978,462346,19
79,237,0,2978,468390,19
80,240,0,2978,474445,19
81,243,0,2978,480360,19
82,246,0,2978,486561,19
83,249,0,2978,492524,19
84,252,0,2978,498621,19
85,255,0,2978,504629,19
86,258,0,2978,510442,19
87,261,0,2978,516622,19
88,264,0,2978,522810,19
89,267,0,2978,529028,19
90,270,0,2978,535292,19
91,273,0,2978,541191,19
92,276,0,2978,547454,19
93,279,0,2978,553445,19
94,282,0,2978,559366,19
95,285,0,2978,565243,19
96,288,0,2978,571351,19
97,291,0,2978,577490,19
98,294,0,2978,583523,19
99,297,0,2978,589553,19
100,300,0,2978,595700,19
101,303,0,2978,601671,19
102,306,0,2978,607862,19
103,309,0,2978,613971,19
104,312,0,2978,619931,19
105,315,0,2978,626020,19
106,318,0,2978,632139,19
107,321,0,2978,638206,19
108,324,0,2978,644298,19
109,327,0,2978,650327,19
110,330,0,2978,656512,19
111,333,0,2978,662616,19
112,336,0,2978,668763,19
113,339,0,2978,674854,19
114,342,0,2978,680688,19
115,345,0,2978,686626,19
116,348,0,2978,692752,19
117,351,0,2978,698884,19
118,354,0,2978,704702,19
119,357,0,2978,710811,19
120,360,0,2978,716801,19
121,363,0,2978,723025,19
122,366,0,2978,729136,19
123,369,0,2978,734944,19
124,372,0,2978,740997,19
125,375,0,2978,747065,19
126,378,0,2978,752938,19
127,381,0,2978,759089,19
128,384,0,2978,765122,19
129,387,0,2978,771228,19
130,390,0,2978,777473,19
131,393,0,2978,783476,19
132,396,0,2978,789580,19
133,399,0,2978,795874,19
134,402,0,2978,801998,19
135,405,0,2978,808122,19
136,408,0,2978,814235,19
137,411,0,2978,820439,19
138,414,0,2978,826551,19
139,417,0,2978,832531,19
140,420,0,2978,838584,19
141,423,0,2978,844618,19
142,426,0,2978,850657,19
143,429,0,2978,856664,19
144,432,0,2978,862727,19
145,435,0,2978,868879,19
146,438,0,2978,874868,19
147,441,0,2978,880806,19
148,444,0,2978,886919,19
149,447,0,2978,893205,19
150,450,0,2978,899234,19
151,453,0,2978,905264,19
152,456,0,2978,911401,19
153,459,0,2978,917622,19
154,462,0,2978,923569,19
155,465,0,2978,929713,19
156,468,0,2978,935637,19
157,471,0,2978,941790,19
158,474,0,2978,947759,19
159,477,0,2978,954061,19
160,480,0,2978,960277,19
161,483,0,2978,966520,19
162,486,0,2978,972573,19
163,489,0,2978,978703,19
164,492,0,2978,984648,19
165,495,0,2978,990649,19
166,498,0,2978,996756,19
167,501,0,2978,1002796,19
168,504,0,2978,1008847,19
169,507,0,2978,1015123,19
170,510,0,2978,1021307,19
171,513,0,2978,1027359,19
172,516,0,2978,1033494,19
173,519,0,2978,1039265,19
174,522,0,2978,1045157,19
175,525,0,2978,1051148,19
176,528,0,2978,1057179,19
177,531,0,2978,1063305,19
178,534,0,2978,1069266,19
179,537,0,2978,1075443,19
180,540,0,2978,1081613,19
181,543,0,2978,1087751,19
182,546,0,2978,1093858,19
183,549,0,2978,1099940,19
184,552,0,2978,1106098,19
185,555,0,2978,1112212,19
186,558,0,2978,1118267,19
187,561,0,2978,1124195,19
188,564,0,2978,1130117,19
189,567,0,2978,1136277,19
190,570,0,2978,1142316,19
191,573,0,2978,1148431,19
192,576,0,2978,1154454,19
193,579,0,2978,1160288,19
194,582,0,2978,1166103,19
195,585,0,2978,1172086,19
196,588,0,2978,1178218,19
197,591,0,2978,1184058,19
198,594,0,2978,1190131,19
199,597,0,2978,1196286,19
