[2023-06-11 09:28:02.70] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371402649s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 09:28:03.12] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921138479s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_1/coverage
[2023-06-11 09:28:07.05] [status] tests: 0/13, fuzzing: 5846/2000000, cov: 2955, corpus: 15
[2023-06-11 09:28:10.05] [status] tests: 0/13, fuzzing: 11773/2000000, cov: 2963, corpus: 16
[2023-06-11 09:28:13.05] [status] tests: 0/13, fuzzing: 17830/2000000, cov: 2967, corpus: 17
[2023-06-11 09:28:16.05] [status] tests: 0/13, fuzzing: 23865/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:19.05] [status] tests: 0/13, fuzzing: 29894/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:22.06] [status] tests: 0/13, fuzzing: 35717/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:25.06] [status] tests: 0/13, fuzzing: 41409/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:28.06] [status] tests: 0/13, fuzzing: 47364/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:31.06] [status] tests: 0/13, fuzzing: 53327/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:34.06] [status] tests: 0/13, fuzzing: 59512/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:37.07] [status] tests: 0/13, fuzzing: 65396/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:40.07] [status] tests: 0/13, fuzzing: 71299/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:43.07] [status] tests: 0/13, fuzzing: 77123/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:46.07] [status] tests: 0/13, fuzzing: 82880/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:49.07] [status] tests: 0/13, fuzzing: 88623/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:52.08] [status] tests: 0/13, fuzzing: 94498/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:55.08] [status] tests: 0/13, fuzzing: 100485/2000000, cov: 2975, corpus: 18
[2023-06-11 09:28:58.08] [status] tests: 0/13, fuzzing: 106199/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:01.08] [status] tests: 0/13, fuzzing: 112211/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:04.08] [status] tests: 0/13, fuzzing: 117972/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:07.09] [status] tests: 0/13, fuzzing: 123975/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:10.09] [status] tests: 0/13, fuzzing: 129897/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:13.09] [status] tests: 0/13, fuzzing: 135759/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:16.09] [status] tests: 0/13, fuzzing: 141741/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:19.10] [status] tests: 0/13, fuzzing: 147535/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:22.10] [status] tests: 0/13, fuzzing: 153265/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:25.10] [status] tests: 0/13, fuzzing: 159071/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:28.10] [status] tests: 0/13, fuzzing: 164965/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:31.11] [status] tests: 0/13, fuzzing: 170832/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:34.11] [status] tests: 0/13, fuzzing: 176914/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:37.11] [status] tests: 0/13, fuzzing: 182841/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:40.11] [status] tests: 0/13, fuzzing: 188836/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:43.11] [status] tests: 0/13, fuzzing: 194821/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:46.12] [status] tests: 0/13, fuzzing: 200650/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:49.12] [status] tests: 0/13, fuzzing: 206637/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:52.12] [status] tests: 0/13, fuzzing: 212317/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:55.12] [status] tests: 0/13, fuzzing: 218240/2000000, cov: 2975, corpus: 18
[2023-06-11 09:29:58.12] [status] tests: 0/13, fuzzing: 223846/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:01.12] [status] tests: 0/13, fuzzing: 229665/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:04.13] [status] tests: 0/13, fuzzing: 235675/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:07.13] [status] tests: 0/13, fuzzing: 241572/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:10.13] [status] tests: 0/13, fuzzing: 247605/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:13.13] [status] tests: 0/13, fuzzing: 253555/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:16.13] [status] tests: 0/13, fuzzing: 259524/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:19.14] [status] tests: 0/13, fuzzing: 265465/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:22.14] [status] tests: 0/13, fuzzing: 271294/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:25.14] [status] tests: 0/13, fuzzing: 277131/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:28.14] [status] tests: 0/13, fuzzing: 282971/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:31.14] [status] tests: 0/13, fuzzing: 288822/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:34.15] [status] tests: 0/13, fuzzing: 294706/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:37.15] [status] tests: 0/13, fuzzing: 300726/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:40.15] [status] tests: 0/13, fuzzing: 306515/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:43.15] [status] tests: 0/13, fuzzing: 312480/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:46.16] [status] tests: 0/13, fuzzing: 318332/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:49.16] [status] tests: 0/13, fuzzing: 324121/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:52.16] [status] tests: 0/13, fuzzing: 329926/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:55.16] [status] tests: 0/13, fuzzing: 335857/2000000, cov: 2975, corpus: 18
[2023-06-11 09:30:58.16] [status] tests: 0/13, fuzzing: 341739/2000000, cov: 2975, corpus: 18
[2023-06-11 09:31:01.16] [status] tests: 0/13, fuzzing: 347569/2000000, cov: 2975, corpus: 18
[2023-06-11 09:31:04.17] [status] tests: 0/13, fuzzing: 353551/2000000, cov: 2975, corpus: 18
