,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1097,201,1
3,9,0,1097,402,1
4,12,0,1097,603,1
5,15,0,1100,603,1
6,18,0,1100,804,2
7,21,0,1103,1005,2
8,24,0,1103,1206,3
9,27,0,1103,1359,3
10,30,0,1103,1560,3
11,33,0,1103,1560,3
12,36,0,1106,1761,3
13,39,0,1106,1962,4
14,42,0,1106,2163,4
15,45,0,1106,2364,4
16,48,0,1106,2364,4
17,51,0,1106,2565,4
18,54,0,1106,2766,4
19,57,0,1106,2967,4
20,60,0,1106,2967,4
21,63,0,1106,3369,4
22,66,0,1106,3369,4
23,69,0,1106,3570,4
24,72,0,1106,3771,4
25,75,0,1106,3972,4
26,78,0,1106,4173,4
27,81,0,1106,4374,4
28,84,0,1106,4575,4
29,87,0,1106,4776,4
30,90,0,1106,4977,4
31,93,0,1106,5161,4
32,96,0,1106,5362,4
33,99,0,1106,5563,4
34,102,0,1106,5563,4
35,105,0,1106,5764,4
36,108,0,1106,5965,4
37,111,0,1106,6166,4
38,114,0,1106,6367,4
39,117,0,1106,6568,4
40,120,0,1106,6769,4
41,123,0,1106,6957,4
42,126,0,1106,7074,4
43,129,0,1106,7275,4
44,132,0,1106,7476,4
45,135,0,1106,7476,4
46,138,0,1106,7659,4
47,141,0,1106,7860,4
48,144,0,1106,8061,4
49,147,0,1106,8061,4
50,150,0,1106,8262,4
51,153,0,1106,8463,4
52,156,0,1106,8664,4
53,159,0,1106,8664,4
54,162,0,1106,8865,4
55,165,0,1106,9066,4
56,168,0,1106,9267,4
57,171,0,1106,9370,4
58,174,0,1106,9571,4
59,177,0,1106,9772,4
60,180,0,1106,9973,4
61,183,0,1106,10174,4
62,186,0,1106,10375,4
63,189,0,1106,10504,4
64,192,0,1106,10705,4
65,195,0,1106,10906,4
66,198,0,1106,11107,4
67,201,0,1106,11308,4
68,204,0,1106,11427,4
69,207,0,1106,11628,4
70,210,0,1106,11829,4
71,213,0,1106,12030,4
72,216,0,1106,12231,4
73,219,0,1106,12231,4
74,222,0,1106,12432,4
75,225,0,1106,12633,4
76,228,0,1106,12834,4
77,231,0,1106,12834,4
78,234,0,1106,13035,4
79,237,0,1106,13236,4
80,240,0,1106,13437,4
81,243,0,1106,13638,4
82,246,0,1106,13638,4
83,249,0,1106,13839,4
84,252,0,1106,14040,4
