[2023-06-29 02:54:27.13] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304735681s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-29 02:54:27.46] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752326709s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_6/coverage
[2023-06-29 02:54:31.22] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-29 02:54:34.22] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1097, corpus: 1
[2023-06-29 02:54:37.22] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1097, corpus: 1
[2023-06-29 02:54:40.23] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1097, corpus: 1
[2023-06-29 02:54:43.23] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1100, corpus: 1
[2023-06-29 02:54:46.24] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1100, corpus: 2
[2023-06-29 02:54:49.39] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1103, corpus: 2
[2023-06-29 02:54:52.40] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 3
[2023-06-29 02:54:55.40] [status] tests: 0/3, fuzzing: 1359/2000000, cov: 1103, corpus: 3
[2023-06-29 02:54:58.40] [status] tests: 0/3, fuzzing: 1560/2000000, cov: 1103, corpus: 3
[2023-06-29 02:55:01.41] [status] tests: 0/3, fuzzing: 1560/2000000, cov: 1103, corpus: 3
[2023-06-29 02:55:04.42] [status] tests: 0/3, fuzzing: 1761/2000000, cov: 1106, corpus: 3
[2023-06-29 02:55:07.49] [status] tests: 0/3, fuzzing: 1962/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:10.66] [status] tests: 0/3, fuzzing: 2163/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:13.67] [status] tests: 0/3, fuzzing: 2364/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:16.67] [status] tests: 0/3, fuzzing: 2364/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:19.67] [status] tests: 0/3, fuzzing: 2565/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:22.96] [status] tests: 0/3, fuzzing: 2766/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:25.96] [status] tests: 0/3, fuzzing: 2967/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:28.96] [status] tests: 0/3, fuzzing: 2967/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:31.96] [status] tests: 0/3, fuzzing: 3369/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:34.96] [status] tests: 0/3, fuzzing: 3369/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:37.99] [status] tests: 0/3, fuzzing: 3570/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:41.04] [status] tests: 0/3, fuzzing: 3771/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:44.27] [status] tests: 0/3, fuzzing: 3972/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:47.51] [status] tests: 0/3, fuzzing: 4173/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:50.51] [status] tests: 0/3, fuzzing: 4374/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:53.52] [status] tests: 0/3, fuzzing: 4575/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:56.66] [status] tests: 0/3, fuzzing: 4776/2000000, cov: 1106, corpus: 4
[2023-06-29 02:55:59.82] [status] tests: 0/3, fuzzing: 4977/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:02.85] [status] tests: 0/3, fuzzing: 5161/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:05.86] [status] tests: 0/3, fuzzing: 5362/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:08.86] [status] tests: 0/3, fuzzing: 5563/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:11.97] [status] tests: 0/3, fuzzing: 5563/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:15.15] [status] tests: 0/3, fuzzing: 5764/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:18.15] [status] tests: 0/3, fuzzing: 5965/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:21.15] [status] tests: 0/3, fuzzing: 6166/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:24.16] [status] tests: 0/3, fuzzing: 6367/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:27.16] [status] tests: 0/3, fuzzing: 6568/2000000, cov: 1106, corpus: 4
[2023-06-29 02:56:30.16] [status] tests: 0/3, fuzzing: 6769/2000000, cov: 1106, corpus: 4
