,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21929,3
2,6,0,151,43019,3
3,9,0,151,65168,3
4,12,0,151,87042,3
5,15,0,151,108895,3
6,18,0,151,130437,3
7,21,0,151,152199,3
8,24,0,151,174097,3
9,27,0,151,196288,3
10,30,0,151,218939,3
11,33,0,151,240679,3
12,36,0,151,262988,3
13,39,0,151,284329,3
14,42,0,151,305855,3
15,45,0,151,327758,3
16,48,0,151,348997,3
17,51,0,151,370320,3
18,54,0,151,392442,3
19,57,0,151,414217,3
20,60,0,151,436124,3
21,63,0,151,458161,3
22,66,0,151,480458,3
23,69,0,151,501504,3
24,72,0,151,523621,3
25,75,0,151,545566,3
26,78,0,151,566810,3
27,81,0,151,588717,3
28,84,0,151,610583,3
29,87,0,151,632161,3
30,90,0,151,653260,3
31,93,0,151,674812,3
32,96,0,151,696524,3
33,99,0,151,717850,3
34,102,0,151,739527,3
35,105,0,151,761853,3
36,108,0,151,783361,3
37,111,0,151,804487,3
38,114,0,151,825791,3
39,117,0,151,847389,3
40,120,0,151,869121,3
41,123,0,151,890987,3
42,126,0,151,913062,3
43,129,0,151,934376,3
44,132,0,151,956396,3
45,135,0,151,978238,3
46,138,0,151,1000455,3
47,141,0,151,1021785,3
48,144,0,151,1043407,3
49,147,0,151,1065704,3
50,150,0,151,1086702,3
51,153,0,151,1108869,3
52,156,0,151,1131624,3
53,159,0,151,1153123,3
54,162,0,151,1174311,3
55,165,0,151,1194881,3
56,168,0,151,1215951,3
57,171,0,151,1237505,3
58,174,0,151,1258901,3
59,177,0,151,1280016,3
60,180,0,151,1302376,3
61,183,0,151,1324707,3
62,186,0,151,1347124,3
63,189,0,151,1369472,3
64,192,0,151,1390864,3
65,195,0,151,1411955,3
66,198,0,151,1433312,3
67,201,0,151,1454579,3
68,204,0,151,1476070,3
69,207,0,151,1498508,3
70,210,0,151,1520964,3
71,213,0,151,1543030,3
72,216,0,151,1565501,3
73,219,0,151,1587121,3
74,222,0,151,1609020,3
75,225,0,151,1630588,3
76,228,0,151,1651981,3
77,231,0,151,1674017,3
78,234,0,151,1696042,3
79,237,0,151,1717721,3
80,240,0,151,1739834,3
81,243,0,151,1761601,3
82,246,0,151,1782818,3
83,249,0,151,1804147,3
84,252,0,151,1826135,3
85,255,0,151,1847635,3
86,258,0,151,1869565,3
87,261,0,151,1891574,3
88,264,0,151,1912966,3
89,267,0,151,1934983,3
90,270,0,151,1956536,3
91,273,0,151,1977701,3
