[2023-07-03 20:54:05.60] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266712406s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:54:05.87] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.64640386s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_4/coverage
[2023-07-03 20:54:09.52] [status] tests: 0/2, fuzzing: 21929/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:12.52] [status] tests: 0/2, fuzzing: 43019/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:15.52] [status] tests: 0/2, fuzzing: 65168/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:18.53] [status] tests: 0/2, fuzzing: 87042/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:21.53] [status] tests: 0/2, fuzzing: 108895/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:24.53] [status] tests: 0/2, fuzzing: 130437/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:27.53] [status] tests: 0/2, fuzzing: 152199/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:30.54] [status] tests: 0/2, fuzzing: 174097/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:33.54] [status] tests: 0/2, fuzzing: 196288/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:36.54] [status] tests: 0/2, fuzzing: 218939/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:39.54] [status] tests: 0/2, fuzzing: 240679/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:42.54] [status] tests: 0/2, fuzzing: 262988/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:45.54] [status] tests: 0/2, fuzzing: 284329/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:48.55] [status] tests: 0/2, fuzzing: 305855/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:51.55] [status] tests: 0/2, fuzzing: 327758/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:54.55] [status] tests: 0/2, fuzzing: 348997/2000000, cov: 151, corpus: 3
[2023-07-03 20:54:57.55] [status] tests: 0/2, fuzzing: 370320/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:00.55] [status] tests: 0/2, fuzzing: 392442/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:03.56] [status] tests: 0/2, fuzzing: 414217/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:06.56] [status] tests: 0/2, fuzzing: 436124/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:09.56] [status] tests: 0/2, fuzzing: 458161/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:12.56] [status] tests: 0/2, fuzzing: 480458/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:15.56] [status] tests: 0/2, fuzzing: 501504/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:18.57] [status] tests: 0/2, fuzzing: 523621/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:21.57] [status] tests: 0/2, fuzzing: 545566/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:24.57] [status] tests: 0/2, fuzzing: 566810/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:27.57] [status] tests: 0/2, fuzzing: 588717/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:30.57] [status] tests: 0/2, fuzzing: 610583/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:33.58] [status] tests: 0/2, fuzzing: 632161/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:36.58] [status] tests: 0/2, fuzzing: 653260/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:39.58] [status] tests: 0/2, fuzzing: 674812/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:42.58] [status] tests: 0/2, fuzzing: 696524/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:45.58] [status] tests: 0/2, fuzzing: 717850/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:48.59] [status] tests: 0/2, fuzzing: 739527/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:51.59] [status] tests: 0/2, fuzzing: 761853/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:54.59] [status] tests: 0/2, fuzzing: 783361/2000000, cov: 151, corpus: 3
[2023-07-03 20:55:57.59] [status] tests: 0/2, fuzzing: 804487/2000000, cov: 151, corpus: 3
[2023-07-03 20:56:00.59] [status] tests: 0/2, fuzzing: 825791/2000000, cov: 151, corpus: 3
