[2023-06-02 02:57:15.81] Compiling generated-mazes/maze-3.sol... Done! (0.790958041s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 02:57:16.74] Running slither on generated-mazes/maze-3.sol... Done! (1.608543195s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_1/coverage
[2023-06-02 02:57:21.36] [status] tests: 2/47, fuzzing: 898/2000000, cov: 3107, corpus: 22
[2023-06-02 02:57:24.36] [status] tests: 2/47, fuzzing: 1777/2000000, cov: 3352, corpus: 28
[2023-06-02 02:57:27.36] [status] tests: 2/47, fuzzing: 2639/2000000, cov: 3421, corpus: 32
[2023-06-02 02:57:30.36] [status] tests: 2/47, fuzzing: 3520/2000000, cov: 3480, corpus: 34
[2023-06-02 02:57:33.36] [status] tests: 2/47, fuzzing: 4350/2000000, cov: 3811, corpus: 38
[2023-06-02 02:57:36.37] [status] tests: 2/47, fuzzing: 5193/2000000, cov: 4026, corpus: 42
[2023-06-02 02:57:39.37] [status] tests: 2/47, fuzzing: 6045/2000000, cov: 4103, corpus: 44
[2023-06-02 02:57:42.37] [status] tests: 2/47, fuzzing: 6897/2000000, cov: 4118, corpus: 45
[2023-06-02 02:57:45.37] [status] tests: 2/47, fuzzing: 7747/2000000, cov: 4190, corpus: 47
[2023-06-02 02:57:48.37] [status] tests: 2/47, fuzzing: 8603/2000000, cov: 4241, corpus: 49
[2023-06-02 02:57:51.38] [status] tests: 2/47, fuzzing: 9437/2000000, cov: 4286, corpus: 50
[2023-06-02 02:57:54.38] [status] tests: 3/47, fuzzing: 10262/2000000, cov: 4319, corpus: 51
[2023-06-02 02:57:57.38] [status] tests: 3/47, fuzzing: 11067/2000000, cov: 4414, corpus: 55
[2023-06-02 02:58:00.38] [status] tests: 3/47, fuzzing: 11911/2000000, cov: 4463, corpus: 57
[2023-06-02 02:58:03.38] [status] tests: 3/47, fuzzing: 12752/2000000, cov: 4466, corpus: 58
[2023-06-02 02:58:06.39] [status] tests: 3/47, fuzzing: 13601/2000000, cov: 4466, corpus: 58
[2023-06-02 02:58:09.39] [status] tests: 3/47, fuzzing: 14448/2000000, cov: 4543, corpus: 60
[2023-06-02 02:58:12.39] [status] tests: 3/47, fuzzing: 15272/2000000, cov: 4574, corpus: 61
[2023-06-02 02:58:15.39] [status] tests: 3/47, fuzzing: 16088/2000000, cov: 4574, corpus: 61
[2023-06-02 02:58:18.40] [status] tests: 3/47, fuzzing: 16908/2000000, cov: 4574, corpus: 61
[2023-06-02 02:58:21.40] [status] tests: 3/47, fuzzing: 17745/2000000, cov: 4574, corpus: 61
[2023-06-02 02:58:24.40] [status] tests: 3/47, fuzzing: 18586/2000000, cov: 4574, corpus: 61
[2023-06-02 02:58:27.40] [status] tests: 3/47, fuzzing: 19453/2000000, cov: 4599, corpus: 62
[2023-06-02 02:58:30.40] [status] tests: 3/47, fuzzing: 20267/2000000, cov: 4599, corpus: 62
[2023-06-02 02:58:33.41] [status] tests: 3/47, fuzzing: 21103/2000000, cov: 4599, corpus: 62
[2023-06-02 02:58:36.41] [status] tests: 3/47, fuzzing: 21964/2000000, cov: 4599, corpus: 62
[2023-06-02 02:58:39.41] [status] tests: 4/47, fuzzing: 22771/2000000, cov: 4644, corpus: 63
[2023-06-02 02:58:42.41] [status] tests: 4/47, fuzzing: 23648/2000000, cov: 4644, corpus: 63
[2023-06-02 02:58:45.42] [status] tests: 4/47, fuzzing: 24548/2000000, cov: 4644, corpus: 63
[2023-06-02 02:58:48.42] [status] tests: 4/47, fuzzing: 25460/2000000, cov: 4644, corpus: 63
[2023-06-02 02:58:51.42] [status] tests: 4/47, fuzzing: 26293/2000000, cov: 4644, corpus: 63
[2023-06-02 02:58:54.42] [status] tests: 4/47, fuzzing: 27157/2000000, cov: 4644, corpus: 63
[2023-06-02 02:58:57.42] [status] tests: 4/47, fuzzing: 27991/2000000, cov: 4644, corpus: 63
[2023-06-02 02:59:00.42] [status] tests: 4/47, fuzzing: 28866/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:03.43] [status] tests: 4/47, fuzzing: 29737/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:06.43] [status] tests: 4/47, fuzzing: 30629/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:09.43] [status] tests: 4/47, fuzzing: 31528/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:12.44] [status] tests: 4/47, fuzzing: 32381/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:15.44] [status] tests: 4/47, fuzzing: 33287/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:18.44] [status] tests: 4/47, fuzzing: 34178/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:21.44] [status] tests: 4/47, fuzzing: 35082/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:24.44] [status] tests: 4/47, fuzzing: 35952/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:27.45] [status] tests: 4/47, fuzzing: 36823/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:30.45] [status] tests: 4/47, fuzzing: 37697/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:33.45] [status] tests: 4/47, fuzzing: 38525/2000000, cov: 4654, corpus: 64
[2023-06-02 02:59:36.45] [status] tests: 4/47, fuzzing: 39378/2000000, cov: 4654, corpus: 64
