,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3107,898,22
2,6,2,3352,1777,28
3,9,2,3421,2639,32
4,12,2,3480,3520,34
5,15,2,3811,4350,38
6,18,2,4026,5193,42
7,21,2,4103,6045,44
8,24,2,4118,6897,45
9,27,2,4190,7747,47
10,30,2,4241,8603,49
11,33,2,4286,9437,50
12,36,3,4319,10262,51
13,39,3,4414,11067,55
14,42,3,4463,11911,57
15,45,3,4466,12752,58
16,48,3,4466,13601,58
17,51,3,4543,14448,60
18,54,3,4574,15272,61
19,57,3,4574,16088,61
20,60,3,4574,16908,61
21,63,3,4574,17745,61
22,66,3,4574,18586,61
23,69,3,4599,19453,62
24,72,3,4599,20267,62
25,75,3,4599,21103,62
26,78,3,4599,21964,62
27,81,4,4644,22771,63
28,84,4,4644,23648,63
29,87,4,4644,24548,63
30,90,4,4644,25460,63
31,93,4,4644,26293,63
32,96,4,4644,27157,63
33,99,4,4644,27991,63
34,102,4,4654,28866,64
35,105,4,4654,29737,64
36,108,4,4654,30629,64
37,111,4,4654,31528,64
38,114,4,4654,32381,64
39,117,4,4654,33287,64
40,120,4,4654,34178,64
41,123,4,4654,35082,64
42,126,4,4654,35952,64
43,129,4,4654,36823,64
44,132,4,4654,37697,64
45,135,4,4654,38525,64
46,138,4,4654,39378,64
47,141,4,4654,40218,64
48,144,4,4654,41106,64
49,147,4,4654,41974,64
50,150,4,4654,42859,64
51,153,4,4654,43738,64
52,156,4,4654,44664,64
53,159,4,4654,45538,64
54,162,4,4654,46415,64
55,165,4,4654,47271,64
56,168,4,4666,48090,65
57,171,4,4666,48919,65
58,174,4,4666,49711,65
59,177,4,4676,50539,66
60,180,4,4676,51420,66
61,183,4,4689,52285,67
62,186,4,4689,53156,67
63,189,4,4689,54016,67
64,192,4,4689,54880,67
65,195,4,4689,55724,67
66,198,4,4689,56623,67
67,201,4,4689,57488,67
68,204,4,4689,58383,67
69,207,4,4689,59265,67
70,210,4,4689,60116,67
71,213,4,4689,60994,67
72,216,4,4689,61842,67
73,219,4,4713,62683,69
74,222,4,4713,63552,69
75,225,4,4713,64436,69
76,228,4,4713,65297,69
77,231,4,4713,66205,69
78,234,4,4713,67097,69
79,237,4,4713,67991,69
80,240,4,4713,68889,69
81,243,4,4713,69765,69
82,246,4,4713,70670,69
83,249,4,4713,71582,69
84,252,4,4713,72446,69
85,255,4,4713,73324,69
86,258,4,4713,74198,69
87,261,4,4713,75065,69
88,264,4,4713,75893,69
89,267,4,4713,76752,69
90,270,4,4713,77595,69
91,273,4,4713,78507,69
92,276,4,4713,79337,69
93,279,4,4747,80166,70
94,282,4,4747,81012,70
95,285,4,4747,81850,70
96,288,4,4747,82680,70
97,291,4,4747,83568,70
98,294,4,4747,84436,70
99,297,4,4747,85317,70
100,300,4,4747,86169,70
101,303,4,4770,87050,71
102,306,4,4770,87925,71
103,309,4,4770,88779,71
104,312,4,4770,89663,71
105,315,4,4770,90532,71
106,318,4,4770,91414,71
107,321,4,4770,92293,71
108,324,4,4770,93160,71
109,327,4,4770,94016,71
110,330,4,4770,94871,71
111,333,4,4770,95768,71
112,336,4,4770,96589,71
113,339,4,4770,97439,71
114,342,4,4770,98307,71
115,345,4,4770,99134,71
116,348,4,4770,100022,71
117,351,4,4770,100880,71
118,354,4,4770,101758,71
119,357,4,4770,102651,71
120,360,4,4770,103522,71
121,363,4,4770,104403,71
122,366,4,4770,105214,71
123,369,4,4770,106066,71
124,372,4,4770,106949,71
125,375,4,4770,107771,71
126,378,4,4770,108623,71
127,381,4,4770,109481,71
128,384,4,4770,110389,71
129,387,4,4770,111234,71
130,390,4,4770,112095,71
131,393,4,4770,112947,71
132,396,4,4770,113817,71
133,399,4,4770,114663,71
134,402,4,4770,115544,71
135,405,4,4770,116390,71
136,408,4,4770,117270,71
137,411,4,4770,118168,71
138,414,4,4770,119026,71
139,417,4,4770,119838,71
140,420,4,4770,120706,71
141,423,4,4770,121510,71
142,426,4,4793,122403,71
143,429,4,4793,123269,72
144,432,4,4793,124097,72
145,435,4,4793,124992,72
146,438,4,4793,125884,72
147,441,5,4836,126756,73
148,444,6,4857,127661,74
149,447,6,4857,128578,74
150,450,6,4868,129501,75
151,453,6,4868,130398,75
152,456,6,4868,131282,75
153,459,6,4868,132136,75
154,462,6,4868,133045,75
155,465,6,4868,133930,75
156,468,6,4868,134834,75
157,471,6,4868,135726,75
158,474,6,4868,136588,75
159,477,6,4868,137509,75
160,480,6,4868,138419,75
161,483,6,4868,139348,75
162,486,6,4868,140210,75
163,489,6,4868,141076,75
164,492,6,4868,141972,75
165,495,6,4868,142817,75
166,498,6,4868,143726,75
167,501,6,4868,144590,75
168,504,6,4868,145453,75
169,507,6,4868,146310,75
170,510,6,4868,147196,75
171,513,6,4868,148112,75
172,516,6,4868,149015,75
173,519,6,4868,149925,75
174,522,6,4868,150825,75
175,525,6,4868,151702,75
176,528,6,4868,152601,75
177,531,6,4868,153481,75
178,534,6,4868,154356,75
179,537,6,4868,155278,75
180,540,6,4868,156215,75
181,543,6,4868,157073,75
182,546,6,4868,157947,75
183,549,6,4868,158864,75
184,552,6,4868,159750,75
185,555,6,4868,160656,75
186,558,6,4868,161571,75
187,561,6,4868,162448,75
188,564,6,4868,163294,75
189,567,6,4868,164189,75
190,570,6,4868,165070,75
191,573,6,4868,165953,75
192,576,6,4868,166852,75
193,579,6,4868,167795,75
194,582,6,4868,168681,75
195,585,6,4868,169620,75
196,588,6,4868,170493,75
197,591,6,4868,171403,75
198,594,6,4868,172294,75
199,597,6,4868,173173,75
200,600,6,4868,174075,75
201,603,6,4868,174949,75
202,606,6,4868,175827,75
203,609,6,4868,176773,75
204,612,6,4868,177660,75
205,615,6,4868,178581,75
206,618,6,4868,179485,75
207,621,6,4868,180370,75
208,624,6,4868,181262,75
209,627,6,4868,182122,75
210,630,6,4868,182988,75
211,633,6,4868,183851,75
212,636,6,4868,184756,75
213,639,6,4868,185638,75
214,642,6,4868,186576,75
215,645,6,4868,187469,75
216,648,6,4868,188376,75
217,651,6,4868,189288,75
218,654,6,4868,190183,75
219,657,6,4868,191087,75
220,660,6,4868,191973,75
221,663,6,4868,192881,75
222,666,6,4868,193768,75
223,669,6,4868,194647,75
224,672,6,4868,195520,75
225,675,6,4868,196431,75
226,678,6,4868,197354,75
227,681,6,4868,198272,75
228,684,6,4868,199123,75
229,687,6,4868,200018,75
230,690,6,4868,200931,75
231,693,6,4868,201787,75
232,696,6,4868,202655,75
233,699,6,4868,203540,75
234,702,6,4868,204433,75
235,705,6,4868,205301,75
236,708,6,4868,206199,75
237,711,6,4868,207151,75
238,714,6,4868,208032,75
239,717,6,4868,208941,75
240,720,6,4868,209854,75
241,723,6,4868,210777,75
242,726,6,4868,211633,75
243,729,6,4868,212519,75
244,732,6,4868,213400,75
245,735,6,4868,214310,75
246,738,6,4868,215182,75
247,741,6,4868,216118,75
248,744,6,4868,216976,75
249,747,6,4868,217798,75
250,750,6,4868,218684,75
251,753,6,4868,219571,75
252,756,6,4868,220410,75
253,759,6,4868,221305,75
254,762,6,4868,222220,75
255,765,6,4868,223101,75
256,768,6,4868,223982,75
257,771,6,4868,224871,75
258,774,6,4868,225757,75
259,777,6,4868,226630,75
260,780,6,4868,227523,75
261,783,6,4868,228413,75
262,786,6,4868,229287,75
263,789,6,4868,230147,75
264,792,6,4868,231010,75
265,795,6,4868,231901,75
266,798,6,4868,232814,75
267,801,6,4868,233732,75
268,804,6,4868,234642,75
269,807,6,4868,235597,75
270,810,6,4868,236524,75
271,813,6,4868,237429,75
272,816,6,4868,238341,75
273,819,6,4868,239258,75
274,822,6,4868,240175,75
275,825,6,4868,241073,75
276,828,6,4868,241975,75
277,831,6,4868,242825,75
278,834,6,4868,243741,75
279,837,6,4868,244601,75
280,840,6,4868,245484,75
281,843,6,4868,246372,75
282,846,6,4868,247291,75
283,849,6,4868,248188,75
284,852,6,4868,249082,75
285,855,6,4868,249953,75
286,858,6,4868,250800,75
287,861,6,4868,251696,75
288,864,6,4868,252565,75
289,867,6,4868,253390,75
290,870,6,4868,254254,75
291,873,6,4868,255129,75
292,876,6,4905,255979,76
293,879,6,4905,256866,76
294,882,6,4905,257806,76
295,885,6,4905,258692,76
296,888,6,4905,259568,76
297,891,6,4905,260405,76
298,894,6,4905,261278,76
299,897,6,4905,262166,76
300,900,6,4905,263060,76
301,903,6,4905,263960,76
302,906,6,4905,264846,76
303,909,6,4905,265705,76
304,912,6,4905,266590,76
305,915,6,4905,267465,76
306,918,6,4905,268388,76
307,921,6,4905,269300,76
308,924,6,4905,270177,76
309,927,6,4918,271045,77
310,930,6,4918,271941,77
311,933,6,4918,272855,77
312,936,6,4918,273715,77
313,939,6,4918,274584,77
314,942,6,4918,275487,77
315,945,6,4918,276380,77
316,948,6,4918,277304,77
317,951,6,4918,278194,77
318,954,6,4918,279121,77
319,957,6,4918,280015,77
320,960,6,4918,280916,77
321,963,6,4918,281832,77
322,966,6,4918,282744,77
323,969,6,4918,283630,77
324,972,6,4918,284529,77
325,975,7,4939,285439,78
326,978,7,4939,286314,78
327,981,7,4939,287218,78
328,984,7,4939,288136,78
329,987,7,4939,289046,78
330,990,7,4939,289974,78
331,993,7,4939,290863,78
332,996,7,4952,291776,79
333,999,7,4952,292688,79
334,1002,7,4952,293596,79
335,1005,7,4952,294499,79
336,1008,7,4952,295404,79
337,1011,7,4952,296348,79
338,1014,7,4952,297286,79
339,1017,7,4952,298166,79
340,1020,7,4952,299039,79
341,1023,7,4952,299969,79
