,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1307.0,6977.9,4.1
2,6.0,0.0,1307.0,14180.1,4.1
3,9.0,0.0,1307.0,21297.5,4.1
4,12.0,0.0,1307.0,28501.5,4.1
5,15.0,0.0,1307.0,35694.2,4.1
6,18.0,0.0,1307.0,42896.9,4.1
7,21.0,0.0,1307.0,50131.0,4.1
8,24.0,0.0,1307.0,57285.7,4.1
9,27.0,0.0,1307.0,64488.5,4.1
10,30.0,0.0,1307.0,71696.6,4.1
11,33.0,0.0,1307.0,78840.6,4.1
12,36.0,0.0,1307.0,85977.6,4.1
13,39.0,0.0,1307.0,93225.0,4.1
14,42.0,0.0,1307.0,100411.8,4.1
15,45.0,0.0,1307.0,107595.8,4.1
16,48.0,0.0,1307.0,114802.6,4.1
17,51.0,0.0,1307.0,121991.9,4.1
18,54.0,0.0,1307.0,129201.5,4.1
19,57.0,0.0,1307.0,136413.0,4.1
20,60.0,0.0,1307.0,143570.2,4.1
21,63.0,0.0,1307.0,150765.8,4.1
22,66.0,0.0,1307.0,157935.2,4.1
23,69.0,0.0,1307.0,165132.5,4.1
24,72.0,0.0,1307.0,172342.7,4.1
25,75.0,0.0,1307.0,179513.9,4.1
26,78.0,0.0,1307.0,186714.4,4.1
27,81.0,0.0,1307.0,193906.7,4.1
28,84.0,0.0,1307.0,201167.0,4.1
29,87.0,0.0,1307.0,208417.3,4.1
30,90.0,0.0,1307.0,215611.2,4.1
31,93.0,0.0,1307.0,222839.0,4.1
32,96.0,0.0,1307.0,230021.9,4.1
33,99.0,0.0,1307.0,237241.8,4.1
34,102.0,0.0,1307.0,244456.6,4.1
35,105.0,0.0,1307.0,251666.4,4.1
36,108.0,0.0,1307.0,258837.6,4.1
37,111.0,0.0,1307.0,266001.6,4.1
38,114.0,0.0,1307.0,273172.8,4.1
39,117.0,0.0,1307.0,280402.9,4.1
40,120.0,0.0,1307.0,287660.7,4.1
41,123.0,0.0,1307.0,294836.2,4.1
42,126.0,0.0,1307.0,301991.3,4.1
43,129.0,0.0,1307.0,309160.0,4.1
44,132.0,0.0,1307.0,316390.1,4.1
45,135.0,0.0,1307.0,323579.0,4.1
46,138.0,0.0,1307.0,330775.5,4.1
47,141.0,0.0,1307.0,338003.6,4.1
48,144.0,0.0,1307.0,345170.2,4.1
49,147.0,0.0,1307.0,352359.5,4.1
50,150.0,0.0,1307.0,359564.7,4.1
51,153.0,0.0,1307.0,366748.5,4.1
52,156.0,0.0,1307.0,373940.2,4.1
53,159.0,0.0,1307.0,381145.7,4.1
54,162.0,0.0,1307.0,388379.4,4.1
55,165.0,0.0,1307.0,395523.2,4.1
56,168.0,0.0,1307.0,402791.5,4.1
57,171.0,0.0,1307.0,409905.0,4.1
58,174.0,0.0,1307.0,417095.8,4.1
59,177.0,0.0,1307.0,424303.3,4.1
60,180.0,0.0,1307.0,431479.3,4.1
61,183.0,0.0,1307.0,438760.1,4.1
62,186.0,0.0,1307.0,446045.2,4.1
63,189.0,0.0,1307.0,453262.6,4.1
64,192.0,0.0,1307.0,460467.1,4.1
65,195.0,0.0,1307.0,467742.5,4.1
66,198.0,0.0,1307.0,474912.8,4.1
67,201.0,0.0,1307.0,482121.6,4.1
68,204.0,0.0,1307.0,489379.0,4.1
69,207.0,0.0,1307.0,496595.8,4.1
70,210.0,0.0,1307.0,503788.3,4.1
71,213.0,0.0,1307.0,511025.1,4.1
72,216.0,0.0,1307.0,518266.2,4.1
73,219.0,0.0,1307.0,525443.8,4.1
74,222.0,0.0,1307.0,532659.1,4.1
75,225.0,0.0,1307.0,539831.2,4.1
76,228.0,0.0,1307.0,547041.6,4.1
77,231.0,0.0,1307.0,554292.8,4.1
78,234.0,0.0,1307.0,561556.4,4.1
79,237.0,0.0,1307.0,568784.9,4.1
80,240.0,0.0,1307.0,575980.0,4.1
81,243.0,0.0,1307.0,583168.3,4.1
82,246.0,0.0,1307.0,590335.9,4.1
83,249.0,0.0,1307.0,597599.1,4.1
84,252.0,0.0,1307.0,604795.2,4.1
85,255.0,0.0,1307.0,611985.6,4.1
86,258.0,0.0,1307.0,619245.0,4.1
87,261.0,0.0,1307.0,626403.0,4.1
88,264.0,0.0,1307.0,633655.4,4.1
89,267.0,0.0,1307.0,640928.5,4.1
90,270.0,0.0,1307.0,648194.0,4.1
91,273.0,0.0,1307.0,655467.0,4.1
92,276.0,0.0,1307.0,662671.8,4.1
