[2023-07-04 02:20:28.20] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266750544s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:20:28.47] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647679922s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_4/coverage
[2023-07-04 02:20:32.12] [status] tests: 0/2, fuzzing: 15019/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:35.13] [status] tests: 0/2, fuzzing: 30026/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:38.13] [status] tests: 0/2, fuzzing: 44677/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:41.13] [status] tests: 0/2, fuzzing: 59257/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:44.13] [status] tests: 0/2, fuzzing: 75359/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:47.14] [status] tests: 0/2, fuzzing: 90478/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:50.14] [status] tests: 0/2, fuzzing: 105316/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:53.14] [status] tests: 0/2, fuzzing: 120832/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:56.14] [status] tests: 0/2, fuzzing: 136160/2000000, cov: 151, corpus: 2
[2023-07-04 02:20:59.14] [status] tests: 0/2, fuzzing: 151233/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:02.14] [status] tests: 0/2, fuzzing: 166237/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:05.15] [status] tests: 0/2, fuzzing: 180960/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:08.15] [status] tests: 0/2, fuzzing: 195535/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:11.15] [status] tests: 0/2, fuzzing: 210112/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:14.15] [status] tests: 0/2, fuzzing: 224774/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:17.16] [status] tests: 0/2, fuzzing: 239901/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:20.16] [status] tests: 0/2, fuzzing: 255156/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:23.16] [status] tests: 0/2, fuzzing: 269645/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:26.16] [status] tests: 0/2, fuzzing: 284209/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:29.16] [status] tests: 0/2, fuzzing: 299790/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:32.16] [status] tests: 0/2, fuzzing: 314422/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:35.17] [status] tests: 0/2, fuzzing: 328972/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:38.17] [status] tests: 0/2, fuzzing: 343666/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:41.17] [status] tests: 0/2, fuzzing: 358333/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:44.17] [status] tests: 0/2, fuzzing: 373037/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:47.17] [status] tests: 0/2, fuzzing: 387586/2000000, cov: 151, corpus: 2
[2023-07-04 02:21:50.18] [status] tests: 0/2, fuzzing: 402486/2000000, cov: 151, corpus: 2
