,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15019,2
2,6,0,151,30026,2
3,9,0,151,44677,2
4,12,0,151,59257,2
5,15,0,151,75359,2
6,18,0,151,90478,2
7,21,0,151,105316,2
8,24,0,151,120832,2
9,27,0,151,136160,2
10,30,0,151,151233,2
11,33,0,151,166237,2
12,36,0,151,180960,2
13,39,0,151,195535,2
14,42,0,151,210112,2
15,45,0,151,224774,2
16,48,0,151,239901,2
17,51,0,151,255156,2
18,54,0,151,269645,2
19,57,0,151,284209,2
20,60,0,151,299790,2
21,63,0,151,314422,2
22,66,0,151,328972,2
23,69,0,151,343666,2
24,72,0,151,358333,2
25,75,0,151,373037,2
26,78,0,151,387586,2
27,81,0,151,402486,2
28,84,0,151,417022,2
29,87,0,151,431613,2
30,90,0,151,446435,2
31,93,0,151,460882,2
32,96,0,151,475576,2
33,99,0,151,490450,2
34,102,0,151,505158,2
35,105,0,151,519368,2
36,108,0,151,534948,2
37,111,0,151,549965,2
38,114,0,151,564619,2
39,117,0,151,579029,2
40,120,0,151,593386,2
41,123,0,151,607993,2
42,126,0,151,622928,2
43,129,0,151,637970,2
44,132,0,151,653013,2
45,135,0,151,668156,2
46,138,0,151,682742,2
47,141,0,151,697937,2
48,144,0,151,712798,2
49,147,0,151,727289,2
50,150,0,151,742585,2
51,153,0,151,757240,2
52,156,0,151,772138,2
53,159,0,151,786302,2
54,162,0,151,801433,2
55,165,0,151,816080,2
56,168,0,151,830692,2
57,171,0,151,845165,2
58,174,0,151,859607,2
59,177,0,151,874755,2
60,180,0,151,889605,2
61,183,0,151,904617,2
62,186,0,151,919954,2
63,189,0,151,934531,2
64,192,0,151,949935,2
65,195,0,151,965924,2
66,198,0,151,980918,2
67,201,0,151,995622,2
68,204,0,151,1010382,2
69,207,0,151,1025929,2
70,210,0,151,1040516,2
71,213,0,151,1055111,2
72,216,0,151,1070247,2
73,219,0,151,1084766,2
74,222,0,151,1099653,2
75,225,0,151,1114629,2
76,228,0,151,1129901,2
77,231,0,151,1144405,2
78,234,0,151,1159243,2
79,237,0,151,1173633,2
80,240,0,151,1188447,2
81,243,0,151,1203150,2
82,246,0,151,1217316,2
83,249,0,151,1232311,2
84,252,0,151,1247384,2
85,255,0,151,1262587,2
86,258,0,151,1277656,2
87,261,0,151,1292337,2
88,264,0,151,1307154,2
89,267,0,151,1321925,2
90,270,0,151,1336626,2
91,273,0,151,1351512,2
92,276,0,151,1366762,2
93,279,0,151,1381735,2
94,282,0,151,1396857,2
95,285,0,151,1412209,2
96,288,0,151,1427051,2
97,291,0,151,1441785,2
98,294,0,151,1456516,2
99,297,0,151,1472280,2
100,300,0,151,1486672,2
101,303,0,151,1501040,2
102,306,0,151,1515969,2
103,309,0,151,1531221,2
104,312,0,151,1546812,2
105,315,0,151,1562413,2
106,318,0,151,1576710,2
107,321,0,151,1591878,2
108,324,0,151,1606853,2
109,327,0,151,1621852,2
110,330,0,151,1636662,2
111,333,0,151,1651322,2
112,336,0,151,1665889,2
113,339,0,151,1681037,2
114,342,0,151,1695819,2
115,345,0,151,1710586,2
116,348,0,151,1725548,2
117,351,0,151,1740277,2
118,354,0,151,1754735,2
119,357,0,151,1770151,2
120,360,0,151,1784923,2
121,363,0,151,1799635,2
122,366,0,151,1814404,2
123,369,0,151,1829755,2
124,372,0,151,1844575,2
125,375,0,151,1859076,2
126,378,0,151,1873486,2
127,381,0,151,1888513,2
128,384,0,151,1903780,2
129,387,0,151,1919004,2
130,390,0,151,1934144,2
131,393,0,151,1948832,2
132,396,0,151,1963834,2
133,399,0,151,1978304,2
134,402,0,151,1993444,2
