,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4877,2
2,6,0,692,9830,2
3,9,0,692,15019,2
4,12,0,692,20102,2
5,15,0,692,25148,2
6,18,0,692,30308,2
7,21,0,692,35241,2
8,24,0,692,40219,2
9,27,0,692,45170,2
10,30,0,692,50078,2
11,33,0,692,55291,2
12,36,0,692,60450,2
13,39,0,692,65430,2
14,42,0,692,70472,2
15,45,0,692,75490,2
16,48,0,692,80561,2
17,51,0,692,85702,2
18,54,0,695,90832,3
19,57,0,695,95478,3
20,60,0,695,100207,3
21,63,0,695,105123,3
22,66,0,695,109959,3
23,69,0,695,114920,3
24,72,0,695,119804,3
25,75,0,695,124659,3
26,78,0,695,129368,3
27,81,0,695,134142,3
28,84,0,695,138954,3
29,87,0,695,143769,3
30,90,0,695,148286,3
31,93,0,695,152869,3
32,96,0,695,157583,3
33,99,0,695,162497,3
34,102,0,695,167425,3
35,105,0,695,172050,3
36,108,0,695,176677,3
37,111,0,695,181255,3
38,114,0,695,186236,3
39,117,0,695,190965,3
40,120,0,695,195831,3
41,123,0,695,200457,3
42,126,0,695,205211,3
43,129,0,695,209983,3
44,132,0,695,214913,3
45,135,0,695,219599,3
46,138,0,695,224325,3
47,141,0,695,229214,3
48,144,0,695,234087,3
49,147,0,695,238931,3
50,150,0,695,243563,3
51,153,0,695,248448,3
52,156,0,695,253334,3
53,159,0,695,258147,3
54,162,0,695,262900,3
55,165,0,695,267668,3
56,168,0,695,272459,3
57,171,0,695,277137,3
58,174,0,695,281659,3
59,177,0,695,286594,3
60,180,0,695,291292,3
61,183,0,695,296210,3
62,186,0,695,301063,3
63,189,0,695,305935,3
64,192,0,695,310875,3
65,195,0,695,315739,3
66,198,0,695,320627,3
67,201,0,695,325429,3
68,204,0,695,330379,3
69,207,0,695,335204,3
70,210,0,695,339853,3
71,213,0,695,344568,3
72,216,0,695,349254,3
73,219,0,695,354046,3
74,222,0,695,358913,3
75,225,0,695,363806,3
76,228,0,695,368446,3
77,231,0,695,373340,3
78,234,0,695,377883,3
79,237,0,695,382728,3
80,240,0,695,387543,3
81,243,0,695,392268,3
82,246,0,695,396975,3
83,249,0,695,401784,3
84,252,0,695,406605,3
85,255,0,695,411369,3
86,258,0,695,416228,3
87,261,0,695,420940,3
88,264,0,695,425802,3
89,267,0,695,430653,3
90,270,0,695,435214,3
91,273,0,695,440020,3
92,276,0,695,444624,3
93,279,0,695,449504,3
94,282,0,695,454330,3
95,285,0,695,459058,3
96,288,0,695,463863,3
97,291,0,695,468786,3
98,294,0,695,473755,3
99,297,0,695,478665,3
100,300,0,695,483613,3
101,303,0,695,488584,3
102,306,0,695,493516,3
103,309,0,695,498323,3
104,312,0,695,503032,3
105,315,0,695,507869,3
106,318,0,695,512821,3
107,321,0,695,517763,3
108,324,0,695,522367,3
109,327,0,695,527123,3
110,330,0,695,531995,3
111,333,0,695,536875,3
112,336,0,695,541486,3
113,339,0,695,546160,3
114,342,0,695,551091,3
115,345,0,695,556042,3
116,348,0,695,560706,3
117,351,0,695,565596,3
118,354,0,695,570260,3
119,357,0,695,575098,3
120,360,0,695,580005,3
121,363,0,695,584710,3
122,366,0,695,589761,3
123,369,0,695,594602,3
124,372,0,695,599619,3
125,375,0,695,604537,3
126,378,0,695,609233,3
127,381,0,695,613940,3
128,384,0,695,618761,3
129,387,0,695,623619,3
130,390,0,695,628390,3
131,393,0,695,633110,3
132,396,0,695,638098,3
133,399,0,695,642726,3
134,402,0,695,647720,3
135,405,0,695,652379,3
136,408,0,695,656991,3
137,411,0,695,661782,3
138,414,0,695,666584,3
139,417,0,695,671577,3
140,420,0,695,676319,3
141,423,0,695,681131,3
142,426,0,695,685972,3
143,429,0,695,690580,3
144,432,0,695,695300,3
145,435,0,695,700048,3
146,438,0,695,704855,3
147,441,0,695,709727,3
148,444,0,695,714344,3
149,447,0,695,718974,3
150,450,0,695,723773,3
151,453,0,695,728521,3
152,456,0,695,733127,3
153,459,0,695,738083,3
154,462,0,695,742998,3
155,465,0,695,747692,3
156,468,0,695,752547,3
157,471,0,695,757492,3
158,474,0,695,762216,3
159,477,0,695,767069,3
160,480,0,695,772018,3
161,483,0,695,776918,3
162,486,0,695,782096,3
163,489,0,695,787015,3
164,492,0,695,791739,3
165,495,0,695,796727,3
166,498,0,695,801717,3
167,501,0,695,806663,3
168,504,0,695,811633,3
169,507,0,695,816546,3
170,510,0,695,821261,3
171,513,0,695,826042,3
172,516,0,695,831079,3
173,519,0,695,835768,3
174,522,0,695,840611,3
175,525,0,695,845410,3
176,528,0,695,850323,3
177,531,0,695,854954,3
178,534,0,695,859517,3
179,537,0,695,864374,3
180,540,0,695,869250,3
181,543,0,695,874033,3
182,546,0,695,878981,3
183,549,0,695,883656,3
184,552,0,695,888389,3
185,555,0,695,893234,3
186,558,0,695,898152,3
187,561,0,695,902855,3
188,564,0,695,907527,3
189,567,0,695,912425,3
190,570,0,695,917315,3
191,573,0,695,922001,3
192,576,0,695,926849,3
193,579,0,695,931850,3
194,582,0,695,936504,3
195,585,0,695,941441,3
196,588,0,695,946261,3
197,591,0,695,951223,3
198,594,0,695,955878,3
199,597,0,695,960646,3
200,600,0,695,965298,3
201,603,0,695,970274,3
202,606,0,695,975159,3
203,609,0,695,980068,3
204,612,0,695,984868,3
205,615,0,695,989935,3
206,618,0,695,994690,3
207,621,0,695,999361,3
208,624,0,695,1004049,3
209,627,0,695,1008896,3
210,630,0,695,1013744,3
211,633,0,695,1018358,3
212,636,0,695,1023165,3
213,639,0,695,1027859,3
214,642,0,695,1032711,3
215,645,0,695,1037402,3
216,648,0,695,1042148,3
217,651,0,695,1046975,3
218,654,0,695,1051959,3
219,657,0,695,1056803,3
220,660,0,695,1061534,3
221,663,0,695,1066215,3
222,666,0,695,1071102,3
223,669,0,695,1075959,3
224,672,0,695,1080779,3
225,675,0,695,1085735,3
226,678,0,695,1090653,3
227,681,0,695,1095648,3
228,684,0,695,1100248,3
229,687,0,695,1105165,3
230,690,0,695,1109887,3
231,693,0,695,1114754,3
232,696,0,695,1119503,3
233,699,0,695,1124228,3
234,702,0,695,1129180,3
235,705,0,695,1133905,3
236,708,0,695,1138651,3
237,711,0,695,1143582,3
238,714,0,695,1148500,3
239,717,0,695,1153186,3
240,720,0,695,1157810,3
241,723,0,695,1162461,3
242,726,0,695,1167084,3
243,729,0,695,1171891,3
244,732,0,695,1176732,3
245,735,0,695,1181569,3
246,738,0,695,1186243,3
247,741,0,695,1191092,3
248,744,0,695,1195782,3
249,747,0,695,1200704,3
250,750,0,695,1205653,3
251,753,0,695,1210578,3
252,756,0,695,1215477,3
253,759,0,695,1220221,3
254,762,0,695,1225079,3
255,765,0,695,1229946,3
256,768,0,695,1234576,3
257,771,0,695,1239558,3
258,774,0,695,1244427,3
259,777,0,695,1249336,3
260,780,0,695,1254132,3
261,783,0,695,1259061,3
262,786,0,695,1264030,3
263,789,0,695,1268755,3
264,792,0,695,1273619,3
265,795,0,695,1278468,3
266,798,0,695,1283204,3
267,801,0,695,1288194,3
268,804,0,695,1292982,3
269,807,0,695,1297764,3
270,810,0,695,1302592,3
271,813,0,695,1307478,3
272,816,0,695,1312271,3
273,819,0,695,1317139,3
274,822,0,695,1322193,3
275,825,0,695,1327041,3
276,828,0,695,1331951,3
277,831,0,695,1336820,3
278,834,0,695,1341637,3
279,837,0,695,1346787,3
280,840,0,695,1351719,3
281,843,0,695,1356452,3
282,846,0,695,1361279,3
283,849,0,695,1366231,3
284,852,0,695,1370827,3
285,855,0,695,1375628,3
286,858,0,695,1380518,3
287,861,0,695,1385170,3
288,864,0,695,1389949,3
289,867,0,695,1394823,3
290,870,0,695,1399733,3
291,873,0,695,1404554,3
292,876,0,695,1409461,3
293,879,0,695,1414392,3
294,882,0,695,1419292,3
295,885,0,695,1424067,3
296,888,0,695,1428972,3
297,891,0,695,1433886,3
298,894,0,695,1438679,3
299,897,0,695,1443607,3
300,900,0,695,1448424,3
301,903,0,695,1453390,3
302,906,0,695,1458220,3
303,909,0,695,1463057,3
304,912,0,695,1467701,3
305,915,0,695,1472692,3
306,918,0,695,1477491,3
307,921,0,695,1482387,3
308,924,0,695,1487156,3
309,927,0,695,1491850,3
310,930,0,695,1496897,3
311,933,0,695,1501978,3
312,936,0,695,1506712,3
313,939,0,695,1511503,3
314,942,0,695,1516331,3
315,945,0,695,1521362,3
316,948,0,695,1526150,3
317,951,0,695,1530833,3
318,954,0,695,1535613,3
319,957,0,695,1540488,3
320,960,0,695,1545425,3
321,963,0,695,1550208,3
322,966,0,695,1555029,3
323,969,0,695,1559672,3
324,972,0,695,1564491,3
325,975,0,695,1569455,3
326,978,0,695,1574360,3
327,981,0,695,1579145,3
328,984,0,695,1583915,3
329,987,0,695,1588851,3
330,990,0,695,1593720,3
331,993,0,695,1598675,3
332,996,0,695,1603367,3
333,999,0,695,1608200,3
334,1002,0,695,1613106,3
335,1005,0,695,1617941,3
336,1008,0,695,1622513,3
337,1011,0,695,1627365,3
338,1014,0,695,1631950,3
339,1017,0,695,1636751,3
340,1020,0,695,1641584,3
341,1023,0,695,1646515,3
342,1026,0,695,1651364,3
343,1029,0,695,1656174,3
344,1032,0,695,1661085,3
345,1035,0,695,1665910,3
346,1038,0,695,1670643,3
347,1041,0,695,1675447,3
348,1044,0,695,1680477,3
349,1047,0,695,1685336,3
350,1050,0,695,1690106,3
351,1053,0,695,1694962,3
352,1056,0,695,1699814,3
353,1059,0,695,1704526,3
354,1062,0,695,1709379,3
355,1065,0,695,1714105,3
356,1068,0,695,1718799,3
357,1071,0,695,1723560,3
358,1074,0,695,1728364,3
359,1077,0,695,1733097,3
360,1080,0,695,1737652,3
361,1083,0,695,1742488,3
362,1086,0,695,1747332,3
363,1089,0,695,1752088,3
364,1092,0,695,1756640,3
365,1095,0,695,1761554,3
366,1098,0,695,1766345,3
367,1101,0,695,1771047,3
368,1104,0,695,1775775,3
369,1107,0,695,1780543,3
370,1110,0,695,1785489,3
371,1113,0,695,1790300,3
372,1116,0,695,1795094,3
373,1119,0,695,1799736,3
374,1122,0,695,1804401,3
375,1125,0,695,1809167,3
376,1128,0,695,1814062,3
377,1131,0,695,1818807,3
378,1134,0,695,1823829,3
379,1137,0,695,1828388,3
380,1140,0,695,1833251,3
381,1143,0,695,1838171,3
382,1146,0,695,1843032,3
383,1149,0,695,1848046,3
384,1152,0,695,1853117,3
385,1155,0,695,1857906,3
386,1158,0,695,1862797,3
387,1161,0,695,1867771,3
388,1164,0,695,1872731,3
389,1167,0,695,1877355,3
390,1170,0,695,1882205,3
391,1173,0,695,1886961,3
392,1176,0,695,1891858,3
393,1179,0,695,1896811,3
394,1182,0,695,1901591,3
395,1185,0,695,1906244,3
396,1188,0,695,1911073,3
397,1191,0,695,1915820,3
398,1194,0,695,1920802,3
399,1197,0,695,1925536,3
400,1200,0,695,1930247,3
401,1203,0,695,1935091,3
402,1206,0,695,1939759,3
403,1209,0,695,1944373,3
404,1212,0,695,1949023,3
405,1215,0,695,1953708,3
406,1218,0,695,1958524,3
407,1221,0,695,1963391,3
408,1224,0,695,1968023,3
409,1227,0,695,1972684,3
410,1230,0,695,1977359,3
411,1233,0,695,1982275,3
412,1236,0,695,1986886,3
413,1239,0,695,1991926,3
414,1242,0,695,1996701,3
