[2023-06-09 18:18:57.27] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287835096s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 18:18:57.57] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710227783s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_2/coverage
[2023-06-09 18:19:01.28] [status] tests: 0/4, fuzzing: 4877/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:04.29] [status] tests: 0/4, fuzzing: 9830/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:07.29] [status] tests: 0/4, fuzzing: 15019/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:10.29] [status] tests: 0/4, fuzzing: 20102/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:13.29] [status] tests: 0/4, fuzzing: 25148/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:16.29] [status] tests: 0/4, fuzzing: 30308/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:19.30] [status] tests: 0/4, fuzzing: 35241/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:22.30] [status] tests: 0/4, fuzzing: 40219/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:25.30] [status] tests: 0/4, fuzzing: 45170/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:28.30] [status] tests: 0/4, fuzzing: 50078/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:31.31] [status] tests: 0/4, fuzzing: 55291/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:34.31] [status] tests: 0/4, fuzzing: 60450/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:37.31] [status] tests: 0/4, fuzzing: 65430/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:40.31] [status] tests: 0/4, fuzzing: 70472/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:43.32] [status] tests: 0/4, fuzzing: 75490/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:46.32] [status] tests: 0/4, fuzzing: 80561/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:49.32] [status] tests: 0/4, fuzzing: 85702/2000000, cov: 692, corpus: 2
[2023-06-09 18:19:52.32] [status] tests: 0/4, fuzzing: 90832/2000000, cov: 695, corpus: 3
[2023-06-09 18:19:55.32] [status] tests: 0/4, fuzzing: 95478/2000000, cov: 695, corpus: 3
[2023-06-09 18:19:58.32] [status] tests: 0/4, fuzzing: 100207/2000000, cov: 695, corpus: 3
[2023-06-09 18:20:01.33] [status] tests: 0/4, fuzzing: 105123/2000000, cov: 695, corpus: 3
