[2023-06-04 16:06:10.66] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.224467583s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 16:06:10.89] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.29654958s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_5/coverage
[2023-06-04 16:06:14.19] [status] tests: 0/1, fuzzing: 31907/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:17.19] [status] tests: 0/1, fuzzing: 64968/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:20.19] [status] tests: 0/1, fuzzing: 98196/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:23.19] [status] tests: 0/1, fuzzing: 131108/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:26.19] [status] tests: 0/1, fuzzing: 164569/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:29.20] [status] tests: 0/1, fuzzing: 198278/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:32.20] [status] tests: 0/1, fuzzing: 231816/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:35.20] [status] tests: 0/1, fuzzing: 265377/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:38.20] [status] tests: 0/1, fuzzing: 298900/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:41.21] [status] tests: 0/1, fuzzing: 331642/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:44.21] [status] tests: 0/1, fuzzing: 365162/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:47.21] [status] tests: 0/1, fuzzing: 398891/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:50.21] [status] tests: 0/1, fuzzing: 431705/2000000, cov: 312, corpus: 3
[2023-06-04 16:06:53.21] [status] tests: 0/1, fuzzing: 464985/2000000, cov: 312, corpus: 3
