,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,31907,3
2,6,0,312,64968,3
3,9,0,312,98196,3
4,12,0,312,131108,3
5,15,0,312,164569,3
6,18,0,312,198278,3
7,21,0,312,231816,3
8,24,0,312,265377,3
9,27,0,312,298900,3
10,30,0,312,331642,3
11,33,0,312,365162,3
12,36,0,312,398891,3
13,39,0,312,431705,3
14,42,0,312,464985,3
15,45,0,312,498625,3
16,48,0,312,531553,3
17,51,0,312,563905,3
18,54,0,312,597388,3
19,57,0,312,630545,3
20,60,0,312,663937,3
21,63,0,312,696912,3
22,66,0,312,730169,3
23,69,0,312,763003,3
24,72,0,312,795594,3
25,75,0,312,828869,3
26,78,0,312,862177,3
27,81,0,312,894981,3
28,84,0,312,928397,3
29,87,0,312,960677,3
30,90,0,312,993568,3
31,93,0,312,1026445,3
32,96,0,312,1059603,3
33,99,0,312,1092928,3
34,102,0,312,1125840,3
35,105,0,312,1158547,3
36,108,0,312,1191537,3
37,111,0,312,1224276,3
38,114,0,312,1256944,3
39,117,0,312,1290120,3
40,120,0,312,1323156,3
41,123,0,312,1356535,3
42,126,0,312,1389797,3
43,129,0,312,1422635,3
44,132,0,312,1454834,3
45,135,0,312,1488000,3
46,138,0,312,1521756,3
47,141,0,312,1554255,3
48,144,0,312,1587754,3
49,147,0,312,1620260,3
50,150,0,312,1653227,3
51,153,0,312,1686132,3
52,156,0,312,1719176,3
53,159,0,312,1752155,3
54,162,0,312,1784579,3
55,165,0,312,1817138,3
56,168,0,312,1850373,3
57,171,0,312,1883110,3
58,174,0,312,1916385,3
59,177,0,312,1950200,3
60,180,0,312,1982466,3
